,proba_0,proba_1,proba_2,proba_3
0,0.11515833222194578,0.10963976613982822,0.5697396768350214,0.2054622248032045
1,0.6087270600948942,0.07866714226884575,0.11644165466651407,0.19616414296974627
2,0.1346679339478291,0.2224043308721772,0.17514227343132624,0.4677854617486676
3,0.1996115551585524,0.07987540536102024,0.14357191333631977,0.5769411261441075
4,0.6860718708031839,0.064151695540999,0.09751762866808796,0.15225880498772915
5,0.36973467874795607,0.08174238346534773,0.09780020737253081,0.45072273041416566
6,0.05307297377322308,0.1425047677922703,0.6408017874052682,0.1636204710292384
7,0.08675516544031386,0.13834439693066097,0.6095308435184877,0.16536959411053745
8,0.014625611048063153,0.662181525922344,0.1910937455330961,0.13209911749649714
9,0.08909081143896928,0.14676830187141154,0.5828189143045751,0.18132197238504394
10,0.6515709012745005,0.07452151247219972,0.09332864496465823,0.18057894128864166
11,0.09576682373187279,0.13345860572226795,0.542388221937693,0.22838634860816628
12,0.03207973287378942,0.6909548476266052,0.16281629937412778,0.11414912012547804
13,0.009322882044669223,0.6865468982278636,0.2022901431327178,0.10184007659474968
14,0.10984347191229775,0.48304054335995683,0.2888364409827544,0.11827954374499122
15,0.03183427856297344,0.4366194644458583,0.22244364330688443,0.3091026136842837
16,0.11884652798941499,0.3421474435702076,0.15721636948624917,0.38178965895412786
17,0.06717521251844691,0.08236614388465749,0.6327257531907189,0.21773289040617647
18,0.01779766064307785,0.450642539508961,0.34779165845315335,0.18376814139480782
19,0.06997117273617591,0.20531567046453383,0.3938403532901813,0.3308728035091087
20,0.6943417136567939,0.06188543428986429,0.09728468192611317,0.1464881701272287
21,0.031020253074921966,0.70136683944007,0.13425723990736582,0.1333556675776423
22,0.016371443992405612,0.7112946497224268,0.16988390198624564,0.10245000429892231
23,0.7559291012955661,0.049791610853860094,0.06517240203815378,0.1291068858124198
24,0.011097845949815978,0.7589114617912365,0.14358871173323906,0.0864019805257085
25,0.0503880648172485,0.042835506911405266,0.08519920476769445,0.8215772235036516
26,0.030123260249773725,0.09515589739661406,0.7490003692359243,0.1257204731176881
27,0.013531813628024109,0.708139003822016,0.176225176141185,0.10210400640877464
28,0.037858446694674266,0.07509376196196592,0.7887765477767485,0.09827124356661143
29,0.24523994510741046,0.10997563089491658,0.10419245267960878,0.540591971318064
30,0.10578438915891573,0.19989396179639618,0.5370727915274817,0.1572488575172065
31,0.05246170749036688,0.5473243165911296,0.13985568665347778,0.26035828926502597
32,0.049559171445286175,0.10283768167748379,0.7258287491332809,0.12177439774394912
33,0.05411096741939278,0.09409204311768865,0.14982844912804208,0.7019685403348765
34,0.08884098341920184,0.23637406654370846,0.555327451349174,0.1194574986879155
35,0.14517010452516715,0.07206173857714832,0.08664052319793668,0.6961276336997483
36,0.6739611065266636,0.07992146954584921,0.09923347401853683,0.14688394990895046
37,0.07922824120736266,0.07834104708728701,0.6948260900682763,0.14760462163707422
38,0.14725296812869482,0.5122475613216466,0.16836846519053314,0.1721310053591254
