,proba_0,proba_1,proba_2,proba_3
0,0.24,0.16,0.52,0.08
1,0.96,0.0,0.0,0.04
2,0.1,0.7,0.04,0.16
3,0.18,0.02,0.22,0.58
4,0.94,0.0,0.02,0.04
5,0.32,0.02,0.02,0.64
6,0.08,0.04,0.64,0.24
7,0.2,0.2,0.54,0.06
8,0.0,0.92,0.06,0.02
9,0.18,0.16,0.48,0.18
10,0.78,0.08,0.02,0.12
11,0.26,0.16,0.48,0.1
12,0.02,0.9,0.08,0.0
13,0.0,0.94,0.02,0.04
14,0.12,0.64,0.2,0.04
15,0.0,0.8,0.12,0.08
16,0.12,0.72,0.08,0.08
17,0.22,0.1,0.48,0.2
18,0.02,0.86,0.08,0.04
19,0.06,0.06,0.18,0.7
20,0.92,0.04,0.04,0.0
21,0.1,0.86,0.04,0.0
22,0.02,0.96,0.0,0.02
23,0.98,0.0,0.02,0.0
24,0.0,0.98,0.0,0.02
25,0.0,0.08,0.02,0.9
26,0.1,0.08,0.66,0.16
27,0.0,1.0,0.0,0.0
28,0.16,0.14,0.66,0.04
29,0.4,0.04,0.16,0.4
30,0.2,0.12,0.3,0.38
31,0.02,0.86,0.08,0.04
32,0.2,0.08,0.58,0.14
33,0.04,0.06,0.04,0.86
34,0.2,0.06,0.28,0.46
35,0.2,0.02,0.04,0.74
36,0.82,0.0,0.08,0.1
37,0.18,0.08,0.6,0.14
38,0.14,0.48,0.2,0.18
39,0.14,0.52,0.18,0.16
40,0.02,0.88,0.04,0.06
41,0.18,0.22,0.48,0.12
42,0.2,0.18,0.4,0.22
43,0.14,0.1,0.04,0.72
44,0.88,0.0,0.04,0.08
45,0.04,0.92,0.0,0.04
46,0.18,0.22,0.42,0.18
47,0.24,0.18,0.52,0.06
48,0.02,0.08,0.14,0.76
49,0.88,0.0,0.02,0.1
50,0.06,0.06,0.06,0.82
51,0.16,0.54,0.12,0.18
52,0.0,0.92,0.02,0.06
53,0.22,0.18,0.54,0.06
54,0.3,0.04,0.14,0.52
55,0.16,0.06,0.1,0.68
56,0.2,0.04,0.1,0.66
57,0.16,0.16,0.66,0.02
58,0.16,0.16,0.4,0.28
59,0.02,0.94,0.04,0.0
60,0.0,0.88,0.12,0.0
61,0.14,0.7,0.1,0.06
62,0.28,0.02,0.08,0.62
63,0.06,0.92,0.02,0.0
64,0.22,0.04,0.68,0.06
65,0.1,0.78,0.06,0.06
66,0.12,0.12,0.18,0.58
67,0.02,0.98,0.0,0.0
68,0.94,0.0,0.06,0.0
69,0.18,0.04,0.0,0.78
70,0.22,0.18,0.54,0.06
71,0.16,0.2,0.44,0.2
72,0.0,0.96,0.02,0.02
73,0.98,0.0,0.02,0.0
74,0.5,0.02,0.34,0.14
75,0.9,0.02,0.08,0.0
76,0.08,0.8,0.06,0.06
77,0.02,0.94,0.02,0.02
78,0.28,0.32,0.28,0.12
79,0.02,0.92,0.0,0.06
80,0.16,0.08,0.54,0.22
81,0.92,0.02,0.06,0.0
82,0.04,0.1,0.2,0.66
83,0.06,0.08,0.08,0.78
84,0.96,0.0,0.02,0.02
85,0.0,0.12,0.08,0.8
86,0.0,0.92,0.0,0.08
87,0.12,0.08,0.16,0.64
