,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,0.9,0.1
5,0.8,0.2
6,0.0,1.0
7,0.9,0.1
8,0.3,0.7
9,0.0,1.0
10,0.9,0.1
11,0.0,1.0
12,0.0,1.0
13,0.1,0.9
14,1.0,0.0
15,0.9,0.1
16,0.0,1.0
17,0.0,1.0
18,1.0,0.0
19,0.0,1.0
20,0.0,1.0
21,0.0,1.0
22,0.1,0.9
23,0.0,1.0
24,0.9,0.1
25,0.0,1.0
26,1.0,0.0
27,0.1,0.9
28,0.1,0.9
29,0.8,0.2
30,0.0,1.0
31,1.0,0.0
32,0.1,0.9
33,0.8,0.2
34,1.0,0.0
35,0.5,0.5
36,0.9,0.1
37,0.0,1.0
38,0.5,0.5
39,0.0,1.0
40,0.1,0.9
41,1.0,0.0
42,1.0,0.0
43,0.7,0.3
44,1.0,0.0
45,0.8,0.2
46,0.1,0.9
47,0.0,1.0
48,0.0,1.0
49,1.0,0.0
50,0.1,0.9
51,0.2,0.8
52,0.0,1.0
53,0.1,0.9
54,0.1,0.9
55,0.3,0.7
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,0.6,0.4
60,0.0,1.0
61,0.0,1.0
62,0.0,1.0
63,1.0,0.0
64,0.0,1.0
65,0.9,0.1
66,0.0,1.0
67,0.0,1.0
68,1.0,0.0
69,0.3,0.7
70,0.1,0.9
71,0.3,0.7
72,0.0,1.0
73,1.0,0.0
74,0.1,0.9
75,1.0,0.0
76,1.0,0.0
77,0.3,0.7
78,1.0,0.0
79,1.0,0.0
80,0.2,0.8
81,0.0,1.0
82,1.0,0.0
83,0.2,0.8
84,1.0,0.0
85,1.0,0.0
86,0.0,1.0
87,0.0,1.0
88,0.1,0.9
89,0.0,1.0
90,0.1,0.9
91,0.8,0.2
92,0.4,0.6
93,1.0,0.0
94,0.8,0.2
95,1.0,0.0
96,0.9,0.1
97,0.2,0.8
98,0.1,0.9
99,0.9,0.1
