,proba_0,proba_1,proba_2
0,0.10386511800284928,0.25809662094028235,0.6380382610568683
1,0.2502395223412007,0.1133974245423865,0.6363630531164128
2,0.9997227480415196,0.00027724464900084087,7.309479539966604e-09
3,0.49367662067678014,0.35744491543949036,0.14887846388372952
4,0.0937727291973306,0.26272687133095496,0.6435003994717143
5,0.0987551084815344,0.3001712543282524,0.6010736371902131
6,0.003806672082416953,0.2985615996594777,0.6976317282581053
7,0.6791408183487653,0.13081043712062976,0.19004874453060486
8,0.500937673260674,0.059485660499745685,0.4395766662395804
9,0.014501756039734241,0.2388643353237664,0.7466339086364993
10,0.038533418467911786,0.519494298903777,0.44197228262831123
11,0.7029679587165185,0.029298144157236666,0.2677338971262448
12,0.03382522458285975,0.20187431865001093,0.7643004567671292
13,0.26979176358553036,0.12817279917338625,0.6020354372410834
14,0.06517464355194984,0.17740147677350576,0.7574238796745445
15,0.30366847308644035,0.29607505855464594,0.40025646835891376
16,0.6784776013454189,0.094871416548149,0.22665098210643222
17,0.3443923110506407,0.32386030049033465,0.3317473884590246
18,0.8453961395868926,0.09405054044002517,0.06055331997308229
19,0.42112723061365287,0.01241385958132893,0.5664589098050182
20,0.09105728810494698,0.49209969744910675,0.41684301444594624
21,0.008980502892550259,0.2357920588257353,0.7552274382817145
22,0.0033075594028003155,0.05329789384540392,0.9433945467517958
23,0.10279062380615157,0.2311530011862238,0.6660563750076246
24,0.5561511680943109,0.1441344593333363,0.2997143725723528
25,0.1446781443509077,0.39856306385932727,0.45675879178976514
26,0.10492695620430009,0.13748791501007465,0.7575851287856252
27,0.9993184313674286,0.0006814824917489602,8.614082252865485e-08
28,0.7922698410236944,0.15529000330799278,0.05244015566831287
29,0.999999515027727,4.849722730173271e-07,1.951241696386615e-18
30,0.1078495239040927,0.2877452734593102,0.604405202636597
31,0.032595565192978175,0.44268389507040423,0.5247205397366175
32,0.1377478521377578,0.17356086642210236,0.6886912814401398
33,0.32363774875224355,0.056756143532743795,0.6196061077150126
34,0.021543943760016136,0.19670521414675798,0.7817508420932259
35,0.4491898882816705,0.029454011635785447,0.521356100082544
36,0.81185975396488,0.061539522935441765,0.12660072309967832
37,0.9627148263391125,0.03692441338235933,0.0003607602785280884
38,0.37810932853708434,0.26644509888360685,0.3554455725793088
39,5.125131851819361e-05,0.13344371594710316,0.8665050327343786
40,0.606131737389736,0.19328850083337823,0.20057976177688577
41,0.0002321221170347015,0.13002707420586979,0.8697408036770955
42,0.11376216653807336,0.29829091806192604,0.5879469154000007
43,0.07611019150833435,0.24483433637827207,0.6790554721133937
44,0.01852268704225777,0.21536879647068416,0.766108516487058
45,0.014053578536289576,0.09695066924218239,0.8889957522215279
46,0.0027012817143272304,0.1054155517657674,0.8918831665199053
47,0.0017505932145690814,0.2610221741781237,0.7372272326073073
48,0.05186480418732433,0.16329345473983067,0.784841741072845
49,0.1158129972431954,0.05415579839612289,0.8300312043606818
50,0.013371858480454791,0.1832951014380354,0.8033330400815097
51,0.22188309043243373,0.2424647778461802,0.5356521317213861
52,0.6570875534641878,0.18451062228885015,0.15840182424696198
53,0.9999991364517441,8.635482558803295e-07,1.4463909328242592e-18
54,0.05295679770687576,0.04861425793852927,0.898428944354595
55,1.8547811058712352e-05,0.08105964909112871,0.9189218030978125
56,0.13487717584028958,0.025593313665174908,0.8395295104945354
57,0.5109946396236404,0.011666967206476324,0.47733839316988325
58,0.5360437456231714,0.12393079171080952,0.3400254626660192
59,0.13056910931773105,0.0792322746263997,0.7901986160558693
60,0.5270579547652449,0.02869693118069004,0.444245114054065
61,0.12095738983381914,0.02649299275825233,0.8525496174079287
62,0.21923459976911647,0.13140254268719923,0.6493628575436844
63,0.20322690510721794,0.2062146329619243,0.5905584619308577
64,0.07455274019830108,0.3258562206957945,0.5995910391059045
65,0.0258476907336632,0.26724463572252277,0.706907673543814
66,0.03249009611062618,0.3031454976043456,0.6643644062850282
67,0.09206181538602995,0.032868683872515125,0.875069500741455
68,0.033150423312177546,0.23476595099909836,0.7320836256887241
69,0.16344096259906793,0.03631058491664029,0.8002484524842919
70,0.6751365887406271,0.03813476815743202,0.2867286431019409
71,0.008601690661683668,0.3666979718404567,0.6247003374978597
72,0.04576946072343537,0.15241876447312294,0.8018117748034417
73,0.3389397611071636,0.4163207481448298,0.24473949074800663
74,0.0624523466038887,0.5947180810185337,0.34282957237757744
75,0.999699572658487,0.00030042734151288343,6.210389140056182e-17
76,0.10931448914319397,0.02005300395310155,0.8706325069037044
77,0.022045537516979297,0.374549789548099,0.6034046729349217
78,0.008898593404981229,0.19265986753743705,0.7984415390575816
79,0.8453210650903946,0.014201858711740695,0.14047707619786462
80,0.000679502682183639,0.06995503079676138,0.929365466521055
81,0.1988755947315253,0.026443551570526854,0.7746808536979479
82,0.9999993343295069,6.656704929474559e-07,1.327436421486886e-18
83,0.05890324239240055,0.4614529601527862,0.4796437974548132
84,0.009761809403748493,0.41750473390175913,0.5727334566944923
85,0.09234759733278564,0.4708779635675248,0.43677443909968955
86,0.9999567358868215,4.326411317848872e-05,1.6867342937894078e-18
87,0.46207921324953183,0.17230726594492787,0.3656135208055401
88,0.22068112693393593,0.03286025686161446,0.7464586162044495
89,0.6537911340631941,0.26160010029104186,0.084608765645764
90,0.26898262228952613,0.17595457704569537,0.5550628006647784
91,0.010501371108756012,0.057578741835252835,0.9319198870559912
92,0.17292949996062332,0.38400550946373335,0.4430649905756433
93,0.0777581763627334,0.010467687456966995,0.9117741361802996
94,0.16030409550105126,0.20828586881390596,0.6314100356850428
95,0.37322383421090405,0.10745002566627533,0.5193261401228206
96,0.8140335621243496,0.05438802899494355,0.1315784088807067
97,0.06251466942952522,0.2659029994952182,0.6715823310752566
98,0.10574195250718667,0.2269652781790001,0.6672927693138132
99,0.04827667359034506,0.12286257791738751,0.8288607484922674
100,0.004327476007561681,0.3205909695367691,0.6750815544556692
101,0.012202803806289407,0.11727112056063192,0.8705260756330786
102,0.0670519314036921,0.10311940018104307,0.8298286684152649
103,0.08726245343747502,0.2665449657680012,0.6461925807945237
104,0.10984279653265325,0.1904252426647342,0.6997319608026126
105,0.07075761392881175,0.28140415668109325,0.6478382293900949
106,0.3032429454310525,0.3591949317336231,0.33756212283532444
107,0.006570364295358629,0.43924901408818084,0.5541806216164605
108,0.03221608174244379,0.09055030909434336,0.8772336091632128
109,0.0037555349186248533,0.15542629522282012,0.8408181698585552
110,0.31641663753331695,0.20788654844933432,0.4756968140173487
111,0.22250502656330692,0.0361650574550845,0.7413299159816086
112,0.00869831415798662,0.07929123745429524,0.9120104483877182
113,0.02769330409644843,0.31247472323127023,0.6598319726722813
114,0.3999652087090618,0.08724084666038491,0.5127939446305533
115,0.28568419998544464,0.12468935932089091,0.5896264406936644
116,0.07327163548545869,0.4253916140293016,0.5013367504852397
117,0.024094395918016622,0.08359384499480149,0.892311759087182
118,0.16489317349662952,0.028532695435264748,0.8065741310681056
119,0.00759503821108829,0.5462998090743033,0.44610515271460843
120,0.12765510453762863,0.13684299077079543,0.735501904691576
121,3.3318150800169873e-06,0.1515365692148497,0.8484600989700702
122,0.05304759064047989,0.12187819257483491,0.8250742167846853
123,0.13672727725006062,0.29151396488824827,0.5717587578616912
124,0.013674726112831924,0.06722418188924575,0.9191010919979223
125,0.023700830543226924,0.043270324108314405,0.9330288453484586
126,0.23138532607298898,0.11661247292631165,0.6520022010006993
127,0.041396707298212224,0.023755028339258008,0.9348482643625298
128,0.2634402760587734,0.4640706907668376,0.2724890331743889
129,0.005740595147954113,0.16797772550437617,0.8262816793476697
130,0.5241439227321515,0.21083928253697795,0.2650167947308706
131,0.0673542830430526,0.36740966200535097,0.5652360549515965
132,0.11167817654334256,0.062193579493579176,0.8261282439630783
133,0.960324025117323,0.0396757017423372,2.731403399406706e-07
134,0.15096608536446,0.007287949849560192,0.84174596478598
135,0.4742100941563855,0.34733802021871885,0.17845188562489572
136,0.0182653616266784,0.39171740825537105,0.5900172301179506
137,0.6543220429173047,0.00907212487092295,0.3366058322117724
138,0.1433357757168558,0.11150700086427046,0.7451572234188738
139,0.36845169249526044,0.2738343961130106,0.357713911391729
140,0.02442107974194138,0.02561859703581936,0.9499603232222392
141,0.696987507625659,0.17350731421525697,0.12950517815908394
142,0.14437516186104415,0.5610323504669232,0.29459248767203267
143,0.26919042898447243,0.10111855033074481,0.6296910206847829
