,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.001981831066561073,0.21017264269313476,0.2374095728042701,0.42980370554363373,0.12063224789240025
1,0.9866992120274904,0.0009044309474677088,0.003447755461360228,0.008931505621706779,1.7095941974817793e-05
2,0.9407301621277795,0.004613667648575767,0.0036000076776472652,0.050161966191198205,0.0008941963547992054
3,0.8707858502384086,0.014327923012360485,0.0006519315425226696,0.11115206277630645,0.003082232430401746
4,0.9817193566391135,0.0012432101102328801,0.00023816980927041342,0.016747702369884966,5.156107149807043e-05
5,0.19087430450255352,0.19016273384260973,0.360461230876247,4.8991281147668005e-05,0.2584527394974421
6,0.004260341328807887,0.33887241138211754,0.3847729215580974,0.0761872225251581,0.19590710320581906
7,0.0008857643212071572,0.4113833271468167,0.20554275963019317,0.1279629818557464,0.25422516704603665
8,0.0018698133739796085,0.17664681791664633,0.1462258200201699,0.5772047143000908,0.09805283438911333
9,0.7777987970606738,0.07815902486010483,0.0035670001190555053,0.02237700093306195,0.11809817702710415
10,0.0011224195520666978,0.5361574674797138,0.1863439897351623,0.1254552282234663,0.15092089500959083
11,0.0010465310956786808,0.31935397852088593,0.3112306663248632,0.015358562869813207,0.35301026118875906
12,0.0022770382746839556,0.27620272797478695,0.4213940424262822,0.20741095982639357,0.09271523149785327
13,0.0011172913354603336,0.4089137726812558,0.4084908953587499,0.039062074822617775,0.1424159658019163
14,0.0019382195525352297,0.136023017473996,0.21125743686633677,0.560011372751518,0.09076995335561393
15,0.0013665981649482258,0.14825992692698117,0.1939710060205343,0.5351487160037267,0.12125375288380952
16,0.0021409261590772696,0.264626254975086,0.46624810485055523,0.007073789514672189,0.2599109245006092
17,0.001092173351995578,0.21445328355153165,0.4376891227029552,0.012429009665687225,0.33433641072783044
18,0.001117199956522124,0.05503755279852592,0.007931276053760716,0.8728919919392111,0.06302197925197998
19,0.0009018356296028074,0.3216569273244571,0.10026283209828538,0.4978064199924408,0.07937198495521389
20,0.0031798220172871814,0.1184393187546916,0.0050942021069624276,0.7424759647415473,0.1308106923795115
21,0.0014622109358088796,0.11242917244758809,0.16823760885187017,0.6540870411271535,0.06378396663757939
22,0.0026878876838813985,0.20525400844164554,0.28275916552254377,0.4678519074600781,0.0414470308918512
23,0.001180580049090104,0.29295357963976354,0.07679085955718637,0.5348671866108774,0.09420779414308274
24,0.002258258353000819,0.4060354042974333,0.33256273036093414,0.01022262558304382,0.24892098140558777
25,0.001266972406129437,0.15801735029308436,0.22105857008443422,0.0039752787673686535,0.6156818284489833
26,0.056139105531506604,0.3200174814229134,0.03536010274974722,0.02981303572435245,0.5586702745714803
27,0.003997876930315615,0.1311533818779187,0.011283123515787813,0.7091608624093647,0.14440475526661314
28,0.0008553040066008782,0.38126817391769563,0.3030770990723942,0.04902253665363265,0.2657768863496766
29,0.0015700986382447364,0.07246862318986215,0.48301747598823724,7.067127139974044e-05,0.4428731309122562
