,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.08,0.2,0.64,0.08
1,0.32,0.28,0.08,0.16,0.16
2,0.64,0.08,0.12,0.0,0.16
3,0.84,0.04,0.0,0.0,0.12
4,0.76,0.16,0.0,0.0,0.08
5,0.88,0.0,0.08,0.0,0.04
6,0.0,0.52,0.48,0.0,0.0
7,0.0,0.28,0.32,0.08,0.32
8,0.0,0.08,0.4,0.52,0.0
9,0.2,0.32,0.08,0.32,0.08
10,0.0,0.36,0.52,0.0,0.12
11,0.0,0.56,0.16,0.0,0.28
12,0.0,0.12,0.32,0.48,0.08
13,0.04,0.4,0.48,0.0,0.08
14,0.0,0.04,0.24,0.68,0.04
15,0.0,0.12,0.28,0.52,0.08
16,0.0,0.52,0.12,0.0,0.36
17,0.0,0.44,0.12,0.0,0.44
18,0.28,0.04,0.04,0.64,0.0
19,0.12,0.16,0.08,0.64,0.0
20,0.0,0.4,0.2,0.2,0.2
21,0.0,0.08,0.2,0.64,0.08
22,0.0,0.2,0.28,0.48,0.04
23,0.12,0.12,0.12,0.6,0.04
24,0.04,0.36,0.12,0.04,0.44
25,0.0,0.12,0.04,0.0,0.84
26,0.04,0.4,0.24,0.04,0.28
27,0.0,0.24,0.32,0.32,0.12
28,0.04,0.52,0.12,0.04,0.28
29,0.16,0.28,0.04,0.04,0.48
