,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,7.936080116701832e-05,0.00015931776375099083,0.0029554079376691933,0.002863082760020163,0.0023025021945060494,0.0020796303814068435,0.00395609716205937,0.004578666665779446,0.003827350266236073,0.0025506490618155396,0.0004747917053339428,0.00028654635849820995,0.012120135860500387,0.0003532136573664919,0.014723004041180834,0.46952741230862466,0.006970556491087754,0.0001280839046402774,0.0005924872341584985,0.006991668123930405,0.008709018415123877,0.02094283248286039,0.04221614496288628,0.014205865900217987,8.590289929199068e-06,0.01154420573988809,0.0007191470499652744,0.057232749658644985,0.03881131126153462,0.00958045452704862,0.044003666344719965,0.00856066575782292,0.0038108024585346905,0.025563398071716797,0.015876775904132612,0.15854307753187458,0.0021513289633671223
1,3.669817154736352e-07,0.0004805481920568786,0.006037392803929307,0.00256897024978283,0.003955954729716011,0.0035236346449147495,0.002199436292279655,0.0066315350685308945,0.04818701112625829,0.005874137191789794,0.00013118555678244364,1.2422713725530597e-05,0.0053496615894834875,0.00023266550704139678,0.000802504388518033,0.0010958750361360515,0.0054295982100136825,0.00031532455573343965,0.01198285789190985,0.004717206114173495,0.005350569481919004,0.018780956778373565,0.001371744922224996,3.4539206621972616e-06,1.2706027850037445e-06,0.007513937425917581,7.831534480729721e-05,0.0011675539069394417,0.0010754002525988962,0.0009872610240921518,0.001986309419348908,0.007388406157979321,0.001106995996242172,3.665919405501432e-06,0.0035165555461061076,0.8398948812347542,0.00024443322135238494
2,0.050432420811132375,0.001976119168066178,0.0022282527555402927,0.0038699114285792213,0.002893422217304157,0.0005034497821295517,0.00820375126308042,0.009193371267345356,0.00013382825799922808,0.005395264099491333,0.02466064795697519,0.002121026312223194,0.015375776354381586,0.00474556248068224,0.06607893559021487,0.043673262773486814,0.0030898350565578066,0.0016966989066847919,0.0003218203951355289,0.016785204984038682,0.017628078707069377,0.017809829730530725,0.07360197560131868,0.10539090836889341,0.0042337971858237644,0.015623076557582626,0.007934260520468597,0.11364199504495731,0.0735511765179347,0.02303573703400388,0.06740891525759966,0.014316829091151978,0.023501967051225415,0.15208638056390797,0.004323220678461242,1.5524230711850644e-05,0.022517765997310233
3,0.029951104262691264,0.015975030599748096,0.01337648933306672,0.053123664391429175,0.009558731022194249,0.0063288070601379,0.02441229804950961,0.1717610932517175,0.00013077805130018205,0.015303446875701194,0.013957428166036661,0.002408464134211508,0.020052507828903148,0.025792332743591318,0.01784916411841608,0.00016236804460349898,0.0020349102113407388,0.015129088099782011,0.011365284665880071,0.03158466217410887,0.028174134290582017,0.052088424385171944,0.010935696419378195,0.007772387871992262,0.033452582388623066,0.032502583991899724,0.05782466345819018,0.011753650296128093,0.012713089741850644,0.046462275955273524,0.010886996411383564,0.16449944969697944,0.025856703619430967,0.0003901114592573162,0.018796907356793294,0.0007059686456431269,0.004926720927052709
4,0.007597867615444609,0.00765331317747545,0.004752183263670621,0.0054414594746822675,0.007798569278943722,0.006205584425775653,0.004403259670490978,0.00920647932977265,0.0008624709644375403,0.0036850616286489496,0.008139209707507368,0.1812812336119841,0.022664263381823105,0.0006249832814222678,0.021321594546871235,0.16860846097859178,0.0003779708700306987,0.005883224490649109,0.0016853826141537587,0.06947862834566308,0.0372398201154674,0.026967873741272356,0.04235862201125459,0.017525957328522496,0.002901038763913826,0.026281005844886685,0.01610462743542538,0.053689592815444595,0.03665100467081835,0.054783711361410393,0.04393686094329449,0.025351887654188925,0.029933550189015074,0.016167952849153545,0.02171437586851486,0.010057084896442114,0.0006638328529358106
5,0.06715187212519388,0.0024785908292144217,0.0017750721612856616,0.0002189970951363774,0.0035724523912069304,0.0001171633238977497,0.027750562838542377,0.003899220969339279,0.00012201487403511407,0.0022927609416224033,0.014802926205703372,4.966806701286269e-05,0.01297855855397399,0.0042843512143658224,0.10051430611268654,0.005467202332199094,0.02782606615363051,0.002218779125695847,0.0009555625993438252,0.007209040195898144,0.013531545446953657,0.013361038700571086,0.055110972222637306,0.1203644382612862,0.00667517507653336,0.012805596032014071,0.003390107379972561,0.09136042436917019,0.05012445926420327,0.01471271679601457,0.056534672227830006,0.0033097445092490512,0.024645694274168215,0.08718413147897182,0.009319228817006127,1.4253768129816285e-06,0.15188346165662134
6,0.06422348238377114,0.0052326237547904286,0.004863290264054505,0.0055195348355893,0.006234185525129192,0.0012154433545234385,0.03748877605559418,0.0431235940673699,0.00014882985509135792,0.0029765041538276043,0.009090313811576921,0.0009669327498279124,0.0203759891137374,0.01605141656064734,0.05527026923435784,0.0035829707597245,0.005518989431977427,0.005353437094460926,0.0021772502507739076,0.023907448747316845,0.02599125353810602,0.033488274222645935,0.04472454313418886,0.17737284605581538,0.014707919661621173,0.024822093328011004,0.027313617590015434,0.05667858851819222,0.03976658377155932,0.05428005181016746,0.040510827681066924,0.042441973729256635,0.037616868639735165,0.014028005702925067,0.020375192062436643,4.8901944873419786e-05,0.03251117660524132
7,0.017053978919547113,0.10156963025995118,0.02933831519905852,0.104574398545741,0.015240100354379844,0.006879070311108188,0.024682091581282206,0.024859941092168814,8.20147851104694e-05,0.07500558695245116,0.004762616963613698,0.0009768026331756598,0.014015283098391973,0.017573378970192757,0.005402968942949692,1.3101932663773918e-06,0.0016656344936061226,0.07164978200600887,0.1255166569861843,0.02306519672704787,0.020612584566478066,0.02615055587511692,0.001493449022654662,0.0002763087959813331,0.10972391275112232,0.02971878604018255,0.05031374307581259,0.0015020259303922267,0.001855560714172588,0.025797384815956035,0.001942505084205157,0.027839514951743558,0.03027601384605676,5.050387418040674e-06,0.0067638025299152525,0.00043202023411551503,0.0013820223634407698
8,0.07616751172976632,0.010367006334771837,0.006858203454510082,0.007050127944761003,0.010669673534709137,0.001715223822105988,0.04279708115153795,0.03051216299323216,0.00017904467793117084,0.003657942204807761,0.01199160121363683,0.0011976978165297643,0.02486897488995011,0.008454883733045792,0.06573283758537359,0.005265551056202588,0.007139122034559229,0.011019544196940793,0.006161068918831076,0.026434520119618807,0.03155528061101967,0.03870585505061147,0.033936732773207315,0.08000751835456706,0.020498492714238356,0.03125604656637614,0.03116595910518735,0.05800232866378782,0.04133377452251715,0.060828353134587794,0.042899687306788635,0.036870148543940925,0.056356574252220196,0.011476723828367752,0.033367806726644654,7.126919131546145e-05,0.033427669241800226
9,0.005194212986005662,0.030821318105423285,0.02644027447758559,0.08423533739316529,0.014785095508712952,0.029615598885217243,0.021979003303341797,0.027779264166260663,6.742008452203289e-05,0.01905371320737844,0.0005258114504658527,0.0053364161082899535,0.01110836711159269,0.2339570045667634,0.0016609426576070017,3.6742539770234268e-06,0.00033679790419398955,0.030359610338776172,0.027662979991164852,0.02544031005402003,0.017514873009893052,0.02603208416112061,0.0008154992597540426,0.0005906911439930494,0.052705203169546376,0.026942453414372743,0.11553493367816543,0.0005525311298343451,0.0009174820436256056,0.05545271800521386,0.0008358627145811885,0.0470618655403091,0.04297706551400158,9.312268445496641e-07,0.012295711722811496,0.003251694161435514,0.00015524755003364833
10,0.06837351410917483,0.003785218644063225,0.0027142812842141156,0.0009739119574284911,0.004879517026274826,0.00030812943742147483,0.04681897696335228,0.01525467219085359,0.00011561797679568594,0.0013318400534783022,0.006434787192675501,0.00013691246474466354,0.014911840735633185,0.006220967856210576,0.07321172970728029,0.004332350838290818,0.014000708475212686,0.0038527705860572407,0.0020809795520735654,0.011259575066263398,0.01751132363998094,0.021241070973016096,0.043969825358660675,0.23228719738777043,0.010013132580463125,0.01648128750944035,0.011569017993838648,0.06420982562867383,0.038560666367102696,0.034427412899429445,0.043506957049484846,0.012995909422999564,0.03701040862380874,0.02571509046708916,0.018823961220084496,6.832839118103701e-06,0.09067177792154003
11,0.0004471699807111644,0.06586871332148968,0.029961816945796284,0.0836802194826394,0.01101627622434993,0.0315963728341594,0.01857365699539373,0.013111407386570049,2.5548405317721006e-05,0.01817213483383331,2.2379139809150965e-05,0.0005532352810962994,0.003002136343846084,0.2781429486425606,8.798921326558213e-05,6.665419415912256e-09,8.756869737501913e-05,0.05305549640823954,0.11912183437883678,0.0072478203634024204,0.005829005046173276,0.010555092879138856,3.897431280224518e-05,2.0413700746784647e-05,0.06217204899774778,0.011807555486267064,0.09285919992816279,7.5383212167727865e-06,1.7538887553789738e-05,0.02407983272805776,2.0812549974178507e-05,0.017086072186816154,0.037666435826568305,3.3473209016262846e-10,0.0015459474512061063,0.002508017863984503,1.0781954739611474e-05
12,0.014516067785456686,0.058300733356472755,0.026779956027136672,0.12694684598107062,0.014330825935043472,0.014048375763711566,0.02719670570269833,0.05545768497291437,8.328534744144432e-05,0.031190113488599677,0.00240700417999107,0.0029401141743121907,0.015027005181802304,0.034318209626566246,0.004946286004658186,4.0114825856938355e-06,0.0008593288081779809,0.047730509459674435,0.06562952200275927,0.031620591584526646,0.023245969393001917,0.03327994552438587,0.0018346567469037915,0.0009002541450829088,0.08254689426918668,0.031922326868557865,0.0913483043312741,0.0018203890138722065,0.0024424453523446887,0.048189595215445385,0.002286525494686268,0.06544962084924003,0.02709616468262972,7.838157806627802e-06,0.011217720145987473,0.0013403686879354902,0.0007378042560594199
13,0.0125939010219979,0.11828291067266157,0.023958556858039378,0.006403950444662765,0.022131639971887898,0.003031758701330862,0.040148793004165816,0.006765236479323624,6.103695293470149e-05,0.028912853191123314,0.002644948072810153,5.9558998525409426e-05,0.010150993829956345,0.0150758601227972,0.0043582969398942625,3.000386778388456e-07,0.007368044606715954,0.09991885273915121,0.30154792907847533,0.008535971578765143,0.013549688366356064,0.018205455560745255,0.0005427929999728429,6.0524600187265174e-05,0.12051337304913616,0.022317131217254406,0.021155706296923812,0.0005987688046411656,0.0006541348142103856,0.013755912499645228,0.0009422976038675081,0.00647608842486555,0.04398250767032699,7.648682432215246e-07,0.02166252600489269,0.00011621030932736899,0.003514723605507304
14,0.035592309428515614,0.035614956799898616,0.014963521627454339,0.03885506430945661,0.011703883245462053,0.0030935800734982325,0.04623041665900659,0.16005515386021832,0.00011798638798169005,0.020091871583041584,0.011794555556561488,0.0005306114661821167,0.018304756559201732,0.02057765527770814,0.017915348054258578,2.512327220682949e-05,0.0036506691760937403,0.028556415549579488,0.034717898920168626,0.028885977188927422,0.028582382857701503,0.04687110607536397,0.006802855819647708,0.004538559509961586,0.0620681008129694,0.031629193405821356,0.047820812990953226,0.007111522665480247,0.007200097883272329,0.037817524251577986,0.007195969540380705,0.1065495929561272,0.0411625028072392,0.00011241148980303208,0.021484768684984314,0.000284463767316788,0.011490379485977595
15,0.07171319444657001,0.015109782759151225,0.009265108388823136,0.024202002822356405,0.01028049543483603,0.0016311775440589753,0.04523759474130499,0.0664859485034481,0.00015489023121755254,0.012219957939758804,0.011448303596928455,0.0013003663900274436,0.024477071144132587,0.014100569737072946,0.04817889076574668,0.0011521932597093735,0.005202780576690663,0.01277836070012911,0.0074714187678706035,0.031446763852954376,0.03253564902422099,0.04374649970201482,0.023970100232680782,0.04675529742113433,0.028326286869578547,0.032872991628452634,0.04355555473447392,0.04001448930395884,0.03036229227977701,0.06355538722506174,0.03109485551567052,0.06585574471447825,0.055728534987678956,0.004676157787598676,0.018319451922451973,0.00012227032099440405,0.024651564726986097
