,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.0,0.9,0.1,0.0
2,0.0,0.0,0.2,0.8
3,0.0,1.0,0.0,0.0
4,0.1,0.0,0.2,0.7
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.4,0.6
7,0.0,0.0,0.5,0.5
8,0.0,0.0,0.0,1.0
9,0.0,1.0,0.0,0.0
10,0.9,0.0,0.1,0.0
11,0.0,0.0,0.5,0.5
12,0.0,0.6,0.4,0.0
13,0.0,0.0,0.1,0.9
14,0.0,0.2,0.7,0.1
15,0.0,0.0,0.1,0.9
16,0.0,0.9,0.1,0.0
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.6,0.4
20,0.0,0.9,0.1,0.0
21,0.0,0.7,0.3,0.0
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.1,0.9
24,0.0,0.0,0.6,0.4
25,0.1,0.1,0.7,0.1
26,0.7,0.0,0.2,0.1
27,0.1,0.0,0.9,0.0
28,0.0,0.0,0.1,0.9
29,0.0,0.9,0.1,0.0
30,0.0,0.0,0.1,0.9
31,0.4,0.1,0.2,0.3
32,0.1,0.0,0.8,0.1
33,0.0,0.0,0.1,0.9
34,0.0,0.0,0.1,0.9
35,0.0,0.0,0.1,0.9
36,0.0,1.0,0.0,0.0
37,0.1,0.0,0.8,0.1
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.1,0.9
41,0.0,0.0,0.1,0.9
42,0.0,0.0,0.1,0.9
43,0.0,0.0,0.1,0.9
44,0.1,0.1,0.7,0.1
45,0.0,0.9,0.1,0.0
46,0.0,0.0,0.1,0.9
47,0.4,0.0,0.4,0.2
48,0.0,0.0,0.1,0.9
49,0.0,0.0,0.1,0.9
50,0.1,0.0,0.8,0.1
51,0.0,0.0,0.0,1.0
52,0.7,0.0,0.2,0.1
53,0.0,1.0,0.0,0.0
54,0.0,0.9,0.1,0.0
55,0.1,0.0,0.2,0.7
56,0.1,0.0,0.5,0.4
57,0.0,1.0,0.0,0.0
58,0.0,0.9,0.1,0.0
59,0.1,0.0,0.9,0.0
60,0.5,0.0,0.3,0.2
61,0.1,0.1,0.8,0.0
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.1,0.1,0.7,0.1
65,0.0,1.0,0.0,0.0
66,0.1,0.0,0.8,0.1
67,0.1,0.0,0.8,0.1
68,0.0,1.0,0.0,0.0
69,0.9,0.0,0.1,0.0
70,0.0,0.1,0.8,0.1
71,0.0,0.0,0.1,0.9
72,0.0,0.9,0.1,0.0
