,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.14,0.14,0.44,0.28
1,0.98,0.02,0.0,0.0,0.0
2,0.98,0.0,0.0,0.02,0.0
3,0.98,0.0,0.02,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0
5,0.56,0.1,0.1,0.06,0.18
6,0.0,0.46,0.08,0.24,0.22
7,0.0,0.2,0.24,0.3,0.26
8,0.0,0.3,0.12,0.34,0.24
9,0.42,0.12,0.04,0.22,0.2
10,0.04,0.52,0.06,0.16,0.22
11,0.0,0.3,0.34,0.06,0.3
12,0.0,0.3,0.16,0.34,0.2
13,0.0,0.46,0.34,0.12,0.08
14,0.0,0.06,0.26,0.48,0.2
15,0.0,0.3,0.2,0.3,0.2
16,0.02,0.42,0.3,0.06,0.2
17,0.0,0.38,0.38,0.04,0.2
18,0.0,0.2,0.06,0.5,0.24
19,0.0,0.12,0.1,0.46,0.32
20,0.04,0.3,0.0,0.52,0.14
21,0.0,0.18,0.22,0.4,0.2
22,0.0,0.26,0.42,0.18,0.14
23,0.0,0.16,0.16,0.5,0.18
24,0.0,0.38,0.32,0.14,0.16
25,0.0,0.3,0.16,0.08,0.46
26,0.08,0.4,0.04,0.14,0.34
27,0.0,0.22,0.04,0.46,0.28
28,0.0,0.26,0.26,0.14,0.34
29,0.06,0.24,0.12,0.08,0.5
