,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.027870165093670764,0.13716175771508912,0.24109871433830132,0.41047739134163097,0.183391971511308
1,0.9040182210798723,0.02060400125899734,0.021946798471144984,0.03904730658640321,0.014383672603582474
2,0.9055067934757771,0.01565273022933719,0.022525906987984352,0.04190902592482347,0.014405543382078348
3,0.9251217927671808,0.011739220163383494,0.021066735742384816,0.03141551076092399,0.010656740566126971
4,0.8596676489465231,0.03234594327314935,0.022940017093129428,0.06307448409671927,0.02197190659047855
5,0.37184740799626687,0.2066429714230774,0.2572703897900253,0.029298988062364122,0.13494024272826646
6,0.04028676435054143,0.20825674103393893,0.2260995532130364,0.10657137563951248,0.4187855657629708
7,0.037914825606068896,0.2580004928201782,0.17880153151751674,0.17760669435910992,0.34767645569712635
8,0.02407203241111133,0.16823430097750858,0.10598492766987085,0.37790487306799214,0.32380386587351734
9,0.4298601520309623,0.1778349313942925,0.13668370383238806,0.059719950886619765,0.19590126185573728
10,0.06438127291641224,0.15817117188282548,0.13841532762083583,0.1729989210257053,0.46603330655422126
11,0.0527667976551745,0.2389947673164651,0.2420034647983314,0.08512776156921999,0.38110720866080927
12,0.030306896648421736,0.22573756049381893,0.3036113660956943,0.16697353115395758,0.27337064560810787
13,0.07537465810654442,0.1927983057174262,0.37375885807558784,0.09893973206089368,0.25912844603954754
14,0.028827673151086294,0.13669920703520017,0.2218212059503291,0.4187428218667396,0.1939090919966449
15,0.03279411610032435,0.12551301835137363,0.2858992616424706,0.40668510545835385,0.14910849844747723
16,0.09432295347001113,0.19073348702341658,0.358020708253662,0.06398109841690115,0.29294175283600904
17,0.06094723306513357,0.23985470226093614,0.32535408687939943,0.0744942559948042,0.2993497217997266
18,0.01922409618352331,0.04605832788792049,0.015806944767889918,0.8388213833172284,0.08008924784343803
19,0.03916938825196362,0.20249168370878431,0.20569353616226652,0.33814593920215347,0.2144994526748322
20,0.024340316055184073,0.06994189234671681,0.015733100058272817,0.7198052585802163,0.17017943295960986
21,0.03269063805019119,0.08414770891715674,0.19105939194683577,0.5863291409922907,0.10577312009352582
22,0.06545567393960318,0.1570829728011522,0.34224985546378717,0.29645707830136214,0.13875441949409553
23,0.03675070299056686,0.1905716773954807,0.16653595873207805,0.3824131986741554,0.2237284622077188
24,0.05345877398361633,0.20430589210335978,0.2427061119193726,0.061282725229186985,0.4382464967644643
25,0.06053353623958519,0.30357496851731564,0.22307568895813862,0.06459180384205483,0.3482240024429057
26,0.05905838704722985,0.25844590043272314,0.08413724611767316,0.08435897531630987,0.513999491086064
27,0.024328472563146367,0.11461984502629223,0.0466802204836623,0.5742828237895647,0.24008863813733383
28,0.04932752789616626,0.248004862868778,0.21589939768753602,0.10905553762269886,0.3777126739248211
29,0.09895220359346633,0.24202682755526647,0.17924652647849332,0.04206556042631879,0.4377088819464554
