,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.004116901436261052,0.05588503610999168,0.38270255239210044,0.5257259859948789,0.03156952406676783
1,0.9642155059062965,1.7706269528649212e-05,0.035763484065847284,2.962283272877641e-06,3.414750547445482e-07
2,0.9995546942643185,1.530819718297346e-05,0.0003242579288390372,0.00010573647302323146,3.136636196249395e-09
3,0.998600045422292,1.8584743356386446e-05,0.00012588087158536452,0.001255449478169985,3.948459632692678e-08
4,0.9804453435428064,6.011909921073178e-06,0.01954528737287427,3.3367354396859036e-06,2.0438958525218927e-08
5,0.7724859962291467,0.013899062549475106,0.14805405522322068,0.0035967210952987314,0.06196416490285867
6,0.0036281313562163734,0.3534365721168061,0.39467737413963905,0.0627740865509043,0.18548383583643413
7,0.0008656971414560126,0.42350057140723213,0.17602193464378937,0.07936306464066006,0.3202487321668624
8,0.0012588875261291253,0.42438013136497504,0.09629412691499437,0.37830354489827905,0.09976330929562237
9,0.7742847680539519,0.1922529462071092,0.0001984442923096018,0.0015920688622208148,0.03167177258440848
10,0.002192430445992521,0.652053678274737,0.11903290618573262,0.09519556477732181,0.13152542031621614
11,0.0015405253520834323,0.3737424965376455,0.19268649108023223,0.011044873518276245,0.42098561351176267
12,0.0033640687403060604,0.29929922812200666,0.4004251361658673,0.1457382937094341,0.1511732732623859
13,0.003335075522150746,0.4126530868432837,0.3658343725424,0.020312119834681695,0.19786534525748378
14,0.0039169669383897114,0.06711073032008966,0.3417377126318064,0.5109646022789748,0.07626998783073949
15,0.00362606849602792,0.07572490134063221,0.40281872935467766,0.464710550331079,0.053119750477583175
16,0.01296917491453249,0.2768104834538647,0.5092372820023839,0.010644004863449769,0.1903390547657691
17,0.0030353258813517283,0.28372471377744657,0.30411464240967057,0.006357027405175521,0.4027682905263555
18,0.0019184567277760027,0.10031510281773541,0.007096393197072985,0.8791769717757734,0.011493075481642145
19,0.0013187770503150942,0.2558364460113938,0.21356737362878925,0.4492872715254521,0.07999013178404979
20,0.003755163482519369,0.14651154711008188,0.0008176908208855649,0.8004287116708707,0.0484868869156423
21,0.003915052283209535,0.01339482998712955,0.1907637233303421,0.7867142904892009,0.005212103910117839
22,0.00345496197193766,0.08083859573629532,0.21705146235144612,0.6917393542527022,0.006915625687618772
23,0.0010507855448195426,0.19653922842099922,0.1749245775389292,0.5635742226618389,0.06391118583341325
24,0.007268704974063531,0.27057541197103707,0.4415245130268019,0.009772201912670163,0.27085916811542743
25,0.005637235387707392,0.21748562385557013,0.27205517325271134,0.004395802586691815,0.5004261649173194
26,0.012639684333118146,0.3066272096519119,0.009543697845263762,0.07280580362396781,0.5983836045457384
27,0.003514407723633338,0.23471059811037584,0.006347334134193123,0.548962962254169,0.20646469777762874
28,0.0012576262448334714,0.42983937743947487,0.22850770695647338,0.02261554901745428,0.317779740341764
29,0.05316097714808929,0.14334869924545895,0.20215074768422578,0.0018268972133969883,0.599512678708829
