,proba_0,proba_1
0,0.78,0.22
1,0.0,1.0
2,0.04,0.96
3,0.73,0.27
4,0.59,0.41
5,0.51,0.49
6,0.84,0.16
7,0.0,1.0
8,0.88,0.12
9,0.01,0.99
10,0.78,0.22
11,0.74,0.26
12,0.22,0.78
13,0.35,0.65
14,0.8,0.2
15,0.77,0.23
16,0.69,0.31
17,0.68,0.32
18,0.59,0.41
19,0.69,0.31
20,0.95,0.05
21,0.74,0.26
22,0.05,0.95
23,0.79,0.21
24,0.08,0.92
25,0.77,0.23
26,0.7,0.3
27,0.11,0.89
28,0.0,1.0
29,0.0,1.0
30,0.05,0.95
31,0.95,0.05
32,0.84,0.16
33,0.86,0.14
34,0.11,0.89
35,0.85,0.15
36,0.11,0.89
37,0.01,0.99
38,0.01,0.99
39,0.93,0.07
40,0.86,0.14
41,0.94,0.06
42,0.95,0.05
43,0.02,0.98
44,0.05,0.95
45,0.82,0.18
46,0.87,0.13
47,0.8,0.2
48,0.96,0.04
49,0.83,0.17
50,0.9,0.1
51,0.79,0.21
52,0.11,0.89
53,0.88,0.12
54,0.04,0.96
55,0.83,0.17
56,0.19,0.81
57,0.93,0.07
58,0.92,0.08
59,0.94,0.06
60,0.94,0.06
61,0.96,0.04
62,0.0,1.0
63,0.11,0.89
64,0.0,1.0
65,0.04,0.96
66,0.8,0.2
67,0.01,0.99
68,0.88,0.12
69,0.05,0.95
70,0.88,0.12
71,0.0,1.0
72,0.77,0.23
73,0.22,0.78
74,0.03,0.97
75,0.95,0.05
76,0.87,0.13
77,0.08,0.92
78,0.05,0.95
79,0.58,0.42
80,0.75,0.25
81,0.34,0.66
82,0.48,0.52
83,0.48,0.52
84,0.05,0.95
85,0.0,1.0
86,0.8,0.2
87,0.44,0.56
88,0.8,0.2
89,0.04,0.96
90,0.37,0.63
91,0.04,0.96
92,0.68,0.32
93,0.0,1.0
94,0.87,0.13
95,0.61,0.39
96,0.92,0.08
97,0.01,0.99
98,0.93,0.07
99,0.07,0.93
100,0.16,0.84
101,0.02,0.98
102,0.8,0.2
103,0.14,0.86
104,0.8,0.2
105,0.88,0.12
106,0.09,0.91
107,0.05,0.95
108,0.82,0.18
109,0.85,0.15
110,0.77,0.23
111,0.43,0.57
112,0.01,0.99
113,0.96,0.04
114,0.79,0.21
115,0.79,0.21
116,0.86,0.14
117,0.14,0.86
118,0.06,0.94
119,0.0,1.0
120,0.11,0.89
121,0.79,0.21
122,0.68,0.32
123,0.33,0.67
124,0.65,0.35
125,0.85,0.15
126,0.57,0.43
127,0.53,0.47
128,0.83,0.17
129,0.03,0.97
130,0.05,0.95
131,0.03,0.97
132,0.85,0.15
133,0.0,1.0
134,0.95,0.05
135,0.86,0.14
136,0.04,0.96
137,0.71,0.29
138,0.86,0.14
139,0.0,1.0
140,0.01,0.99
141,0.06,0.94
142,0.0,1.0
143,0.79,0.21
144,0.85,0.15
145,0.71,0.29
146,0.74,0.26
147,0.77,0.23
148,0.15,0.85
149,0.0,1.0
150,0.0,1.0
151,0.95,0.05
152,0.69,0.31
153,0.01,0.99
154,0.88,0.12
155,0.89,0.11
156,0.04,0.96
157,0.93,0.07
158,0.91,0.09
159,0.06,0.94
160,0.75,0.25
161,0.97,0.03
162,0.13,0.87
163,0.53,0.47
164,0.9,0.1
165,0.05,0.95
166,0.8,0.2
167,0.56,0.44
168,0.37,0.63
169,0.01,0.99
170,0.76,0.24
171,0.01,0.99
172,0.78,0.22
173,0.07,0.93
174,0.05,0.95
175,0.95,0.05
176,0.96,0.04
177,0.0,1.0
178,0.09,0.91
179,0.64,0.36
180,0.81,0.19
181,0.85,0.15
182,0.65,0.35
183,0.51,0.49
184,0.01,0.99
185,0.54,0.46
186,0.64,0.36
187,0.81,0.19
188,0.06,0.94
189,0.63,0.37
190,0.01,0.99
191,0.34,0.66
192,0.96,0.04
193,0.93,0.07
194,0.87,0.13
195,0.01,0.99
196,0.11,0.89
197,0.63,0.37
198,0.81,0.19
199,0.04,0.96
200,0.96,0.04
201,0.8,0.2
202,0.6,0.4
203,0.76,0.24
204,0.87,0.13
205,0.78,0.22
206,0.72,0.28
207,0.83,0.17
208,0.01,0.99
209,0.0,1.0
210,0.0,1.0
211,0.01,0.99
212,0.06,0.94
213,0.9,0.1
214,0.87,0.13
215,0.32,0.68
216,0.0,1.0
217,0.15,0.85
218,0.8,0.2
219,0.78,0.22
220,0.76,0.24
221,0.68,0.32
222,0.59,0.41
223,0.0,1.0
224,0.05,0.95
225,0.73,0.27
226,0.84,0.16
227,0.8,0.2
228,0.78,0.22
229,0.66,0.34
230,0.76,0.24
231,0.0,1.0
232,0.75,0.25
233,0.02,0.98
234,0.78,0.22
235,0.06,0.94
236,0.8,0.2
237,0.83,0.17
238,0.8,0.2
239,0.91,0.09
240,0.85,0.15
241,0.01,0.99
242,0.7,0.3
243,0.04,0.96
244,0.83,0.17
245,0.88,0.12
246,0.88,0.12
247,0.9,0.1
248,0.72,0.28
249,0.94,0.06
250,0.62,0.38
251,0.02,0.98
252,0.86,0.14
253,0.01,0.99
254,0.79,0.21
255,0.79,0.21
256,0.51,0.49
257,0.14,0.86
258,0.9,0.1
259,0.79,0.21
260,0.75,0.25
261,0.83,0.17
262,0.95,0.05
263,0.9,0.1
264,0.3,0.7
265,0.86,0.14
266,0.0,1.0
267,0.05,0.95
268,0.96,0.04
269,0.87,0.13
270,0.7,0.3
271,0.02,0.98
272,0.32,0.68
273,0.8,0.2
274,0.78,0.22
275,0.81,0.19
276,0.84,0.16
277,0.0,1.0
278,0.87,0.13
279,0.01,0.99
280,0.84,0.16
281,0.01,0.99
282,0.07,0.93
283,0.8,0.2
284,0.76,0.24
285,0.84,0.16
286,0.64,0.36
287,0.08,0.92
288,0.14,0.86
289,0.85,0.15
290,0.67,0.33
291,0.02,0.98
292,0.9,0.1
293,0.59,0.41
294,0.77,0.23
295,0.0,1.0
296,0.21,0.79
297,0.04,0.96
298,0.16,0.84
299,0.02,0.98
300,0.01,0.99
301,0.91,0.09
302,0.87,0.13
303,0.84,0.16
304,0.68,0.32
305,0.92,0.08
306,0.26,0.74
307,0.19,0.81
308,0.66,0.34
309,0.84,0.16
310,0.06,0.94
311,0.93,0.07
312,0.86,0.14
313,0.0,1.0
314,0.86,0.14
315,0.37,0.63
316,0.84,0.16
317,0.44,0.56
318,0.56,0.44
319,0.0,1.0
320,0.02,0.98
321,0.86,0.14
322,0.01,0.99
323,0.75,0.25
