,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.88,0.08
1,0.0,0.96,0.04,0.0
2,0.0,0.0,0.2,0.8
3,0.0,1.0,0.0,0.0
4,0.04,0.12,0.24,0.6
5,0.0,0.92,0.04,0.04
6,0.0,0.0,0.72,0.28
7,0.0,0.0,0.72,0.28
8,0.0,0.0,0.0,1.0
9,0.0,1.0,0.0,0.0
10,0.64,0.16,0.12,0.08
11,0.0,0.04,0.64,0.32
12,0.08,0.72,0.16,0.04
13,0.0,0.0,0.08,0.92
14,0.08,0.32,0.56,0.04
15,0.0,0.0,0.04,0.96
16,0.0,0.92,0.04,0.04
17,0.0,0.88,0.08,0.04
18,0.0,0.0,0.0,1.0
19,0.0,0.0,0.72,0.28
20,0.0,0.88,0.08,0.04
21,0.0,0.8,0.2,0.0
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.04,0.96
24,0.0,0.0,0.8,0.2
25,0.0,0.24,0.76,0.0
26,0.56,0.24,0.12,0.08
27,0.0,0.08,0.84,0.08
28,0.0,0.0,0.16,0.84
29,0.0,0.8,0.04,0.16
30,0.0,0.0,0.04,0.96
31,0.28,0.28,0.16,0.28
32,0.0,0.12,0.8,0.08
33,0.0,0.0,0.0,1.0
34,0.0,0.0,0.08,0.92
35,0.0,0.0,0.2,0.8
36,0.0,0.96,0.0,0.04
37,0.0,0.4,0.56,0.04
38,0.0,0.0,0.08,0.92
39,0.0,0.88,0.0,0.12
40,0.0,0.0,0.16,0.84
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.08,0.92
43,0.0,0.04,0.04,0.92
44,0.0,0.2,0.8,0.0
45,0.0,0.92,0.08,0.0
46,0.0,0.0,0.16,0.84
47,0.28,0.24,0.36,0.12
48,0.0,0.0,0.08,0.92
49,0.0,0.0,0.08,0.92
50,0.04,0.24,0.68,0.04
51,0.0,0.0,0.04,0.96
52,0.56,0.16,0.12,0.16
53,0.0,0.88,0.04,0.08
54,0.0,0.92,0.0,0.08
55,0.0,0.0,0.32,0.68
56,0.0,0.0,0.6,0.4
57,0.0,0.92,0.0,0.08
58,0.0,0.96,0.04,0.0
59,0.0,0.04,0.96,0.0
60,0.36,0.24,0.28,0.12
61,0.0,0.12,0.88,0.0
62,0.0,0.84,0.08,0.08
63,0.0,0.92,0.04,0.04
64,0.0,0.28,0.72,0.0
65,0.0,1.0,0.0,0.0
66,0.0,0.24,0.76,0.0
67,0.0,0.12,0.88,0.0
68,0.0,0.84,0.08,0.08
69,0.56,0.24,0.12,0.08
70,0.0,0.24,0.72,0.04
71,0.0,0.0,0.04,0.96
72,0.0,0.92,0.04,0.04
73,0.0,0.04,0.92,0.04
74,0.0,0.88,0.04,0.08
75,0.0,0.0,0.16,0.84
76,0.0,0.0,0.04,0.96
77,0.0,0.96,0.04,0.0
78,0.0,0.0,0.72,0.28
79,0.0,0.88,0.08,0.04
80,0.0,0.92,0.04,0.04
81,0.2,0.32,0.4,0.08
82,0.2,0.4,0.32,0.08
83,0.04,0.08,0.24,0.64
84,0.0,0.24,0.76,0.0
85,0.0,0.0,0.0,1.0
86,0.0,0.96,0.0,0.04
87,0.0,0.0,0.0,1.0
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.32,0.64,0.04
91,0.0,0.0,0.2,0.8
92,0.08,0.56,0.36,0.0
93,0.0,0.0,0.68,0.32
94,0.04,0.56,0.28,0.12
95,0.0,0.04,0.96,0.0
96,0.0,0.0,0.96,0.04
97,0.0,0.04,0.84,0.12
98,0.0,0.0,0.24,0.76
99,0.08,0.56,0.32,0.04
100,0.0,0.0,0.76,0.24
101,0.0,0.0,0.76,0.24
102,0.0,0.88,0.0,0.12
103,0.0,0.96,0.0,0.04
104,0.0,0.0,0.0,1.0
105,0.0,0.96,0.04,0.0
106,0.04,0.44,0.28,0.24
107,0.0,0.08,0.64,0.28
108,0.0,0.0,0.16,0.84
109,0.08,0.48,0.4,0.04
110,0.0,0.0,0.76,0.24
111,0.0,0.0,0.2,0.8
112,0.0,0.96,0.0,0.04
113,0.0,1.0,0.0,0.0
114,0.0,0.92,0.04,0.04
115,0.0,0.04,0.28,0.68
116,0.0,0.0,0.2,0.8
117,0.0,0.0,0.04,0.96
118,0.08,0.6,0.28,0.04
119,0.0,0.0,0.04,0.96
120,0.0,0.72,0.28,0.0
121,0.0,0.0,0.84,0.16
122,0.0,0.0,0.2,0.8
123,0.04,0.36,0.56,0.04
124,0.0,0.0,0.84,0.16
125,0.0,0.0,0.76,0.24
126,0.08,0.44,0.44,0.04
127,0.0,0.72,0.24,0.04
128,0.0,0.88,0.08,0.04
129,0.0,0.24,0.76,0.0
130,0.0,0.0,0.92,0.08
131,0.0,0.2,0.8,0.0
132,0.0,0.0,0.12,0.88
133,0.08,0.44,0.44,0.04
134,0.0,1.0,0.0,0.0
135,0.16,0.36,0.24,0.24
136,0.0,0.92,0.04,0.04
137,0.28,0.28,0.16,0.28
138,0.0,0.96,0.04,0.0
139,0.0,0.92,0.08,0.0
140,0.0,0.92,0.0,0.08
141,0.0,0.96,0.0,0.04
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.0,1.0
144,0.0,0.04,0.2,0.76
145,0.0,0.0,1.0,0.0
146,0.0,0.96,0.04,0.0
147,0.0,0.96,0.0,0.04
148,0.0,0.0,0.04,0.96
149,0.04,0.44,0.48,0.04
150,0.04,0.52,0.24,0.2
151,0.0,0.96,0.0,0.04
152,0.0,0.96,0.04,0.0
153,0.0,0.0,0.68,0.32
154,0.0,0.0,0.76,0.24
155,0.0,0.32,0.64,0.04
156,0.0,0.88,0.08,0.04
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.2,0.8
159,0.08,0.32,0.56,0.04
160,0.0,0.0,0.0,1.0
161,0.0,0.92,0.08,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.04,0.96
164,0.2,0.24,0.36,0.2
165,0.0,1.0,0.0,0.0
166,0.0,0.96,0.0,0.04
167,0.0,0.0,0.04,0.96
168,0.04,0.52,0.32,0.12
169,0.0,0.0,0.8,0.2
170,0.0,0.0,0.32,0.68
171,0.64,0.2,0.08,0.08
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.12,0.88
174,0.0,0.0,0.12,0.88
175,0.0,0.08,0.88,0.04
176,0.0,0.96,0.0,0.04
177,0.0,0.0,0.2,0.8
178,0.0,0.96,0.04,0.0
179,0.0,0.0,0.0,1.0
180,0.0,0.04,0.96,0.0
181,0.0,0.0,0.28,0.72
182,0.0,0.0,0.0,1.0
183,0.56,0.28,0.08,0.08
184,0.0,0.0,0.2,0.8
185,0.0,0.0,0.0,1.0
186,0.04,0.52,0.4,0.04
187,0.0,0.88,0.0,0.12
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.2,0.8
190,0.0,0.0,0.04,0.96
191,0.0,0.32,0.68,0.0
192,0.08,0.6,0.28,0.04
193,0.0,0.0,0.76,0.24
194,0.0,0.96,0.0,0.04
195,0.0,0.28,0.68,0.04
196,0.0,0.0,0.84,0.16
197,0.0,0.0,0.04,0.96
198,0.08,0.44,0.44,0.04
199,0.0,1.0,0.0,0.0
200,0.04,0.52,0.28,0.16
201,0.0,0.0,0.16,0.84
202,0.0,0.04,0.16,0.8
203,0.04,0.44,0.48,0.04
204,0.0,0.92,0.08,0.0
205,0.0,0.0,0.72,0.28
206,0.0,0.0,0.16,0.84
207,0.56,0.24,0.12,0.08
208,0.0,0.0,0.88,0.12
209,0.08,0.48,0.4,0.04
210,0.0,0.64,0.36,0.0
211,0.0,0.92,0.04,0.04
212,0.0,0.0,0.8,0.2
213,0.0,0.0,0.04,0.96
214,0.0,0.04,0.96,0.0
215,0.0,0.0,0.84,0.16
216,0.28,0.28,0.28,0.16
217,0.0,0.92,0.08,0.0
218,0.56,0.24,0.08,0.12
219,0.04,0.68,0.28,0.0
220,0.08,0.64,0.24,0.04
221,0.0,0.96,0.0,0.04
222,0.0,0.0,0.0,1.0
223,0.0,0.0,0.76,0.24
224,0.08,0.56,0.28,0.08
225,0.0,0.0,0.0,1.0
226,0.0,0.96,0.04,0.0
227,0.0,0.84,0.04,0.12
228,0.0,0.0,0.76,0.24
229,0.0,0.08,0.68,0.24
230,0.0,0.0,0.0,1.0
231,0.0,0.0,0.04,0.96
232,0.0,0.0,0.04,0.96
233,0.0,0.0,0.0,1.0
234,0.0,0.0,0.28,0.72
235,0.0,0.0,0.56,0.44
236,0.04,0.48,0.32,0.16
237,0.0,0.92,0.04,0.04
238,0.0,1.0,0.0,0.0
239,0.0,0.96,0.0,0.04
240,0.0,0.92,0.04,0.04
241,0.08,0.44,0.44,0.04
242,0.08,0.56,0.32,0.04
243,0.08,0.44,0.44,0.04
244,0.0,0.92,0.04,0.04
245,0.0,0.0,0.2,0.8
246,0.0,0.12,0.84,0.04
247,0.6,0.12,0.12,0.16
248,0.0,0.92,0.04,0.04
249,0.0,1.0,0.0,0.0
250,0.16,0.4,0.32,0.12
251,0.0,1.0,0.0,0.0
252,0.0,0.88,0.08,0.04
253,0.0,0.24,0.76,0.0
254,0.08,0.6,0.24,0.08
255,0.0,0.2,0.76,0.04
256,0.0,0.04,0.96,0.0
257,0.0,0.96,0.04,0.0
258,0.0,0.92,0.04,0.04
259,0.0,0.92,0.04,0.04
260,0.0,0.0,0.04,0.96
261,0.0,0.0,0.08,0.92
262,0.08,0.44,0.44,0.04
263,0.0,0.0,0.08,0.92
264,0.0,0.92,0.04,0.04
265,0.0,0.0,0.16,0.84
266,0.0,0.88,0.0,0.12
267,0.32,0.28,0.08,0.32
268,0.0,0.0,0.08,0.92
269,0.0,0.24,0.76,0.0
270,0.0,0.0,0.08,0.92
271,0.16,0.24,0.44,0.16
272,0.0,0.0,0.76,0.24
273,0.28,0.28,0.16,0.28
274,0.0,0.24,0.76,0.0
275,0.0,0.92,0.04,0.04
276,0.0,0.0,0.16,0.84
277,0.04,0.48,0.32,0.16
278,0.0,0.0,0.24,0.76
279,0.0,0.96,0.0,0.04
280,0.04,0.04,0.12,0.8
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.8,0.16
283,0.0,1.0,0.0,0.0
284,0.0,0.04,0.24,0.72
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.28,0.72
288,0.0,0.88,0.08,0.04
289,0.0,0.88,0.08,0.04
290,0.0,0.08,0.88,0.04
291,0.0,0.08,0.88,0.04
292,0.0,0.92,0.04,0.04
293,0.0,0.0,0.12,0.88
294,0.0,0.92,0.0,0.08
295,0.08,0.6,0.32,0.0
296,0.08,0.44,0.32,0.16
297,0.0,0.04,0.04,0.92
298,0.0,0.96,0.04,0.0
299,0.0,0.0,0.16,0.84
300,0.04,0.28,0.64,0.04
301,0.0,0.92,0.08,0.0
302,0.04,0.24,0.68,0.04
303,0.0,0.0,0.72,0.28
304,0.0,0.0,0.92,0.08
305,0.0,0.96,0.0,0.04
