,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.30657477354775,0.0012020933287147462,1.1597229377156424e-07,2.2423301913585954e-07,1.3808241186650692e-08,3.6021343391807763e-06,0.0007243488987823677,5.203821713367636e-11,0.49727734338754787,0.19421748463727342
1,0.3011481959204867,0.005259439026064338,4.840349140337679e-07,1.2209493351605127e-06,1.6523875226108516e-07,4.219354543681456e-06,0.001126141899412453,2.6798258080844072e-12,0.14103261636540507,0.5514275172084065
2,0.007075554225452372,0.0003456874020878961,0.028288435545759664,5.721682083424949e-09,1.0528919510499553e-13,1.3756852987038129e-06,2.046883405296686e-08,4.364151889763171e-07,0.6192781068076072,0.34501037772798376
3,0.6374154555668067,0.0019267449957832425,1.242891729920967e-08,4.200656584052477e-06,1.441930351834199e-11,1.6623463942037232e-06,8.888312072067781e-05,6.13028716878485e-06,0.15929271014113086,0.201264200442075
4,0.44621584154982635,4.5311089679057956e-05,0.0011429708916867209,5.693048988856877e-08,6.6952612231736715e-15,1.4619181575863364e-08,3.102302376553613e-07,0.004533870474606798,0.35704443329843627,0.19101719091584904
5,4.085161683794756e-06,0.028490338256602566,0.061925581026175014,0.1909680657871873,0.5814543016520972,0.00014163609971979958,7.055568646141204e-08,1.72723351792419e-11,0.0065893416741442026,0.1304265797694313
6,0.6143395512544375,0.01679490885143807,1.3834115047959643e-08,9.106665837776906e-07,2.6931608280836066e-09,6.7438573782342394e-06,0.0010314518337810482,1.5641174824357509e-09,0.06385395017283017,0.30397246527215777
7,0.000399529755519886,0.00013165446730083026,3.2008334387783863e-06,0.0004396827401197347,9.83937650309375e-08,1.384160741341478e-06,0.002639119029653722,2.599081664833277e-08,0.0023187376329413074,0.9940665669957027
8,1.7544918299194852e-06,0.0036588708785060564,1.4010812128265473e-08,0.00252843083252322,5.627717682395193e-19,0.006767412907141616,1.450682120426943e-07,0.0001899829474502809,2.176541656529169e-08,0.9868533670981081
9,0.033490142368333066,0.038656892951606396,6.208552723756379e-08,0.4928466413278225,2.412334976419483e-11,5.215366984683562e-06,1.8421792977490843e-06,1.0187756727100976e-08,0.000792354076908382,0.4342068394316399
10,2.2099127448545224e-05,0.00011545964720574032,0.006392826431044573,2.000592328678911e-10,7.978883863540641e-10,6.091965790299373e-06,0.0013177955021896287,5.988670175546966e-15,0.08864555846307418,0.9035001678652935
11,0.00047269816567002194,0.00017050219620251577,1.6685802906147942e-06,0.002064853364349824,1.1326410895131294e-06,6.594079610707992e-06,0.0013274291500969793,8.754386810807855e-11,0.019316900636433047,0.9766382210987129
12,0.3644629696297716,0.0009657495860502623,6.94569586641308e-10,7.3169719756697855e-06,2.2138813186152307e-10,1.7997662189403988e-06,4.508400490998835e-06,2.4963214657108812e-09,0.08130904381057637,0.553248608422637
13,0.009616893895710856,0.03067808814386915,5.5996387874910127e-08,3.8802071412495605e-07,0.013279913516749056,0.0002843992758745358,0.0009562546747424289,5.968849936199569e-11,0.8607560577656259,0.08442794865063753
14,0.5061500623712043,8.033226677521985e-06,2.6702355355511895e-11,2.0477950964997087e-09,8.957916328770715e-14,9.689063462855809e-07,0.0007272179317304667,3.515422746959829e-12,0.05167496820711555,0.4414387472788234
15,0.08792453141971716,0.00028083145748597916,1.583905470081629e-05,0.009773438541156915,1.1854046102403082e-12,0.009666927413431321,0.2836451221573987,0.0714051999395816,2.8044234909457637e-05,0.5372600657804327
16,0.0032789087944541957,4.536974805565618e-05,0.00015566318256350568,5.862272658189933e-06,1.1824822367858484e-13,3.9153440731871135e-07,0.00022551319039499179,0.6964374622956658,0.2726062725488928,0.02724455643278917
