,proba_0,proba_1
0,0.6,0.4
1,1.0,0.0
2,0.54,0.46
3,0.04,0.96
4,0.86,0.14
5,0.9,0.1
6,0.2,0.8
7,1.0,0.0
8,1.0,0.0
9,0.24,0.76
10,0.02,0.98
11,0.56,0.44
12,0.96,0.04
13,0.96,0.04
14,1.0,0.0
15,0.0,1.0
16,0.82,0.18
17,0.58,0.42
18,0.86,0.14
19,0.96,0.04
20,0.34,0.66
21,0.92,0.08
22,0.12,0.88
23,0.26,0.74
24,0.96,0.04
25,0.9,0.1
26,0.96,0.04
27,0.9,0.1
28,0.02,0.98
29,0.4,0.6
30,0.0,1.0
31,0.96,0.04
32,1.0,0.0
33,0.2,0.8
34,0.92,0.08
35,1.0,0.0
36,1.0,0.0
37,0.96,0.04
38,1.0,0.0
39,0.92,0.08
40,0.36,0.64
41,0.02,0.98
42,0.82,0.18
43,0.8,0.2
44,1.0,0.0
45,0.96,0.04
46,1.0,0.0
47,0.96,0.04
48,0.98,0.02
49,0.12,0.88
50,0.0,1.0
51,1.0,0.0
52,0.0,1.0
53,0.0,1.0
54,0.86,0.14
55,0.32,0.68
56,0.88,0.12
57,1.0,0.0
58,0.34,0.66
59,0.18,0.82
60,0.04,0.96
61,0.92,0.08
62,0.36,0.64
63,0.3,0.7
64,1.0,0.0
65,0.86,0.14
66,0.6,0.4
67,0.96,0.04
68,0.96,0.04
69,0.98,0.02
70,0.38,0.62
71,0.84,0.16
72,0.54,0.46
73,0.02,0.98
74,0.96,0.04
75,0.0,1.0
76,0.96,0.04
77,1.0,0.0
78,0.4,0.6
79,0.24,0.76
80,0.94,0.06
81,0.44,0.56
82,0.02,0.98
83,1.0,0.0
84,0.96,0.04
85,1.0,0.0
86,0.94,0.06
87,1.0,0.0
88,0.0,1.0
89,0.52,0.48
90,0.56,0.44
91,0.96,0.04
92,0.94,0.06
93,1.0,0.0
94,0.66,0.34
95,0.24,0.76
96,0.96,0.04
97,0.96,0.04
98,0.2,0.8
99,0.02,0.98
100,1.0,0.0
101,0.96,0.04
102,0.18,0.82
103,0.86,0.14
104,0.42,0.58
105,0.96,0.04
106,0.84,0.16
107,0.42,0.58
108,1.0,0.0
109,1.0,0.0
110,0.34,0.66
111,0.96,0.04
112,0.96,0.04
113,0.06,0.94
114,1.0,0.0
115,0.28,0.72
116,0.44,0.56
