,proba_0,proba_1
0,0.9741410209290385,0.025858979070961526
1,0.7036419428159443,0.2963580571840559
2,0.7412708821617692,0.2587291178382309
3,0.03506467007919115,0.9649353299208087
4,0.03167491004030221,0.9683250899596978
5,0.019694621763192522,0.9803053782368074
6,0.016694636390182368,0.9833053636098177
7,0.9551713747567935,0.044828625243206514
8,0.9391667621903323,0.06083323780966764
9,0.8948287605315609,0.10517123946843919
10,0.15925424482700068,0.8407457551729992
11,0.06453245216176406,0.9354675478382357
12,0.07191891397533505,0.928081086024665
13,0.1438891906152044,0.8561108093847957
14,0.019017768585423075,0.9809822314145767
15,0.012125557987985475,0.9878744420120148
16,0.060859188521513494,0.9391408114784865
17,0.050829018853489484,0.9491709811465103
18,0.019473295907893772,0.9805267040921062
19,0.034160089901662694,0.9658399100983374
