,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.24,0.36,0.28,0.12
1,0.56,0.12,0.08,0.16,0.08
2,0.92,0.0,0.0,0.0,0.08
3,0.92,0.08,0.0,0.0,0.0
4,0.84,0.04,0.04,0.08,0.0
5,0.48,0.24,0.12,0.0,0.16
6,0.0,0.52,0.32,0.08,0.08
7,0.04,0.2,0.32,0.36,0.08
8,0.0,0.24,0.36,0.24,0.16
9,0.4,0.2,0.04,0.04,0.32
10,0.04,0.52,0.12,0.08,0.24
11,0.0,0.48,0.04,0.2,0.28
12,0.0,0.24,0.44,0.16,0.16
13,0.04,0.32,0.4,0.04,0.2
14,0.0,0.16,0.52,0.28,0.04
15,0.0,0.4,0.32,0.2,0.08
16,0.04,0.36,0.12,0.08,0.4
17,0.04,0.4,0.16,0.12,0.28
18,0.04,0.04,0.2,0.64,0.08
19,0.0,0.16,0.4,0.36,0.08
20,0.12,0.08,0.08,0.56,0.16
21,0.04,0.08,0.08,0.76,0.04
22,0.04,0.08,0.04,0.64,0.2
23,0.0,0.28,0.16,0.48,0.08
24,0.12,0.32,0.08,0.44,0.04
25,0.0,0.16,0.12,0.04,0.68
26,0.08,0.48,0.04,0.04,0.36
27,0.08,0.08,0.16,0.56,0.12
28,0.04,0.4,0.36,0.08,0.12
29,0.0,0.2,0.0,0.12,0.68
