,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.96,0.0,0.02,0.0,0.02,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.66,0.12,0.1,0.02,0.0,0.1
4,0.96,0.0,0.02,0.0,0.02,0.0
5,0.98,0.0,0.0,0.0,0.02,0.0
6,0.84,0.04,0.02,0.02,0.0,0.08
7,0.96,0.02,0.0,0.0,0.0,0.02
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.98,0.02,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.82,0.0,0.0,0.08,0.02,0.08
12,0.98,0.0,0.0,0.0,0.0,0.02
13,0.98,0.02,0.0,0.0,0.0,0.0
14,0.84,0.02,0.06,0.0,0.02,0.06
15,0.84,0.0,0.06,0.0,0.02,0.08
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.92,0.0,0.02,0.02,0.0,0.04
19,0.82,0.12,0.02,0.0,0.02,0.02
20,0.94,0.02,0.02,0.02,0.0,0.0
21,0.86,0.0,0.0,0.04,0.04,0.06
22,0.98,0.0,0.02,0.0,0.0,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.96,0.02,0.0,0.0,0.02,0.0
25,0.7,0.0,0.08,0.06,0.02,0.14
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.98,0.02,0.0,0.0,0.0,0.0
29,0.92,0.0,0.02,0.02,0.02,0.02
30,0.98,0.02,0.0,0.0,0.0,0.0
31,0.98,0.0,0.0,0.0,0.02,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,0.98,0.0,0.02,0.0,0.0,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.66,0.08,0.1,0.02,0.04,0.1
37,0.88,0.02,0.0,0.04,0.0,0.06
38,0.98,0.02,0.0,0.0,0.0,0.0
39,0.98,0.02,0.0,0.0,0.0,0.0
40,0.78,0.02,0.02,0.04,0.06,0.08
41,0.76,0.02,0.08,0.04,0.06,0.04
42,1.0,0.0,0.0,0.0,0.0,0.0
43,0.7,0.0,0.02,0.02,0.0,0.26
44,1.0,0.0,0.0,0.0,0.0,0.0
45,0.88,0.06,0.0,0.02,0.0,0.04
46,0.98,0.0,0.02,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,0.96,0.0,0.04,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.02,0.98,0.0,0.0,0.0,0.0
53,0.0,1.0,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,0.98,0.0,0.02,0.0,0.0
57,0.0,0.98,0.0,0.0,0.02,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.06,0.9,0.0,0.0,0.02,0.02
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0,0.0
64,0.02,0.98,0.0,0.0,0.0,0.0
65,0.02,0.96,0.0,0.0,0.02,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
