,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.004761428260769386,0.002739195866701487,0.0024125845996532213,0.0025517833756001657,0.004587613994166215,0.0030696174781284853,0.003544089203297768,0.012566104802319114,0.008017016556348311,0.0025976191638086323,0.010763379557851319,0.09175894692630449,0.005370814518507499,0.004014346899938768,0.009828119746560879,0.5925248737619598,0.022260392612907052,0.0031392199259652675,0.002728564845646708,0.021284595431534235,0.014554412678161762,0.005273128641522251,0.01356979963973376,0.007233528755343147,0.003160230379352221,0.004114736437621737,0.002568191791857061,0.014231483328445519,0.015367956880419146,0.007849270324712034,0.013630438125825758,0.003960057226573207,0.005088788313534679,0.02766997601491898,0.005654075197990888,0.035438784971464174,0.010114833764555122
1,0.002842391713555869,0.0032957795671458077,0.002451408014597308,0.0024310263770955577,0.009741749657660432,0.004320006682011167,0.002983301769681543,0.011812651379770868,0.0273279794418243,0.0030284204656166273,0.013084757979876491,0.04172153873741762,0.006626981662174421,0.003083793091104385,0.004687094525422323,0.025381926255882533,0.01456069997638154,0.004208475452222788,0.003055859112250831,0.019239328159639496,0.011385569318201423,0.005857181556528065,0.006856111317037918,0.003310452213573382,0.0029274223212640404,0.004428830844103631,0.0023899641042247955,0.005742270654418311,0.0048535007238487745,0.00556394548688185,0.0058967041072888,0.004126925401756115,0.006304598773629145,0.008650277459161233,0.017807753534369624,0.6912200224119935,0.006793299750387643
2,0.01972751717145123,0.003433948662027789,0.003759024881337655,0.004111881063313413,0.004928381724806736,0.003829841128965225,0.008301430483942438,0.0093880280388833,0.005359071120018326,0.0045238115334721475,0.019649014054198295,0.011565909518826942,0.01422421933948023,0.016935118526026017,0.06456965119652887,0.019362096456111366,0.02587838076847958,0.004854083821699675,0.003872814100270053,0.010075334094036222,0.01301305427283816,0.013680368399097956,0.07505468814005534,0.05083092356637799,0.005602748074196758,0.008475338030101177,0.004464095871193148,0.11832147433960535,0.08786456131744223,0.03755056070995182,0.10509629501849313,0.010753140105399116,0.012696390953142254,0.13659307955519162,0.006434789234044144,0.0055306239001797625,0.04968831082881549
3,0.010275016213970794,0.012984435408153612,0.009519356600090782,0.02146480444329724,0.011066443240086309,0.008173333171938963,0.08969430625983209,0.08183120955692437,0.0034478337378227213,0.025943026427742145,0.01888085598645137,0.004061995901998995,0.03722345381859759,0.028660667366331397,0.007995943842210224,0.0035200382545904746,0.008190958331885717,0.0183342767758603,0.014149299885546043,0.015548634527630308,0.03416658273905383,0.07337821778521766,0.015388132582554562,0.008484127808896345,0.03552871963684597,0.07724951378928586,0.029351404064834087,0.014619877455596232,0.008590947246745178,0.06997433795866603,0.011662122083740224,0.09421218723355236,0.06568217426149855,0.004504407593145344,0.015200505400103159,0.003122891348063332,0.007917961261239538
4,0.006307837161013771,0.003206171644462071,0.0027909979811823666,0.0030886956195403594,0.005674389767540175,0.003477056591929104,0.004383569066199805,0.018653951704486204,0.00714296164101685,0.0032418185459133033,0.01461142493104037,0.21275139745422392,0.00807162836094237,0.0049769803262733414,0.012125261063664954,0.4175707320269336,0.010993568826256857,0.003893419745411688,0.0032121565438933053,0.03353960650215046,0.021490899281565827,0.007745258030305771,0.016738194139496163,0.008477015832700286,0.0039231105803082525,0.005574717265595034,0.003037296405370647,0.01715891264466423,0.018340926851567695,0.010424663476376352,0.016831461517774555,0.005372671410422418,0.008124984936596788,0.03440541105830972,0.006463406513533566,0.024923183284950256,0.011254261266387034
5,0.018493987073747532,0.002868463155176913,0.0029543411650270546,0.0029371960421132855,0.004815217980647661,0.0028791773314321067,0.00782816671773661,0.007449461902100686,0.004876208851225542,0.0033819843354869605,0.015754729652620033,0.006954680070463496,0.009550841943600726,0.014331651357488597,0.06720428218456624,0.019434206528048368,0.04716513778648227,0.004263823474120256,0.0032968300731968003,0.006637240865727735,0.008887683213803784,0.009298112356004326,0.04912918397605276,0.1278843402301292,0.004457812498603992,0.006662629716195412,0.0035164476742267333,0.10960670037345907,0.03816366401118855,0.03289304939826629,0.05629443753429045,0.008878044834384029,0.01058913096339682,0.10394973603492218,0.006481774762492858,0.0042727863084964625,0.1659568376230784
6,0.0785998594107418,0.003503250898546551,0.003635215451829084,0.004180929404613542,0.0055836339635570295,0.0035054850084087477,0.0185194979488009,0.017115818206007005,0.003650951235895899,0.00476967134176157,0.036713849783128354,0.0058676184761335915,0.020688275621294126,0.01931738159678617,0.08729415532949017,0.008026141939175148,0.020450537083226163,0.0059040450901854296,0.004604396451311325,0.012142838107037443,0.019996562671213858,0.027034318258866468,0.049991099288988344,0.11934675621139602,0.007594877159966694,0.01633559154347997,0.005625464333959313,0.07459331484970223,0.06870253294596339,0.051709015241160144,0.05952213466411922,0.024850388328642413,0.03170839018482392,0.02031965742371646,0.00871114695907659,0.0033721173007464364,0.04651308028624821
7,0.0042257575321070235,0.11518080776358423,0.05274395077410625,0.09167015933456964,0.015300310832637843,0.021537512581969415,0.013772348536985383,0.012350723699298074,0.0033463262140552494,0.05623419379464861,0.005159761084998498,0.0026106136364124444,0.009038739101616787,0.03007814797525709,0.0035973506667198504,0.002479097567995636,0.004691684606311748,0.09012949294101036,0.09849690826963549,0.0056549227021609845,0.00834565749721307,0.014584285366707882,0.005216897365198855,0.0033458807640839383,0.13835315655389907,0.015087399180024746,0.07141271248557766,0.005531287007466736,0.003845341120980901,0.035484985192438465,0.004367153360205586,0.019198937647107138,0.013393714073954883,0.002668855745388583,0.014031227421835364,0.00272990129578909,0.004103798306047328
8,0.08586569581428348,0.003786178990577534,0.003578488585925992,0.004116817076807752,0.007322781997789325,0.0035403391851435337,0.02149633187425728,0.02227395852836999,0.0036440167312310964,0.004996517744970016,0.052290813784434516,0.006343774341946793,0.024378197424128677,0.017489196622709757,0.0776497955783152,0.00985429537311001,0.020537159081286848,0.006585525548036491,0.005057865782917208,0.016037963800501157,0.02511425944793672,0.03094905205816642,0.04732669310340094,0.06774060172765965,0.008259855909920157,0.019250255414169897,0.005855399532735267,0.06567723230619214,0.058107719744616516,0.0530888244136265,0.05598282851183209,0.028868340138252676,0.049830671961030235,0.017467860303872932,0.010201355726779078,0.0034811102919971274,0.05595222554106923
9,0.004079422669626559,0.04035735081929435,0.08354371178636477,0.09759914150380199,0.019044612796158336,0.05245058397685494,0.011322607340557397,0.00839818810592289,0.0037671742449085213,0.0285744795819495,0.0047221788804080456,0.003032253932445233,0.007490346114793345,0.07693875899232282,0.003650576678632111,0.0026522666687633996,0.004033110723625154,0.06679438946647524,0.11559651545725347,0.005525226013885672,0.0070813903235309224,0.011566689667870654,0.005293858395120641,0.003746498986410055,0.10732901154716006,0.012104614852993655,0.09527286056101826,0.005055443072612741,0.004031589894167349,0.04666484459960507,0.0043582209913615565,0.015083945334310579,0.011543542419231844,0.002913972843185443,0.021378489583671074,0.0033005718806416963,0.0037015592930657072
