,proba_0,proba_1,proba_2,proba_3
0,0.05773042212481292,0.20230245999628407,0.393541262582936,0.3464258552959671
1,0.05265921874538021,0.6236063788040926,0.1878797016315796,0.13585470081894774
2,0.04680136700634179,0.21341387853566648,0.36080945251085894,0.37897530194713275
3,0.061350392103765056,0.5842776908176359,0.22475648550548147,0.1296154315731174
4,0.04058924963094337,0.2356208296297582,0.3431847579273378,0.3806051628119606
5,0.04983695021650429,0.5474228145605862,0.23357976752040271,0.16916046770250676
6,0.04729532765465534,0.21500054924178538,0.38665743764512917,0.35104668545843004
7,0.04796574243049712,0.22563455143337802,0.38350087771701746,0.3428988284191074
8,0.038867328073319184,0.18265072848296632,0.3504838029025302,0.42799814054118446
9,0.05934771783699706,0.6011301579472436,0.21664319949534053,0.1228789247204188
10,0.38165156159059693,0.261116609202918,0.2438894486773807,0.11334238052910428
11,0.0572680729853212,0.25014059198701905,0.38718014764252984,0.30541118738512985
12,0.07556600841233427,0.5188726363659698,0.2928957439645701,0.1126656112571258
13,0.04282749994426643,0.19338804931743028,0.35978218686359165,0.40400226387471166
14,0.06484244547481482,0.45553632519420517,0.32840996723766175,0.15121126209331825
15,0.04145133117790943,0.18408764734569652,0.3615607428840932,0.41290027859230094
16,0.0628918670235526,0.6163210398167184,0.18514593385643582,0.1356411593032933
17,0.058128892701487786,0.6162050382398458,0.19139350555124568,0.13427256350742056
18,0.040563158386728755,0.1850610147953201,0.35654589106271,0.417829935755241
19,0.050719399141554856,0.20895446939436932,0.3921742852060205,0.3481518462580553
20,0.06337030122294499,0.6157770654589865,0.18860535481124457,0.13224727850682402
21,0.05964250746938728,0.4776420255623893,0.3017400809601784,0.16097538600804498
22,0.041324734401090954,0.19575848639884644,0.3475931349564706,0.415323644243592
23,0.03950525280315929,0.1861955182248251,0.35822108361268024,0.41607814535933524
24,0.05392519813250789,0.28628288773431326,0.3880987332166757,0.27169318091650313
25,0.06580873742327265,0.41001377001682476,0.3467986534842954,0.1773788390756073
26,0.27635536529179516,0.3112430992737395,0.285153056950272,0.1272484784841933
27,0.061978928487998734,0.3270247115952144,0.376637104224962,0.2343592556918249
28,0.045033395081221214,0.19822323277819964,0.36056760760625806,0.396175764534321
29,0.0593477320849222,0.5397389366732445,0.2565352838844034,0.14437804735742993
30,0.03935088466312613,0.1852053883010287,0.3561068779552134,0.4193368490806319
31,0.5041807933581821,6.749919529078292e-06,2.0549400362512983e-07,0.49581225122828515
32,0.07063786117005103,0.19923801868950705,0.39708865461652365,0.33303546552391833
33,0.039022281159552155,0.18245892828440066,0.35963365781681866,0.41888513273922856
34,0.04073121212766983,0.18813895702844236,0.3583733259725471,0.41275650487134047
35,0.04770642779171584,0.19590049889011615,0.355316953915252,0.4010761194029161
36,0.050019273661304944,0.5622954404188318,0.22729663195561764,0.1603886539642456
37,0.06833412554906675,0.43862282321875634,0.3356948270066144,0.15734822422556258
38,0.04279104305015115,0.18345415146249006,0.3532347368322015,0.4205200686551572
39,0.05902314509328699,0.5515450567273475,0.2452310003988969,0.14420079778046868
40,0.043844569591406826,0.20640296611716882,0.36125572265635797,0.3884967416350665
41,0.04216882472502066,0.18313701609841634,0.359110670427296,0.41558348874926704
42,0.04357531197922148,0.2046846320178212,0.3526521045354407,0.39908795146751674
43,0.03957375603179273,0.1940771634071041,0.35727503174810177,0.40907404881300125
44,0.06424094974533617,0.40536652464073375,0.34301666854000634,0.1873758570739237
45,0.05662473422221092,0.5923867801714939,0.21605034982941684,0.13493813577687822
46,0.039589888326314056,0.21022731157230717,0.34256350286230336,0.4076192972390754
47,0.23362136674755987,0.32957891929902755,0.30643169364554756,0.1303680203078649
48,0.03995869781734789,0.20171609528754098,0.3554978067368609,0.4028274001582503
49,0.038739841554739966,0.1805394124340991,0.35556145210127005,0.425159293909891
50,0.06632376691035112,0.430184914703876,0.34001539478865084,0.16347592359712212
51,0.039773982121305944,0.1728936258900813,0.35564064135090856,0.43169175063770404
52,0.3013552853421304,0.26811946615885884,0.2964400990674445,0.13408514943156621
53,0.05300327947540671,0.5439075177357412,0.2464763022478338,0.15661290054101834
54,0.05930782820630453,0.5835260653502161,0.21608486183741432,0.14108124460606505
55,0.04834281455461306,0.23663473361345605,0.34198270453775503,0.3730397472941759
56,0.05919194226994044,0.2545500090341281,0.3811911298909961,0.3050669188049352
57,0.060655341761816584,0.5708029537524065,0.2355307674114751,0.1330109370743018
58,0.06067228102975968,0.6118557307302406,0.1961003582325943,0.1313716300074055
59,0.06302279548079638,0.368590324643946,0.36345569194129046,0.20493118793396714
60,0.2395859812271831,0.3206720843797452,0.3067695086187321,0.1329724257743396
61,0.06419739041731158,0.3832538072537657,0.3575192751761233,0.19502952715279942
62,0.05299507249448127,0.5269653118558215,0.25759461506786985,0.16244500058182745
63,0.05162922203189397,0.5884470980374614,0.22181210485680955,0.13811157507383517
64,0.06619497032005095,0.44336541818797676,0.33150973632626046,0.15892987516571186
65,0.0540562956963699,0.609543536575657,0.19985361123293752,0.13654655649503558
66,0.06601981691593674,0.4217774739422341,0.34060646306964054,0.17159624607218868
67,0.06752446311817026,0.3222172720219047,0.37616394969903255,0.23409431516089255
68,0.05310063859151383,0.5491325680326318,0.2489478572780648,0.14881893609778982
69,0.4370133779049672,0.23747680742141836,0.21829108320638763,0.10721873146722695
70,0.06292722344258496,0.4385565189481903,0.33481664389685256,0.1636996137123723
