,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0542423395998066,0.0004919091832997674,0.21564012176121186,0.6747491332837955,0.03538467101000478,0.014205143727682517,0.005286681434199117
1,0.131836916169217,0.01878421019922434,0.0414282228238166,0.004118878738806441,0.008832186905840665,0.7543161407644654,0.0406834443986297
2,0.12643135715568282,0.007155648232658084,0.19114871580166284,0.373157928635678,0.008994249077753601,0.16381269003854737,0.1292994110580173
3,0.011500001708186887,0.0001867164642637057,0.0022511580958822345,0.7354520137089976,0.24740349047820603,0.002792570193224764,0.0004140493512388042
4,0.014093236574800683,0.6368686288681435,0.0017756609057570716,0.14822186728792938,0.019037518086828048,0.023819733941372535,0.1561833543351687
5,0.060504762341668177,0.0014127445798562618,0.058430345157884304,0.825664092374807,0.04006331223424033,0.010116571879793992,0.0038081714317499257
6,0.024220108189656073,0.23142882145730184,0.17867940274686583,0.0018725543060240317,0.015513207118296549,0.4802917153628276,0.06799419081902802
7,0.1490718277736085,0.008052503028894655,0.5041489256896483,0.04840562689907933,0.008772894884778169,0.01471122543220168,0.26683699629178925
8,0.05279882346069894,0.004060623034771353,0.7178497093263102,0.05038519675637973,0.0016632227262758175,0.07577800647358551,0.0974644182219784
9,0.0012432580180243482,0.017781206212502242,0.00298726568095047,0.2670752874150486,0.6673828162828019,0.04081207772800256,0.0027180886626698058
10,0.010954416359103781,0.0005522471624457875,0.008472368976058641,0.46066271615196147,0.49775881401704525,0.021036240764717086,0.0005631965686679678
11,0.41578583379135914,0.0003038363672022841,0.007049885081195824,0.0464305651993084,0.5106087908394091,0.019717747669151495,0.00010334105237358413
12,0.162316641594848,0.03145373443212121,0.0035065844710248126,0.00045371100586722503,0.0074031560892939986,0.7831001584882857,0.011766013918559082
13,0.10123085053179615,0.021345313139448912,0.010696445109962767,0.0007723592453928085,0.02831782969619885,0.8360848135746187,0.0015523887025818085
14,0.12961624646521722,0.11031976015265647,0.20807954334671294,0.0010581594947939202,0.010293889642888934,0.5318222622060574,0.008810138691673063
15,0.04000883494437439,0.039312328447982096,0.06416110127179575,0.00266254435968088,0.002226734920993212,0.707150063495458,0.14447839255971576
16,0.007745901122898417,0.02610248371186167,0.04225697422289678,0.04856121172338731,0.0004992245455270715,0.0102567864607624,0.8645774182126663
17,0.0419500506197333,0.03902112695985116,0.05381470504324606,0.010503535890567644,0.002720253143264787,0.4087028645146203,0.44328746382871675
18,0.027356293394405144,0.0008988082680939167,0.0038270638223483117,0.36235114760046583,0.5785169261999684,0.026531557669567236,0.0005182030451511637
19,0.061952931546692125,0.032030015558936045,0.0442286160118693,0.004609251012949081,0.0009030502790074641,0.5620562612760885,0.29421987431445745
20,0.0019376935207462709,0.0013749810039777426,0.014012548393530468,0.9292812312495309,0.015222191214527406,0.0031707800840405837,0.035000574533646606
21,0.0039245206770483,0.0004826754596417651,0.0020213064170464703,0.5862313004133579,0.4041040611072366,0.0029880936690790567,0.00024804225658991795
22,0.07486733878544734,0.1709626332498081,0.13662771780865657,0.01481488661028362,0.006797824094345257,0.31052899015775454,0.28540060929370453
23,0.12962666174543544,0.034883298003810945,0.01649118774521086,0.00017850232170267522,0.010223994557639109,0.8047772258690179,0.0038191297571830967
24,0.09186424818195724,0.05742660774595355,0.027451008890545876,0.0013127552854281432,0.041622410338525866,0.7747525351618103,0.005570434395779014
25,0.020741126505554226,0.5712983842754085,0.030336595317163425,0.00017175392536970618,0.012610847604824916,0.3550993276480557,0.00974196472362356
26,0.11525146844950589,0.0327888830279872,0.01764165834763213,0.01126474856292514,0.05759498412883515,0.702763335978798,0.0626949215043165
27,0.48565962576910915,0.019882881585176725,0.21173105745440102,0.001892765731334591,0.0067444823555616335,0.258531379896387,0.015557807208029939
28,0.4423891146705999,0.027138637432306937,0.010735145823807898,0.013707285899672,0.04750236370053446,0.4288887311479671,0.029638721325111604
29,0.009838549620389494,0.013036700427310614,0.06593887486431073,0.1505390232595552,0.0017345136062708482,0.038301203740166385,0.7206111344819967
30,0.0011087793134985362,0.00032085463428063336,0.0010619764022281417,0.6681361965515596,0.3289552427604201,0.0002725296454533182,0.00014442069255951432
31,0.0037274053757290907,0.07204798668164478,0.030794751502456162,0.047471575963868556,0.0012237277520671652,0.0031415919182274906,0.8415929608060068
32,0.026251405850302563,0.42164855052449896,0.001514054165753072,0.00026296396890897715,0.0055551800781025356,0.5083538736667081,0.0364139717457257
33,0.33297847034986505,0.0019921176022762296,0.04167412647523621,0.18718508735953,0.26324718062107977,0.16850012066760578,0.00442289692440684
34,0.011498879565236058,0.05448969612507175,0.10509986732348038,0.007347617336757714,0.0002511644014189673,0.04616307025591966,0.7751497049921154
35,0.005110102078711963,0.0010981009201688169,0.010347788648565328,0.7787733609188486,0.200947764037251,0.002346834193518027,0.0013760492029362941
36,0.10478492446190434,0.007173147942869891,0.7069837877782105,0.021892523454704726,0.0018860022822481189,0.11032010111144444,0.046959512968617986
37,0.10304310176997135,0.11195851704343406,0.3288633773408195,0.0012915144194387204,0.00524717515310268,0.4343642292050044,0.015232085068229395
38,0.07313592302416992,0.033554896741147755,0.009999801805102779,0.000625001296401727,0.001595712432349486,0.7838022088478356,0.09728645585299278
39,0.04598548471310585,0.2746851152930061,0.4833305240380048,0.007125816159069991,0.015778884358784103,0.09240313797793238,0.08069103746009679
40,0.03373394691763083,0.004203549670197977,0.3454183914681613,0.37308995130758743,0.009081295664035151,0.040541017190590785,0.19393184778179656
41,0.03768624755965258,0.0003101967880024062,0.005380683765103256,0.06261514733297618,0.8657783831244951,0.028173049275533855,5.6292154236609e-05
42,0.0038507657590141683,0.0023097797916468168,0.009417470670222135,0.6174276604366654,0.24994705957039784,0.11290345316745777,0.004143810604595843
43,0.017220488934139397,0.0004387973424310537,0.00042470629348810617,0.010393012554796514,0.9036749591507742,0.06784352724597374,4.5084783969818985e-06
44,0.04066423644576876,0.009278455091918303,0.4450681661050573,0.43911018226383325,0.021704900971089323,0.016507970414964896,0.02766608870736807
45,0.12549841826449495,0.05282394452774364,0.46250986918750536,0.010076251690741847,0.033961012941076056,0.3078772557295468,0.007253247658891426
46,0.05030471019060096,0.08715981789675409,0.013099414046987435,0.0024152525544764913,0.017526059033567847,0.763726284286017,0.06576846199159617
47,0.057944029214288276,0.06088360401933152,0.050460104633114976,0.008703710985286713,0.03089039646067665,0.7620767196628907,0.02904143502441098
48,0.027556592596912954,0.22142175442348536,0.045735506432773056,0.0014470477955723451,0.005166353744952421,0.6324021972299277,0.06627054777637616
49,0.010714792623209561,0.07897081355200862,0.015518647281618291,0.03945831172757382,0.0012530186056125595,0.1859314167916102,0.668152999418367
50,0.010040803824981993,0.8448155656647794,0.020328584467623294,0.000572320354958336,0.006822498771279663,0.06261267698184084,0.0548075499345365
51,0.08551945866087449,0.08676921869956675,0.10816537862523094,0.0007854829129428822,0.004424044458586886,0.6897839014362989,0.024552515206499075
52,0.011175096097750432,0.09965913673180679,0.01156261781685236,0.03264340089910893,0.003197298534632551,0.08946832530717064,0.7522941246126783
53,0.10172575168916173,0.0003769506584707655,0.1568639999685894,0.6255533569569673,0.06420872795093265,0.03294740011925628,0.01832381265662182
54,0.006817496206470954,0.020470727943667444,0.04601818412786252,0.3857652702274019,0.010989337809346314,0.02433814053524383,0.505600843150007
55,0.001044019176385138,0.6461772402575893,0.002897624434946039,0.0004682851339220487,0.00125371845426242,0.006717718759935501,0.3414413937829597
56,0.0037104658482952518,0.029842140674123743,0.02398962490982029,0.016358688754299536,0.00018579676251886967,0.005286652662387733,0.9206266303885546
57,0.006011977318110312,0.05175683606179455,0.023514742065673444,0.015961706296814798,0.0002828196489219142,0.011355807028850518,0.8911161115798344
58,0.03786351165152643,0.08324085108814962,0.004497470655060656,0.002734216918313749,0.015750577766473046,0.8096503372057337,0.04626303471474271
59,0.07207943687259699,0.03494089164418854,0.09815129105739087,0.0020059694521564653,0.004425312484310782,0.7471144618353206,0.04128263665403589
60,0.01293081122940683,0.7288368354670075,0.05468424704232993,0.0016854899702815728,0.002894214778450213,0.050975063726550224,0.14799333778597376
61,0.7618733009835725,0.0005191885133365278,0.02425487282955268,0.005259472944887869,0.06896071292527506,0.1382474662485714,0.0008849855548038554
62,0.03479165776876933,0.001611676859952702,0.0070393971576030775,0.9126007680787628,0.03219531709771908,0.0042398555148673075,0.007521327522325652
63,0.0015035067978693944,0.12656055141097555,0.0017791794922157702,0.22458579361522596,0.34116197478034427,0.009868199848391384,0.29454079405497774
64,0.007344072643452791,0.21079641638660349,0.0016594537099751643,0.014834413215511884,0.0017885113282493082,0.06354111584314236,0.7000360168730649
65,0.020936233891875065,0.0069279014601364,0.6425549683456885,0.2585681636521274,0.022812579074783016,0.03005110306843493,0.018149050506954714
66,0.4616464339182497,0.006599150095523322,0.0028634857852357976,0.006011196900306907,0.033072652065024286,0.46996366507353304,0.01984341616212704
67,0.0016819971800767928,0.0015568705344290652,0.006162567423149176,0.9595392231479856,0.007551726905283293,0.000313077447357454,0.023194537361718587
68,0.5615027006876769,0.011274558352301917,0.1392168407013329,0.04797532999082314,0.009574515129574848,0.04564924342417337,0.18480681171411686
69,0.10095411213986971,0.021205318099807184,0.12890607963929357,0.21572119519536637,0.04695502467726253,0.34440656595343505,0.1418517042949657
70,0.005763886936869293,0.0010536629135170224,0.0011702182614913615,0.2564137044324487,0.6474928995223865,0.08755686629424188,0.0005487616390452354
71,0.003974778979031739,0.08094342150308666,0.0032885064223190036,0.19726051622534363,0.12800636372842736,0.3521107969683772,0.23441561617341453
72,0.005775323703902458,0.00047779303384547873,0.011921822937541116,0.6554831480535057,0.3248787920031481,0.001004922788128493,0.0004581974799286133
