,proba_0,proba_1
0,0.9,0.1
1,0.94,0.06
2,0.02,0.98
3,0.16,0.84
4,1.0,0.0
5,0.94,0.06
6,0.04,0.96
7,0.72,0.28
8,0.72,0.28
9,0.0,1.0
10,0.0,1.0
11,0.9,0.1
12,1.0,0.0
13,1.0,0.0
14,0.94,0.06
15,0.72,0.28
16,0.82,0.18
17,0.48,0.52
18,1.0,0.0
19,1.0,0.0
20,0.16,0.84
21,0.04,0.96
22,0.0,1.0
23,0.04,0.96
24,1.0,0.0
25,0.58,0.42
26,0.94,0.06
27,0.92,0.08
28,0.02,0.98
29,0.32,0.68
30,0.02,0.98
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.92,0.08
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.48,0.52
40,0.54,0.46
41,0.0,1.0
42,0.32,0.68
43,0.66,0.34
44,0.72,0.28
45,0.92,0.08
46,0.92,0.08
47,1.0,0.0
48,0.34,0.66
49,0.02,0.98
50,0.0,1.0
51,0.92,0.08
52,0.04,0.96
53,0.08,0.92
54,0.22,0.78
55,0.3,0.7
56,0.78,0.22
57,0.94,0.06
58,0.0,1.0
59,0.0,1.0
60,0.22,0.78
61,0.82,0.18
62,0.74,0.26
63,0.04,0.96
64,1.0,0.0
65,1.0,0.0
66,0.68,0.32
67,1.0,0.0
68,1.0,0.0
69,0.94,0.06
70,0.08,0.92
71,0.84,0.16
72,0.1,0.9
73,0.12,0.88
74,0.94,0.06
75,0.0,1.0
76,0.94,0.06
77,1.0,0.0
78,0.1,0.9
79,0.06,0.94
80,0.88,0.12
81,0.1,0.9
82,0.0,1.0
83,0.72,0.28
84,1.0,0.0
85,0.98,0.02
86,0.84,0.16
87,0.94,0.06
88,0.0,1.0
89,0.84,0.16
90,0.6,0.4
91,0.9,0.1
92,0.94,0.06
93,0.76,0.24
94,0.46,0.54
95,0.0,1.0
96,1.0,0.0
97,0.94,0.06
98,0.02,0.98
99,0.08,0.92
100,0.9,0.1
101,1.0,0.0
102,0.0,1.0
103,0.52,0.48
104,0.18,0.82
105,0.62,0.38
106,0.5,0.5
107,0.7,0.3
108,1.0,0.0
109,0.96,0.04
110,0.02,0.98
111,1.0,0.0
112,0.8,0.2
113,0.0,1.0
114,0.9,0.1
115,0.58,0.42
116,0.02,0.98
117,0.04,0.96
118,0.9,0.1
119,0.94,0.06
120,0.1,0.9
121,0.66,0.34
122,0.92,0.08
123,0.02,0.98
124,0.94,0.06
125,1.0,0.0
126,0.3,0.7
127,1.0,0.0
128,0.92,0.08
129,1.0,0.0
130,1.0,0.0
131,0.18,0.82
132,0.24,0.76
133,0.0,1.0
134,1.0,0.0
135,0.08,0.92
136,0.96,0.04
137,0.98,0.02
138,0.94,0.06
139,1.0,0.0
140,0.0,1.0
141,0.0,1.0
142,0.92,0.08
143,1.0,0.0
144,0.0,1.0
145,0.9,0.1
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.58,0.42
153,0.0,1.0
154,1.0,0.0
155,0.3,0.7
156,0.9,0.1
157,0.0,1.0
158,0.58,0.42
159,0.0,1.0
