,proba_0,proba_1
0,0.01,0.99
1,0.01,0.99
2,0.28,0.72
3,0.15,0.85
4,0.9,0.1
5,1.0,0.0
6,0.0,1.0
7,0.94,0.06
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.33,0.67
12,0.0,1.0
13,0.01,0.99
14,0.0,1.0
15,0.8,0.2
16,0.0,1.0
17,0.99,0.01
18,1.0,0.0
19,0.26,0.74
20,0.0,1.0
21,1.0,0.0
22,0.0,1.0
23,0.96,0.04
24,0.92,0.08
25,0.87,0.13
26,0.4,0.6
27,0.89,0.11
28,0.0,1.0
29,0.43,0.57
30,0.0,1.0
31,0.01,0.99
32,0.01,0.99
33,1.0,0.0
34,0.01,0.99
35,0.78,0.22
36,0.01,0.99
37,0.01,0.99
38,0.0,1.0
39,0.0,1.0
40,0.01,0.99
41,1.0,0.0
42,0.01,0.99
43,0.01,0.99
44,0.0,1.0
45,0.0,1.0
46,1.0,0.0
47,0.99,0.01
48,0.99,0.01
49,0.95,0.05
50,0.0,1.0
51,0.01,0.99
52,0.02,0.98
53,0.87,0.13
54,0.86,0.14
55,0.01,0.99
56,0.01,0.99
57,0.0,1.0
58,0.88,0.12
59,1.0,0.0
60,0.01,0.99
61,0.0,1.0
62,0.99,0.01
63,0.89,0.11
64,0.36,0.64
65,0.98,0.02
66,1.0,0.0
67,0.99,0.01
68,0.02,0.98
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.0,1.0
74,0.02,0.98
75,0.86,0.14
76,0.28,0.72
77,0.0,1.0
78,1.0,0.0
79,0.01,0.99
80,1.0,0.0
81,0.0,1.0
82,0.01,0.99
83,0.0,1.0
84,0.02,0.98
85,0.08,0.92
86,1.0,0.0
87,0.99,0.01
88,0.01,0.99
89,0.98,0.02
90,0.38,0.62
91,0.01,0.99
92,0.01,0.99
93,0.01,0.99
94,0.89,0.11
95,0.25,0.75
96,1.0,0.0
97,0.0,1.0
98,0.02,0.98
99,0.76,0.24
100,0.01,0.99
101,1.0,0.0
102,1.0,0.0
103,0.98,0.02
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.33,0.67
110,0.35,0.65
111,0.01,0.99
112,1.0,0.0
113,1.0,0.0
114,0.03,0.97
115,0.0,1.0
116,0.01,0.99
117,0.01,0.99
118,1.0,0.0
119,0.0,1.0
120,0.01,0.99
121,0.99,0.01
122,0.15,0.85
123,0.01,0.99
124,0.89,0.11
125,0.86,0.14
126,0.05,0.95
127,1.0,0.0
128,0.01,0.99
129,0.08,0.92
130,0.16,0.84
131,0.01,0.99
132,0.86,0.14
133,0.01,0.99
134,1.0,0.0
135,0.0,1.0
136,1.0,0.0
137,0.98,0.02
138,0.03,0.97
139,0.0,1.0
140,1.0,0.0
141,0.89,0.11
142,0.0,1.0
143,0.04,0.96
144,1.0,0.0
145,1.0,0.0
146,0.01,0.99
147,0.98,0.02
148,0.99,0.01
149,0.0,1.0
150,1.0,0.0
151,0.89,0.11
152,1.0,0.0
153,0.86,0.14
154,0.0,1.0
155,0.86,0.14
156,0.99,0.01
157,0.87,0.13
158,0.01,0.99
159,0.01,0.99
160,0.82,0.18
161,0.35,0.65
162,1.0,0.0
163,0.88,0.12
164,0.98,0.02
165,0.89,0.11
166,0.0,1.0
167,0.0,1.0
168,0.86,0.14
169,0.03,0.97
170,0.0,1.0
171,0.01,0.99
172,1.0,0.0
173,0.98,0.02
174,0.01,0.99
175,0.01,0.99
176,0.99,0.01
177,1.0,0.0
178,0.01,0.99
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,0.98,0.02
183,0.18,0.82
184,0.0,1.0
185,0.8,0.2
186,0.98,0.02
187,1.0,0.0
188,0.88,0.12
189,0.0,1.0
190,0.0,1.0
191,0.26,0.74
192,0.01,0.99
193,0.39,0.61
194,0.86,0.14
