,proba_0,proba_1,proba_2,proba_3
0,0.2,0.08,0.42,0.3
1,0.84,0.0,0.08,0.08
2,0.04,0.78,0.1,0.08
3,0.06,0.06,0.3,0.58
4,0.9,0.04,0.04,0.02
5,0.16,0.06,0.06,0.72
6,0.18,0.16,0.62,0.04
7,0.16,0.08,0.54,0.22
8,0.0,0.84,0.12,0.04
9,0.12,0.08,0.6,0.2
10,0.92,0.02,0.04,0.02
11,0.18,0.12,0.54,0.16
12,0.0,0.92,0.06,0.02
13,0.0,0.88,0.08,0.04
14,0.28,0.38,0.26,0.08
15,0.06,0.62,0.24,0.08
16,0.02,0.68,0.1,0.2
17,0.12,0.08,0.36,0.44
18,0.02,0.82,0.1,0.06
19,0.16,0.0,0.16,0.68
20,0.82,0.04,0.1,0.04
21,0.0,0.94,0.02,0.04
22,0.0,0.98,0.0,0.02
23,0.9,0.02,0.04,0.04
24,0.0,0.92,0.02,0.06
25,0.08,0.02,0.12,0.78
26,0.18,0.14,0.62,0.06
27,0.0,0.98,0.02,0.0
28,0.14,0.12,0.68,0.06
29,0.2,0.06,0.14,0.6
30,0.2,0.08,0.5,0.22
31,0.0,0.96,0.02,0.02
32,0.14,0.08,0.6,0.18
33,0.02,0.0,0.08,0.9
34,0.18,0.1,0.32,0.4
35,0.0,0.02,0.02,0.96
36,0.92,0.02,0.04,0.02
37,0.12,0.08,0.6,0.2
38,0.2,0.24,0.38,0.18
39,0.14,0.26,0.5,0.1
40,0.02,0.9,0.06,0.02
41,0.18,0.08,0.54,0.2
42,0.16,0.1,0.64,0.1
43,0.12,0.0,0.12,0.76
44,0.88,0.02,0.02,0.08
45,0.04,0.74,0.1,0.12
46,0.22,0.08,0.52,0.18
47,0.16,0.06,0.44,0.34
48,0.06,0.02,0.16,0.76
49,0.92,0.02,0.02,0.04
50,0.14,0.0,0.14,0.72
51,0.0,0.62,0.22,0.16
52,0.0,0.92,0.04,0.04
53,0.1,0.08,0.62,0.2
54,0.02,0.04,0.14,0.8
55,0.02,0.04,0.2,0.74
56,0.1,0.0,0.16,0.74
57,0.14,0.14,0.68,0.04
58,0.16,0.2,0.5,0.14
59,0.02,0.92,0.04,0.02
60,0.04,0.84,0.12,0.0
61,0.22,0.3,0.32,0.16
62,0.04,0.04,0.26,0.66
63,0.04,0.92,0.0,0.04
64,0.16,0.14,0.66,0.04
65,0.0,0.88,0.08,0.04
66,0.06,0.08,0.26,0.6
67,0.0,0.98,0.0,0.02
68,0.86,0.02,0.1,0.02
69,0.1,0.0,0.06,0.84
70,0.22,0.08,0.46,0.24
71,0.2,0.16,0.56,0.08
72,0.04,0.76,0.16,0.04
73,0.92,0.0,0.06,0.02
74,0.74,0.04,0.14,0.08
75,1.0,0.0,0.0,0.0
76,0.0,0.96,0.02,0.02
77,0.02,0.9,0.02,0.06
78,0.32,0.08,0.4,0.2
79,0.0,1.0,0.0,0.0
80,0.16,0.04,0.38,0.42
81,0.92,0.0,0.04,0.04
82,0.1,0.06,0.38,0.46
83,0.08,0.04,0.08,0.8
84,0.86,0.0,0.08,0.06
85,0.02,0.02,0.16,0.8
86,0.0,0.94,0.02,0.04
87,0.14,0.0,0.1,0.76
