,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,4.013840615040305e-32,6.926904257619612e-12,1.3449495480237568e-09,3.844905655864267e-11,4.822261926721781e-07,0.000992555469253393,3.175456458477142e-50,5.2101708386524724e-14,0.00029000368179830027,0.0001977952721007588,1.439288668800284e-07,0.002329234779766407,2.1682769068208073e-15,2.1741514778962131e-07,3.4212900462105636e-07,0.9392726413997474,0.03430818070202604,1.3213102554508644e-05,2.748508997075438e-20,1.4630355934607444e-08,6.331069022108548e-08,8.899291170487466e-09,0.002486674374714108,5.0514862053296e-14,1.0576855233136899e-07,1.4070449164098806e-11,1.6201240002310753e-21,1.0105175064304461e-06,5.672663346379972e-08,2.8788608166723297e-05,0.0015340496046030653,1.437060181011982e-19,0.00045968201498348916,0.007440344229907101,9.474107129705187e-07,0.010643442392923514,6.654783131285307e-21
1,6.642955234275847e-61,1.5659670915095861e-12,8.087485925510695e-14,7.174669361960739e-20,1.4517362599698903e-11,0.011606727881721724,3.798534409680496e-70,1.8338104394808613e-21,0.015013698655317282,0.0004673689313215687,9.8516317816598e-13,1.627216616824398e-08,5.751840757237414e-29,3.8014892017626266e-07,2.1370462232781582e-15,4.670996148933099e-08,0.00011165167542308513,1.7239962245212789e-06,2.7435449265733793e-20,1.5816240166777747e-26,6.19167105137721e-17,3.803783115025637e-16,0.0007522211976004535,3.936326340786313e-21,4.2207188305538655e-19,1.1963335606558526e-35,8.152446582964109e-34,0.0011119214227298326,3.453510392608059e-24,5.281895779783561e-06,1.2807561625939353e-05,6.819510084123206e-34,6.904277203825486e-33,0.003008484346642219,2.26957072906037e-07,0.9679074423303409,1.2609725364563994e-19
2,1.1953615281293004e-06,6.684143637488571e-08,4.19036798833218e-08,1.1484524049370137e-10,2.8329356877332396e-05,8.55623807524562e-11,7.24254021131777e-07,4.258319816451027e-08,2.801487821296952e-07,9.349063652331248e-05,0.013594458962302576,1.5540144283506571e-06,8.398194982872149e-07,0.010669258273495708,0.010289398867422719,0.007906694213090449,0.016865216009128464,1.0992290892920772e-05,8.653063593805336e-12,2.73312681623223e-07,2.2084225915660507e-06,2.3462126139757453e-05,0.1565589136944174,0.011926461855856642,1.1533731518880944e-07,1.7801430153763902e-08,2.749614066552658e-11,0.25911209964283605,0.008913675406504725,0.012534422379504946,0.1104645594123512,1.3827664581864217e-07,0.00014109150591727014,0.35237096701811627,0.00017053787968583035,9.362457175983544e-08,0.02831837853057101
3,4.989966382375864e-08,3.812593222380214e-05,0.00014529650067218638,0.00015096394131695626,0.0005534669899695139,2.709898504669006e-06,0.0019207999612453177,0.013901473130711568,1.0173784010667661e-07,1.1723753100865312e-07,0.0005127514362304179,7.404329515610714e-06,1.4969896621943958e-06,0.0011012952313734408,8.349666588048055e-13,9.097036508887256e-08,2.3866971606097005e-05,0.005311512778065537,0.0007337546221920337,3.539799922684675e-05,1.4774707775673645e-05,0.7891800630579694,0.0011743770595567826,5.597566901007971e-06,0.009649320294805091,0.00016810686030860344,0.0057090378543706785,0.0011510811188246194,3.8092037020161046e-06,0.034600382703944166,0.0003827919177681655,0.1327480248215391,0.00025584161557961086,5.145532599403471e-08,0.0003455574600601513,1.2580053299820466e-06,0.00016924773748785123
4,3.633612467949322e-16,1.2930071335286147e-06,5.78578759008913e-07,2.9200460184328184e-12,0.0003177590767917914,6.506748164638762e-06,2.6292064228830912e-18,0.00023784705976822272,3.2727423974634447e-06,3.449275971735567e-05,0.00023001706276125304,0.5475055847025293,2.0375113859760697e-10,0.0011615925865549029,4.3527289877668696e-09,0.3414607348114661,0.0014455292143905063,0.003953352915604403,1.5692754843122012e-07,0.0039914586091189235,6.636585571165684e-05,4.6901851128232926e-07,0.0032913388312076977,1.45403927276476e-09,4.6114311561081254e-07,3.6933760021491815e-08,1.7127715910217965e-10,0.002251194621253647,3.3062353210859496e-06,0.03720260501522351,0.010872895177397176,4.418408225256612e-09,0.00014482617181350236,0.0008657367357694986,0.04459539795802121,0.00035517884932524375,4.773804219164339e-11
5,2.635525395416687e-07,6.417412952094985e-09,1.8484119082137093e-08,4.841576707003233e-12,0.00010114767169915893,1.2745139453436545e-10,1.2049239306534068e-06,5.959103241911691e-09,2.2862448829001208e-07,2.2953580890414898e-06,0.005032876504923095,1.3011427036748552e-06,3.297907131514596e-08,0.011239109168866022,0.0001608734915817483,0.0044981468249796095,0.01154210742831287,8.62961183980511e-06,4.378331625606264e-12,2.821194605695288e-07,1.96227599030414e-07,0.00022084673786462286,0.025053277181916044,0.3805055158896236,1.8523189310613358e-07,1.2012474198497484e-08,3.0747802221225333e-11,0.16519061072861313,0.007387346358451415,0.014233698697641475,0.05634822943805974,1.2606786201854056e-08,0.00010748539438596217,0.2620544404926957,0.0012238189824217258,7.333373026698325e-08,0.055085720255304026
6,0.000583191330375628,3.4057473410513433e-06,1.6952816020617974e-07,3.717389165094246e-09,0.0006310623950436244,1.0589470134892958e-09,0.0015033769306927376,7.989318865669714e-06,6.426160619347651e-08,1.2186628063276045e-07,0.0003027378111718686,1.5777107414301783e-05,1.064738822400948e-06,0.08813649002199908,4.832858964443221e-07,0.002211412871870431,0.0020504076431517035,6.0153383946498663e-05,9.187923316835476e-08,0.00011306643169802676,3.548659119964692e-06,0.003943137878383798,0.0032610255770072006,0.5835245240893632,0.00015896959358862158,0.0001694459475674046,5.437282098598755e-07,0.011954122021056748,0.05888653430647595,0.15545809768734148,0.01658615826922174,0.0014819793102742293,0.03802585976808918,0.0007568471795259786,0.0009596958525996648,1.2317168353924862e-07,0.02920831563058568
7,6.6042003931257535e-16,0.6846552531173768,0.0005946489728044969,0.1430293680965424,1.4813167153000224e-05,8.918519854845393e-05,5.377674173253693e-11,0.0013307671418322422,9.20671951938779e-08,0.061346821513975434,0.0003837945681617153,4.3983598791694636e-07,1.7663935390408325e-05,3.9948458269106666e-06,1.8378051114181435e-10,5.709985260530716e-11,1.8311340019738634e-07,0.08076451307632351,0.014896681420906627,6.949264812740765e-07,0.0003190673768140235,5.5846449112568593e-05,0.0011990553520203936,5.545839788435612e-13,0.005151860943441291,9.991945981775497e-06,0.0002590495098723237,9.722319207453741e-06,7.957388967459261e-14,0.005052813616169897,4.8012049885922765e-05,0.0002242128101632092,0.0005379136953835561,2.5642958557271866e-11,1.096386136122526e-07,2.961271720790596e-06,4.67702771565272e-07
8,0.014280829181881958,0.0002072309239737723,7.684969569188265e-07,1.5887257790564762e-07,0.0026881574461584267,5.013807719695238e-09,0.008360760903344954,2.7705268570844688e-05,1.4556198764709238e-07,1.466903633771142e-06,0.00021060748855107394,4.633391564378146e-05,6.649155893405179e-05,0.02204503165148272,2.5130114377569732e-06,0.0016248905202239034,0.004642044771715043,0.0003523304697009693,1.8577290293033225e-07,0.002939139565904898,0.00010333619711433777,0.020599208827745887,0.006052485454910335,0.10697178195492398,0.0011052813676651247,0.007916514583770382,2.715398976189873e-05,0.0389097028371589,0.104758412369306,0.583749199188305,0.024806528948743918,0.003283434056234963,0.020645734155170115,0.0014794660226509558,0.0025803528040647178,5.868848575133434e-07,0.019514023058224934
9,1.5223960332884507e-16,2.979977514706935e-07,0.004226488028823382,4.327330456679939e-09,0.0008574396415682398,0.0011919188987137461,4.257452573832382e-06,1.047227954400416e-08,6.201338187648663e-08,1.4732385452974792e-09,6.108308862231045e-08,0.00012712295988168506,3.728660604239296e-11,0.914080938607851,9.33617070700049e-17,2.904850692177877e-10,8.514306586499973e-07,0.005054836285856936,0.003990300888573625,4.835129168475285e-09,1.0336658239980264e-11,0.0007148327967229403,2.812837073612007e-06,0.00020492165621939553,0.011557343713785723,3.326800729898839e-05,1.761265796245624e-05,9.271514397671328e-07,4.99393162183923e-14,0.04033052626260802,1.0314467750586002e-05,0.00010757977023262973,0.002917637943044154,2.420542877407304e-09,0.014551234447814122,1.5544070263212494e-05,8.450623825785988e-07
