,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,9.460711625135027e-05,0.10087704514050666,0.08818993969603096,0.04125983437113635,0.022222054803616137,0.7473565188724587
1,0.00048038536009407435,0.16726903807714702,0.11233639518100579,0.01181785475361906,0.012472883334603163,0.6956234432935309
2,0.029178389683817536,0.0895280511539981,0.8150636716896402,0.004214857343661283,0.0031942361100451146,0.05882079401883785
3,1.0337915101653155e-07,0.0003853219986640996,0.006098127765770054,0.5163897091046329,0.4734408485524888,0.0036858891992932108
4,0.014407112729252427,0.040167087852197136,0.9244429811573289,0.009345962374715557,0.0012257991019541975,0.010411056784551731
5,0.002362714781567657,0.04555435195954742,0.08982892245542745,0.003791706217377241,0.009453737590953366,0.849008566995127
6,1.1831703359299448e-07,0.00047240952404967136,0.018257382163035785,0.8307004293500582,0.1482200224692496,0.0023496381765733903
7,0.0028723133958416082,0.061155947870348976,0.8569098276201835,0.014341647492695064,0.0026487577964344616,0.06207150582449639
8,0.004583777877845382,0.07419869811807141,0.13269497389552107,0.0030951868788990067,0.00568830888350732,0.7797390543461558
9,1.0856202886884657e-07,5.703640377090312e-06,0.003364708199131399,0.05529578349570456,0.9353396535715737,0.005994042531184411
10,0.910610515973463,0.06605002777552886,0.022132130525047932,0.00012086971725131562,3.435371738312686e-05,0.001052102291325574
11,0.017262190204057982,0.05725555408002888,0.9130697509182121,0.006303881286813718,0.0011789686271773295,0.004929654883710105
12,0.050879955225760144,0.8261059946734164,0.0308525928621596,0.0019808030833527463,0.0007410542604726828,0.0894395998948385
13,0.04357568820500821,0.07602345989899162,0.8079118207522004,0.017443987068463118,0.0022813510423808038,0.05276369303295587
14,0.11256024642792085,0.8696520100616429,0.007423187238065525,0.0007444403029022398,0.0002906939846588349,0.009329421984809383
15,1.2241849873222323e-07,0.027809994503937962,0.05424012905213542,0.7312492179604402,0.15754814876052256,0.029152387304464962
16,0.014793032575529422,0.07910112276869077,0.8933705974901288,0.006523967982542463,0.0014919233988390614,0.004719355784269553
17,7.669807263239456e-08,2.1714323145425694e-05,0.03237450957988271,0.9512510232620621,0.0103836734156271,0.005969002721209974
18,0.29894892284399627,0.6743405609520218,0.014209017843097752,0.0005756922558110149,0.000196422845656724,0.01172938325941658
19,0.8374186898957362,0.14511428888405584,0.01606375167037836,5.229975746455539e-05,1.574373876534002e-05,0.0013352260535995986
20,0.9048974404982875,0.07221182069271379,0.021375412846192356,0.00010845705020220345,3.477759441435989e-05,0.0013720913181896064
21,0.0001609460250771046,0.029140244670638648,0.08359939083172756,0.01005541644217056,0.048839829237173435,0.8282041727932127
22,0.3446788645193281,0.5976005965165478,0.03293590911913943,0.0005379323575144995,0.00018290251924718106,0.02406379496822297
23,3.9734710534194924e-07,0.21522019901571307,0.020583689791287108,0.6251728811923525,0.07791707145076056,0.06110576120278126
24,0.8936699023881031,0.08967585879072514,0.014885697069140523,8.410553637679847e-05,2.4458676810563755e-05,0.0016599775388437417
