,proba_0,proba_1
0,0.68,0.32
1,0.84,0.16
2,0.12,0.88
3,0.04,0.96
4,0.96,0.04
5,0.84,0.16
6,0.0,1.0
7,0.84,0.16
8,0.76,0.24
9,0.04,0.96
10,0.04,0.96
11,0.8,0.2
12,0.88,0.12
13,0.92,0.08
14,0.84,0.16
15,0.28,0.72
16,0.76,0.24
17,0.4,0.6
18,1.0,0.0
19,0.84,0.16
20,0.12,0.88
21,0.44,0.56
22,0.16,0.84
23,0.08,0.92
24,0.76,0.24
25,0.76,0.24
26,0.72,0.28
27,0.8,0.2
28,0.12,0.88
29,0.08,0.92
30,0.0,1.0
31,0.96,0.04
32,0.96,0.04
33,0.0,1.0
34,0.84,0.16
35,1.0,0.0
36,0.96,0.04
37,0.92,0.08
38,1.0,0.0
39,0.56,0.44
40,0.16,0.84
41,0.0,1.0
42,0.76,0.24
43,0.68,0.32
44,1.0,0.0
45,0.8,0.2
46,0.88,0.12
47,0.84,0.16
48,0.8,0.2
49,0.04,0.96
50,0.0,1.0
51,0.88,0.12
52,0.16,0.84
53,0.0,1.0
54,0.52,0.48
55,0.08,0.92
56,0.76,0.24
57,0.8,0.2
58,0.2,0.8
59,0.28,0.72
60,0.24,0.76
61,0.72,0.28
62,0.56,0.44
63,0.04,0.96
64,1.0,0.0
65,1.0,0.0
66,0.6,0.4
67,0.92,0.08
68,0.88,0.12
69,0.84,0.16
70,0.2,0.8
71,0.68,0.32
72,0.16,0.84
73,0.16,0.84
74,0.88,0.12
75,0.0,1.0
76,0.8,0.2
77,1.0,0.0
78,0.08,0.92
79,0.16,0.84
80,0.96,0.04
81,0.28,0.72
82,0.0,1.0
83,0.92,0.08
84,0.96,0.04
85,1.0,0.0
86,0.84,0.16
87,0.84,0.16
88,0.0,1.0
89,0.68,0.32
90,0.56,0.44
91,0.84,0.16
92,0.88,0.12
93,0.72,0.28
94,0.52,0.48
95,0.04,0.96
96,0.92,0.08
97,0.88,0.12
98,0.0,1.0
99,0.04,0.96
100,1.0,0.0
101,0.92,0.08
102,0.08,0.92
103,0.6,0.4
104,0.08,0.92
105,0.84,0.16
106,0.64,0.36
107,0.28,0.72
108,1.0,0.0
109,0.92,0.08
110,0.08,0.92
111,0.92,0.08
112,0.8,0.2
113,0.0,1.0
114,0.8,0.2
115,0.68,0.32
116,0.16,0.84
117,0.0,1.0
118,0.72,0.28
119,0.88,0.12
120,0.0,1.0
121,0.68,0.32
122,0.84,0.16
123,0.04,0.96
124,0.8,0.2
125,0.92,0.08
126,0.84,0.16
127,0.84,0.16
128,0.96,0.04
129,0.92,0.08
130,1.0,0.0
131,0.08,0.92
132,0.24,0.76
