,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0026561907275083865,0.005191068905120387,0.0034116321305957594,0.0032139320830756185,0.012040403565582246,0.008251402854604274,0.002588676351685869,0.007094720524641417,0.006422800043511083,0.00981567885404198,0.07360488658240753,0.034829333252910245,0.003313185114530337,0.006263452760758419,0.004970912484609761,0.5297899385808996,0.08770546979223115,0.006037279434756039,0.004031363123259341,0.002266020273604169,0.0033830470064845184,0.004909793587991638,0.01445143818678343,0.005338408945251547,0.005708558201928122,0.002216302395355188,0.0021937706536038514,0.0035913634269523344,0.0040599975978514455,0.006454361661609304,0.006118106139434991,0.004567523364635209,0.00630349625926608,0.02030673253826854,0.018277698517726603,0.052785088503840186,0.02583596557268356
1,0.0012185438383436166,0.003236283731465769,0.0023056600460205955,0.0019082213772382455,0.006445388027306883,0.01291043371495264,0.0012200092348135,0.00272214941992541,0.015315925373397855,0.008795480731457687,0.03734000742978015,0.007328104849412523,0.001325425975160077,0.004182251974920347,0.002006686664011455,0.010871709171335274,0.008334637283138498,0.0033262261411162223,0.0030104088939684366,0.00110377663871835,0.0013447972297905982,0.0020390047485088474,0.003016999986987093,0.002163354331429666,0.002006111214426795,0.0011165992063372164,0.0014368594863151845,0.001649866040000531,0.0013919046347205827,0.0024005249495524317,0.0017214581585330957,0.00185155058465346,0.002159449314025493,0.006503643009969314,0.04662922886349317,0.7771750181884134,0.010486299536359345
2,0.011339399707913828,0.004875361952491778,0.003367578268420113,0.003626399693535482,0.004380948934895169,0.004693142946707443,0.004368113140051834,0.00508147098995121,0.0033987859666939815,0.007864757484915885,0.01394179411801224,0.010645910034931826,0.009115068689710912,0.025946737363771046,0.025650703024364018,0.011887376093761653,0.04358975246921935,0.008713181016905417,0.0032939059356655712,0.005547340397956519,0.010346701977814154,0.014082099352207956,0.13300260812083725,0.032040613326131256,0.004135774068532339,0.0031892428100704705,0.0024971102191977145,0.1856637513230825,0.03062721545331502,0.04311121443598081,0.05502641321026371,0.0047885761721092,0.01188652998681154,0.18338017186411343,0.00507730252542762,0.005531910120470098,0.06428503680375937
3,0.00584081087350186,0.01002322605776446,0.012821554326078694,0.012758796381041243,0.009970344157933417,0.008783831626011542,0.03170179106518914,0.06155110385074767,0.0033300536163373877,0.00911682134836269,0.024164529742446993,0.01010719208992076,0.008178464108776283,0.009359706801091444,0.005249247570481433,0.008484492402416466,0.006888450371746394,0.01606576467277013,0.0226030357249937,0.012070171420356128,0.008364322917002582,0.2292041977989479,0.01026673025606207,0.013087644242565605,0.03503515133852117,0.021389502981675218,0.01841785815220602,0.014815394439844492,0.009912860283923679,0.02467904407367135,0.010814421287309932,0.25426860302955945,0.012060819977040407,0.0035715852639602533,0.014467970775494336,0.005105752364498087,0.025468752609749325
4,0.009311562274412486,0.011954675030486386,0.009000659632226128,0.009626576750177172,0.012759422573497149,0.009457954080536892,0.00976738584891416,0.04200363394121723,0.003912768451657521,0.01973876247762052,0.04261936559617521,0.2030598539428933,0.011846329340888228,0.01743996564597557,0.015562607989932115,0.18453774861996688,0.01775128459633691,0.021386472829546064,0.011782137582397281,0.0187340412583678,0.020044584022546396,0.02243808828761303,0.03434451499691105,0.019908745732554085,0.013973746173140705,0.010490729187649282,0.007594995274173851,0.020612908733022066,0.012259058539134877,0.026319313299514747,0.01953273300882394,0.016284925401944393,0.028964340528329056,0.014452899585995735,0.015113442009260236,0.008903627544807195,0.02650813921135354
5,0.010107548309125892,0.00467156535119609,0.0033080571605733234,0.003511126942096111,0.005124700078713939,0.005032411330198438,0.005292788579267617,0.005820247552523583,0.0032888363896475406,0.007527386238495583,0.015563830225901968,0.011903701005782972,0.008034764356393328,0.041032766670759536,0.018852543200980152,0.013456433820482045,0.03830654215207616,0.008448650680776503,0.0034834653700063596,0.005597727840259485,0.009857279904066792,0.020093870447042042,0.08903143251109948,0.10355699935774561,0.004634703746493849,0.0034398779852935777,0.0025257954430152403,0.14115869891284716,0.03146664032964598,0.08430469067775898,0.045921338856877485,0.006141041371500187,0.014093840767895067,0.13112003949911397,0.006342002555421254,0.005474608298281494,0.08247204608064528
6,0.02303964070593186,0.004760944901228827,0.004665195176368182,0.005313080798674572,0.006682415132497676,0.0059182181863581835,0.03768614350241888,0.010512418492066846,0.003227480429778409,0.006536546372743268,0.01354615024784761,0.011695880686472168,0.011883978754887716,0.05085454625701132,0.01829442467282153,0.00998485090071481,0.017901071871373696,0.009059763768128658,0.005860193729175519,0.015244328719762518,0.01563111010220886,0.04182135417767388,0.0117189953551509,0.2686163619248576,0.01019858574403401,0.01730026042875329,0.006986241927114434,0.02506484209694091,0.07532325657827707,0.08978791124335808,0.03396273536431032,0.023436280977769387,0.05246010328801406,0.010215985790929508,0.007668470443012134,0.004374320097489099,0.03276591115384471
7,0.005334923825328455,0.307873135536328,0.02587315758372181,0.06603893147163456,0.006643760208179903,0.011387547774236537,0.0031806296105051338,0.008402958031309159,0.0035697328731603205,0.22963443149008794,0.00998207268995866,0.00638451836083475,0.008916312964004837,0.005095457057609307,0.004615087526396243,0.006379533046676797,0.0058834153904187905,0.1239881587455165,0.02088830170852554,0.00819073256861708,0.013345317897811917,0.005546566503802394,0.010471655511612525,0.0033121093364558963,0.017615942307900787,0.011934714005593091,0.008334059587831453,0.00846198006469718,0.003622961745856844,0.005276316551830251,0.006162501376950115,0.005650576997318952,0.01029605049979979,0.00396061706762476,0.0066156870645017185,0.005930491165497971,0.005199653851863943
8,0.04199944577976194,0.006178247930809409,0.005444866643177031,0.007026741022718034,0.0060991424599816935,0.0061050579045852284,0.022029759102218424,0.012746951075843348,0.003147783520219507,0.00814583464664039,0.01372736611040321,0.012186184425067066,0.02314661033388228,0.03238631007094858,0.03009517012896524,0.009841630636145382,0.017857036448962877,0.013294458022211996,0.007569343924617884,0.02999002781007741,0.02750037666436801,0.04350567809109529,0.017937851956691172,0.04378966268163346,0.011916843351847577,0.02344433591621907,0.008234079870134218,0.08549734398423701,0.10381000761690165,0.14610048249482935,0.060843525370649715,0.022127671797934814,0.056382914213373665,0.010053525871640502,0.006781981852183432,0.004112166091818105,0.018943584177206537
9,0.005997849055770098,0.012094910746191847,0.03677490708355569,0.014997211191902728,0.09193924937351616,0.050817603638517624,0.02565865924625723,0.00699009913489515,0.0050374574109900245,0.01103025591184321,0.008100628636124499,0.008921825207142445,0.0062632165651755846,0.10979156139969921,0.004256747045952218,0.008342408622662173,0.005192480346990049,0.014312181892803493,0.026670366352782273,0.009839226178208491,0.007287612609497281,0.014633906739545647,0.006818863295895182,0.0218515658758236,0.07087108560764384,0.020658359528059757,0.061279999479125886,0.008712946531525038,0.007569427580021707,0.10593684813730192,0.005459916281454302,0.012461549192626365,0.08429234707495233,0.0038174987420272035,0.08878031633501485,0.008840950956200813,0.007697960992304027
