,proba_0,proba_1
0,1.0,0.0
1,0.12,0.88
2,0.0,1.0
3,1.0,0.0
4,0.64,0.36
5,0.24,0.76
6,1.0,0.0
7,0.0,1.0
8,0.4,0.6
9,0.92,0.08
10,0.6,0.4
11,1.0,0.0
12,0.2,0.8
13,1.0,0.0
14,1.0,0.0
15,0.52,0.48
16,0.64,0.36
17,0.88,0.12
18,0.2,0.8
19,0.04,0.96
20,0.84,0.16
21,0.0,1.0
22,0.36,0.64
23,0.52,0.48
24,0.88,0.12
25,0.44,0.56
26,1.0,0.0
27,1.0,0.0
28,0.4,0.6
29,0.44,0.56
30,0.4,0.6
31,0.0,1.0
32,0.44,0.56
33,0.68,0.32
34,0.84,0.16
35,0.28,0.72
36,0.88,0.12
37,0.44,0.56
38,0.8,0.2
39,0.24,0.76
40,0.88,0.12
41,0.0,1.0
42,0.72,0.28
43,0.48,0.52
44,0.04,0.96
45,1.0,0.0
46,0.16,0.84
47,0.2,0.8
48,0.84,0.16
49,0.36,0.64
50,0.16,0.84
51,0.52,0.48
52,0.52,0.48
53,0.04,0.96
54,0.64,0.36
55,0.96,0.04
56,0.4,0.6
57,0.2,0.8
58,0.96,0.04
59,0.48,0.52
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.48,0.52
64,0.4,0.6
65,0.52,0.48
66,0.84,0.16
67,0.36,0.64
68,0.08,0.92
69,0.4,0.6
70,0.12,0.88
71,0.04,0.96
72,0.24,0.76
73,0.0,1.0
74,0.0,1.0
75,0.04,0.96
76,0.24,0.76
77,0.0,1.0
78,0.0,1.0
79,0.92,0.08
80,0.96,0.04
81,1.0,0.0
82,0.0,1.0
83,0.36,0.64
84,0.44,0.56
85,0.2,0.8
86,1.0,0.0
87,0.24,0.76
88,0.92,0.08
89,0.52,0.48
90,0.84,0.16
91,0.52,0.48
92,0.44,0.56
93,0.0,1.0
94,0.44,0.56
95,1.0,0.0
96,0.16,0.84
97,0.24,0.76
98,1.0,0.0
99,0.92,0.08
100,0.12,0.88
101,1.0,0.0
102,1.0,0.0
103,0.4,0.6
104,0.12,0.88
105,0.52,0.48
106,0.52,0.48
107,0.24,0.76
108,0.96,0.04
109,0.2,0.8
110,0.24,0.76
111,0.16,0.84
112,1.0,0.0
113,0.0,1.0
114,0.88,0.12
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,0.28,0.72
119,0.0,1.0
120,1.0,0.0
121,0.04,0.96
122,0.36,0.64
123,0.0,1.0
124,1.0,0.0
125,0.04,0.96
126,1.0,0.0
127,0.28,0.72
128,0.0,1.0
129,0.0,1.0
130,0.12,0.88
131,0.32,0.68
132,1.0,0.0
133,0.92,0.08
134,0.96,0.04
135,0.0,1.0
136,1.0,0.0
137,0.32,0.68
138,1.0,0.0
139,0.44,0.56
140,0.04,0.96
141,0.52,0.48
142,1.0,0.0
143,0.0,1.0
144,0.92,0.08
145,0.2,0.8
146,0.36,0.64
147,0.32,0.68
148,0.4,0.6
149,0.96,0.04
