,proba_0,proba_1
0,1.0,0.0
1,0.28,0.72
2,0.0,1.0
3,1.0,0.0
4,0.8,0.2
5,0.36,0.64
6,0.96,0.04
7,0.01,0.99
8,0.17,0.83
9,0.86,0.14
10,0.64,0.36
11,1.0,0.0
12,0.66,0.34
13,0.99,0.01
14,1.0,0.0
15,0.68,0.32
16,0.75,0.25
17,0.53,0.47
18,0.25,0.75
19,0.02,0.98
20,1.0,0.0
21,0.0,1.0
22,0.75,0.25
23,0.65,0.35
24,0.94,0.06
25,0.33,0.67
26,0.99,0.01
27,1.0,0.0
28,0.17,0.83
29,0.58,0.42
30,0.75,0.25
31,0.01,0.99
32,0.33,0.67
33,0.85,0.15
34,0.77,0.23
35,0.88,0.12
36,0.84,0.16
37,0.72,0.28
38,0.97,0.03
39,0.21,0.79
40,0.78,0.22
41,0.02,0.98
42,0.96,0.04
43,0.7,0.3
44,0.13,0.87
45,0.95,0.05
46,0.08,0.92
47,0.25,0.75
48,0.6,0.4
49,0.19,0.81
50,0.15,0.85
51,0.39,0.61
52,0.5,0.5
53,0.06,0.94
54,0.72,0.28
55,0.98,0.02
56,0.26,0.74
57,0.07,0.93
58,0.92,0.08
59,0.81,0.19
60,0.99,0.01
61,0.0,1.0
62,1.0,0.0
63,0.79,0.21
64,0.04,0.96
65,0.95,0.05
66,1.0,0.0
67,0.1,0.9
68,0.11,0.89
69,0.33,0.67
70,0.02,0.98
71,0.01,0.99
72,0.12,0.88
73,0.0,1.0
74,0.01,0.99
75,0.05,0.95
76,0.05,0.95
77,0.01,0.99
78,0.02,0.98
79,0.74,0.26
80,0.94,0.06
81,0.96,0.04
82,0.0,1.0
83,0.11,0.89
84,0.23,0.77
85,0.2,0.8
86,0.99,0.01
87,0.09,0.91
88,0.79,0.21
89,0.72,0.28
90,0.9,0.1
91,0.82,0.18
92,0.84,0.16
93,0.0,1.0
94,0.66,0.34
95,0.95,0.05
96,0.19,0.81
97,0.02,0.98
98,0.99,0.01
99,0.94,0.06
100,0.24,0.76
101,1.0,0.0
102,1.0,0.0
103,0.13,0.87
104,0.31,0.69
105,0.8,0.2
106,0.78,0.22
107,0.18,0.82
108,0.93,0.07
109,0.39,0.61
110,0.27,0.73
111,0.03,0.97
112,0.98,0.02
113,0.02,0.98
114,0.81,0.19
115,1.0,0.0
116,0.05,0.95
117,1.0,0.0
118,0.72,0.28
119,0.03,0.97
120,1.0,0.0
121,0.03,0.97
122,0.04,0.96
123,0.0,1.0
124,0.94,0.06
125,0.02,0.98
126,1.0,0.0
127,0.81,0.19
128,0.21,0.79
129,0.0,1.0
130,0.11,0.89
131,0.13,0.87
132,1.0,0.0
133,0.92,0.08
134,0.94,0.06
135,0.02,0.98
136,1.0,0.0
137,0.12,0.88
138,1.0,0.0
139,0.8,0.2
140,0.02,0.98
141,0.68,0.32
142,0.91,0.09
143,0.0,1.0
144,0.74,0.26
145,0.48,0.52
146,0.87,0.13
147,0.2,0.8
148,0.12,0.88
149,0.95,0.05
