,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.00033548115292888055,0.004037894474937564,0.24668468858562004,0.7483772146929938,0.00010083973857781489,0.0002743356168964236,0.00018954573804565413
1,0.033408454828150906,0.003319526117791996,0.0585768701645838,1.3562609560760048e-06,0.001263317054126039,0.9030837043275659,0.00034677124682524243
2,0.5620766017986417,0.00011317400165470195,4.3289369709334414e-05,0.00013430508217759403,2.2245371334300502e-07,1.6351074978709273e-06,0.43763077218660557
3,0.004167924747712481,0.0027225132075486855,6.474868035537251e-06,0.5073319472106406,0.48560647794579515,0.00016312318548602388,1.5388347816298523e-06
4,0.0005143822765433229,0.26620947785224014,0.0036050702096175713,0.0007780264049417503,0.023008482191600614,0.7056845287962058,0.00020003226885094015
5,7.077038669313655e-05,0.023266758628745055,0.050864900467550364,0.9202332779188729,0.00302656655723484,0.002497866276647176,3.985976425656031e-05
6,0.011487274699525903,0.06555372860376292,0.09288409310154569,7.190834576326173e-05,0.014311915704331657,0.8156399300725077,5.114947256302272e-05
7,0.4083097091073626,0.00012012425534844092,0.0009120109814793188,0.051560076201093694,7.235293176156345e-05,0.0008180579158942959,0.5382076686070599
8,0.01352137954369952,0.0036117253396273576,0.9481559399936338,0.027747156686342842,9.836484821162177e-06,0.0009426826650933903,0.006011279286781809
9,0.0006941921136090405,0.030296694567727805,0.0008815263188546166,0.060342125012431795,0.9060489328878158,0.0017256691495855158,1.0859949975422739e-05
10,0.0013690044689974785,0.013929655028403829,0.0002004975370751118,0.4404808279361847,0.5417947136629581,0.002215363543788887,9.937822592070716e-06
11,0.15844710883809676,0.0019408028660436482,0.00025260704008462764,0.008960261249809144,0.8255978992285823,0.004799685890073703,1.6348873097954057e-06
12,0.322070394697941,0.009705137178689613,0.00033566458184008274,5.085231247494669e-06,0.0004955211927242955,0.6671372460282361,0.00025095108932134705
13,0.023539706038399295,0.06386749023630285,0.0003377173303593632,0.00010052341932946098,0.004760655704400808,0.9065803012019072,0.0008136060693008925
14,0.000766089086859888,0.2416792078697379,0.0018884857162951455,2.0483957898694508e-05,0.0067909207809921995,0.7487942610603323,6.055152788382184e-05
15,0.0031745981976779897,0.0036983058816668895,8.288494489332446e-05,1.0013488148883857e-05,8.8565760583913e-06,0.6873627032100412,0.30566263770151325
16,0.024755906538869683,1.0964538208180502e-05,0.01649305407262,0.061349034862698146,2.0062919769594416e-05,0.0015806126436497532,0.8957903644241847
17,0.0813372550826545,0.0003540164730409596,0.0002271640291780372,3.888564272293322e-05,2.275721705555204e-05,0.4953944303631453,0.4226254911922028
18,0.0010023488601255187,0.0020635484229166723,8.239297917263384e-05,0.6598837042097606,0.3327908054113526,0.004154810903140632,2.2389213531391183e-05
19,0.05056046692054658,0.00010889507169183082,0.0004311266388150468,4.202039084061216e-06,3.674061415670868e-05,0.6509949707606237,0.2978635979550821
20,0.002578115895310692,0.0013640295329012512,0.0192279175081805,0.9661589589624223,0.010388140179593991,0.0002174043970724083,6.543352451878238e-05
21,0.31779712020933276,0.0001343812032027477,0.007084850677350011,0.1997940030579473,0.4751665786056743,1.3206219795219406e-05,9.860026697496822e-06
22,0.00010967183082435731,0.07441702260655421,0.00257085951752947,0.00018538244981838398,5.1272166802140086e-05,0.9064316617377183,0.016234129690753142
23,0.5121542459898701,0.005797114174744773,0.00017251406355915172,0.00014827228836445159,0.00952644257060143,0.4719853418776887,0.00021606903517129133
24,0.0002426367324181496,0.310843017557893,0.00013801865918606154,0.00012309996307742924,0.005623714003242135,0.6827826639446146,0.00024684913956845406
25,0.000354763803007251,0.6719178959953485,0.0015439028111336284,9.028654371630371e-08,0.01694485001020173,0.3092384029381295,9.415563567236405e-08
26,0.0025093455833636855,0.018031082780303593,0.15933961504729233,1.8804975260399445e-05,0.0018995150318956483,0.8181814955004008,2.0141081483555745e-05
27,0.9371778607185461,0.002276514701206685,0.004735448764033982,1.4908248127896037e-06,0.051751744166202,0.004049561325139486,7.379500059054158e-06
28,0.7531778289703807,0.0016241915237405848,0.00028877606992942795,7.021547076342103e-05,1.585510725356251e-05,0.00511161361065566,0.23971151924727663
29,0.021934951433409813,2.9967349783812608e-05,0.008105599716155655,0.08384221350754434,2.087981015319495e-05,0.001043589006254332,0.8850227991766988
30,0.0021296015676126783,0.0016700505405729742,0.0004351792603789097,0.9570362078383556,0.03853802839881512,0.00016563023115601653,2.530216310858729e-05
31,0.007587104075966963,7.0761275719736145e-06,0.1508106515913937,0.0016107013370636688,0.00022245286848716323,0.050672243198156525,0.78908977080136
32,0.00058372844098628,0.5798809742744392,0.00017610181528614574,1.3031527553980674e-05,0.005024842970118455,0.41427875012752574,4.25708440903707e-05
33,0.9423657019252476,0.013168221004145473,0.040414260086809636,0.000288519572213984,4.9766143598318e-05,1.3525773897487047e-05,0.0037000054940876073
34,5.858821900476631e-06,0.0007142722586080812,0.0004642519210411687,6.427126569900966e-05,5.408052757188491e-07,0.3428718971078853,0.6558789078195904
35,0.018082820509663033,0.0033733429083837633,0.005165916099130301,0.8444679640080184,0.12867394072217755,7.774988122356961e-05,0.00015826587140340401
36,0.005321217755433053,0.0008006507899907916,0.8696829846379343,0.0025413455901764745,0.0007811309334506479,0.12020510059363307,0.0006675696993818312
37,4.1093736813253105e-05,0.4297683076519313,0.0009655446710235096,3.94203889222599e-06,6.82607874050634e-05,0.5661725546460554,0.002980296467879151
38,0.2975879079822934,0.00041636869329431196,9.540072937919039e-05,2.505304888518045e-06,6.881676121238895e-05,0.6510633048667377,0.050765695662194694
39,0.00312629104858524,0.0852045197030813,0.1726889456883392,0.0008144454686126132,0.020379228171894796,0.717339674053502,0.0004468958659848911
40,0.9442018388887505,3.279945008544211e-06,0.019507792335360766,3.5675679119337236e-05,0.03417198798891332,0.0018152922010301032,0.0002641329618174024
41,0.0019272045930570113,0.0006747860038256522,0.0006609741007048823,0.5717602437047543,0.4222733191330981,0.0026762038702112067,2.7268594348823864e-05
42,0.0012563114874837552,0.0056234235965484354,0.4894297583226474,0.20481078239007972,0.19385887508405186,0.10496656448184992,5.428463733904404e-05
43,0.00200821534743177,0.001267601476972195,4.2803695856773716e-05,0.46186508403754695,0.5285518275357597,0.006242134451337193,2.2333455095338555e-05
44,0.0007262519097310521,0.000677191380709215,0.4821089125993206,0.4920735091107555,0.0003028637286659781,0.023854030633045753,0.0002572406377717876
45,0.0050058485244527185,0.045132378988774244,0.42637113503785706,0.0001568536224299127,0.016454173794571335,0.5068541117132169,2.5498318697800144e-05
46,0.0005015112959389803,0.11620285431232474,0.0010920249440353794,1.854209382336748e-05,0.0007431893980598157,0.8802917231440182,0.0011501548117994213
47,0.00035754212469677843,0.11554102044804972,0.0025919382409332367,0.00028116221803851173,0.003790895170736347,0.8728737797704713,0.0045636620270741645
48,0.013394403336599163,0.2747384735094728,1.58981338583727e-05,0.00047785982581868483,0.0012654849878112632,0.41105417411781237,0.29905370608862747
49,0.0004320574958473833,0.003581038609455184,0.00026217653393309276,1.0215062895429912e-05,3.68032865586922e-06,0.2506976377400963,0.7450131942291167
50,4.197614086246914e-05,0.7988476787351638,0.0022480155279313544,5.519884740354806e-06,0.0009941127673589252,0.19786192394383037,7.730001126388418e-07
51,0.0003848353903035497,0.16258149610369868,9.426444925971453e-05,2.115389686396663e-05,0.00040871650598130026,0.8164537382077193,0.020055795446173478
52,0.00015485740113268664,0.00012496591900904377,0.00010935381318642158,0.000328252592952872,6.146771098023178e-06,0.3523988390343945,0.6468775844682264
53,0.015127822333268934,2.69421129316828e-05,0.3026591362703311,0.6729906802537261,0.004590205699253701,0.004375753268413873,0.00022946006207468135
54,0.009681745308041535,2.406643823699334e-05,0.022011511555399824,0.053418510149576416,2.1410583893321615e-05,0.011163928751467052,0.9036788272133849
55,4.378563352393178e-06,0.6150024308880635,0.0001861543049372172,0.00033036480691444193,0.016616024064438375,0.3678531358502953,7.511521998735006e-06
56,0.014872218299573947,1.9003646013035354e-05,0.0786864447871005,0.00439281146359893,0.00016680236034020117,0.018537888414316042,0.8833248310290573
57,0.015716217053282557,1.4682085823341778e-05,0.11474541398889204,0.0009881093423993494,0.00011698056676479826,0.054406723353575846,0.814011873609262
58,0.011741810688403327,0.266857123400893,4.01426191963384e-05,0.00015660782664074748,0.0015039364776229503,0.6959918759852071,0.023708503002036543
59,0.004848807930253643,0.013390872926945008,0.011706991658413572,3.054605074339957e-06,0.0004990290483269394,0.96582801180313,0.003723232027856467
60,3.4302926787993305e-05,0.5446149117699958,0.0018682065606174189,2.660405997540728e-05,0.0011208933206942003,0.4522914519500206,4.362941190861609e-05
61,0.6940329863718545,0.0005066762351968382,0.09104325828100675,1.5253616802042021e-05,0.1741774529551269,0.04022392154293422,4.509970787374582e-07
62,3.9541203806129904e-05,0.03547822569693741,2.6425321644224707e-06,0.9136732709483832,0.050627991595895955,0.00012413078859917348,5.4197234213835205e-05
63,5.6260796209057895e-06,0.06906941652937079,1.2094893253298866e-05,0.8208421026101376,0.08586478676539913,0.024157585532399148,4.838758981905012e-05
