,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.0950546419157256,0.008095069573299843,0.01096836534493967,0.00847395937340493,0.004133583254863376,0.0014805860653605274,0.0025867195642950928,0.0011091974819737707,0.17797539775686486,0.6901224796692723
1,0.11744109483014949,0.00974535844841177,0.0026724788255497968,0.013942403889972404,0.009608508164471308,0.0014922865442617336,0.002332086118889425,0.0007925424528177141,0.10863482933537699,0.7333384113900994
2,0.17503236772171338,0.0059084884486610935,0.017252303489699257,0.018099038740661443,0.003870805083054437,0.006716250932872729,0.0035985442402154985,0.007452628905438411,0.2788732406848753,0.48319633175280874
3,0.43307932396318705,0.005338353191228438,0.003922410372259866,0.008745660819260976,0.00521881078947832,0.004067946306893982,0.007575276352283377,0.02223518806343124,0.17395220647142515,0.3358648236705518
4,0.3166186504873891,0.005186635257532531,0.008975209622422244,0.007483950321583336,0.004165216125666977,0.007118660346281546,0.0043877218006177394,0.05998943758877276,0.35234162879905345,0.23373288965068031
5,0.01436351179829986,0.09138132139282691,0.06047412759836699,0.0557909791778328,0.3195142664137713,0.007717306630424214,0.031794087187871335,0.006291428942325935,0.01338180139379286,0.3992911694644883
6,0.19854656670685836,0.007232871433741253,0.0026609429581482933,0.007688130562339208,0.0028993967606411528,0.00171677231782107,0.0028132123269224408,0.002359619977068817,0.18775512091403287,0.5863273660424262
7,0.4333648143906199,0.03087816263035046,0.09583635313036516,0.016335309811149792,0.008385492277785242,0.005222755746424351,0.005901929814799721,0.006361974559954782,0.16194323016453596,0.23576997747401454
8,0.0013591988859891183,0.009235663411867753,0.005212573928211387,0.03283552684090316,0.0023659692142724053,0.09455794838183741,0.02623724359608542,0.0022169092788529416,0.016719382470531115,0.8092595839914493
9,0.022871062214933797,0.0388050636566696,0.0042489757184249995,0.20803768275523343,0.009196831508787024,0.005344244463765449,0.010775667844850055,0.007781511690539748,0.1265830886207821,0.5663558715260133
10,0.018134507614194637,0.0011924371494789086,0.2629598988749229,0.0040431298711809775,0.000766149129978399,0.0018005646818244079,0.0007062260051273897,0.0016956895350529744,0.03986607332543555,0.6688353238128036
11,0.10598416902521691,0.0024432831847884086,0.0011729244446507922,0.004307087917622511,0.0032491134416254516,0.0013124537867767593,0.0023418382459257695,0.000791805711244939,0.12640916007257083,0.7519881641695773
12,0.2595429035125861,0.003078410639690137,0.005732885204035635,0.0042057261867991655,0.001439041782096698,0.0023737121323372423,0.0021428070126509146,0.0016820487096064671,0.21663231324495297,0.5031701515752448
13,0.014878734661718285,0.028165444038751302,0.005427227870063668,0.015069870093315143,0.07312199379753342,0.002912569924690006,0.02690623591146298,0.0015441082036998742,0.2713485901022209,0.5606252253965439
14,0.1566084813595463,0.00972189002663724,0.005033172759496018,0.0055945538995746035,0.00758223890113842,0.003489382775734637,0.006392498250845401,0.004272149343479463,0.18882254684873495,0.6124830858348129
15,0.11491686057486705,0.03554959275572429,0.03206672294431144,0.030256920663359593,0.11015233791829128,0.14835028541143963,0.26709219989990773,0.05292666279065112,0.06870568520580474,0.13998273183564316
16,0.12380763376802897,0.019841276266649426,0.02000697668397113,0.017965899519320757,0.017441149504279257,0.016562687629662825,0.021735039318635012,0.26889451248113616,0.2205231719041848,0.27322165292413153
17,0.00938655920093138,0.019722388653663672,0.00884034993763559,0.015998070140755594,0.22999344013271278,0.003555473998128818,0.011365501302580667,0.0024563292378425748,0.024610795713322028,0.674071091682427
18,0.27130087575203304,0.032189103197657915,0.0034089865446845077,0.006173804283104882,0.013281744000482579,0.0027188192079506783,0.010238271760689855,0.005137615606185481,0.24065701065996808,0.4148937689872435
19,0.00895363536535666,0.02740387909531484,0.003916919763506061,0.022120250748442708,0.3002216719690153,0.011847186996878891,0.09757964536759824,0.0030764772908395146,0.031000745270159683,0.49387958813288807
20,0.09865401356112512,0.011254806489961045,0.02294786824116017,0.017158352752556668,0.008758609776139962,0.02891190025488156,0.02515744212902257,0.1908452317566504,0.2190550696905628,0.3772567053479398
21,0.17558615963756244,0.00477897220165238,0.02188640530410994,0.02361084591112456,0.002822523467477006,0.004289634758499611,0.0026335019407975053,0.003690488293959649,0.048122512216046624,0.7125789562687708
