,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0033941694160615292,0.002519946778575751,0.002227549464512815,0.0020913712140821746,0.0034821474316366007,0.0035541841142527337,0.003225367370386267,0.00718583983883719,0.008578983162539622,0.0023518072878857435,0.010796748536875256,0.06573072914600923,0.004092265122966852,0.0027049909534170124,0.01020853963016258,0.6429689444158304,0.029591246370131614,0.00243443830731906,0.0024426574935493594,0.015301325845533377,0.008671360508954108,0.008357302196698658,0.012251298398914033,0.004289323443416913,0.003642387470824066,0.0038722401549462653,0.0022319284295594694,0.009825961305082127,0.007401192062447201,0.006290953796840507,0.009131932838791183,0.004115600817798444,0.005904333990524402,0.019276670757286115,0.006695113056482246,0.0462035787810182,0.016955570089851366
1,0.0022222496063046674,0.002724200067873924,0.0021232573538150093,0.0019132439870485013,0.0071586727938062296,0.006538535656581254,0.0032064519986748944,0.007313079330647072,0.02709415873987502,0.002246868990528594,0.010858481515555478,0.03376787427530468,0.0040631383954218125,0.0024904344784156744,0.004068198457758524,0.022741999963319735,0.015705426955040583,0.003392786198723117,0.0028097968891170584,0.016260132788315347,0.011623008632111739,0.0055383582435453976,0.006129043193096408,0.0024770514967458472,0.0030267022070795645,0.004621950869414447,0.0021367532240085044,0.0045351256078152305,0.0032427133348433704,0.005109371463309701,0.004329403240945238,0.004371949128344103,0.005608968161238923,0.006094132403119693,0.01590547695989409,0.7291066426485698,0.0074443607437890335
2,0.018097329339661936,0.0030158379506254234,0.003161646820901342,0.003156437270192781,0.0045303533072446195,0.003326425255278578,0.008251204267754431,0.007863550082758792,0.004626743714965715,0.0035296148728933114,0.01433761778328765,0.008724457673619533,0.01249210354819833,0.015902146815879783,0.07382165106319558,0.009936911178800313,0.017763770445043316,0.0037949645294341173,0.0031783652051316225,0.008818530624090852,0.010402256366187334,0.010434968578198735,0.08974370814333046,0.04856176553347732,0.004452577811367756,0.006836433424710386,0.0035310538043909815,0.14014504416043116,0.08788283260439457,0.03609931241330222,0.0861579952548652,0.009203923215197514,0.012439097825220262,0.14152961991236715,0.00568405105084223,0.004574459975437407,0.07399123817732081
3,0.00913780632881403,0.01421145869569043,0.009506074156464673,0.017577111880701574,0.012823231947755953,0.009948260255338773,0.09282627253214035,0.11110559740698052,0.0035614217011773744,0.014016203929252074,0.025363656628343396,0.004503925577437886,0.02587154022764479,0.025116987545212115,0.00782619997570837,0.0036541097995924704,0.010290174599765214,0.018776811757091904,0.015641829224322716,0.012379717393479749,0.020379022677170035,0.0921019136088287,0.013467474081919178,0.0072398956694839575,0.040293963038691864,0.062260865823111404,0.02594893332846133,0.01326033443109482,0.007914238137445179,0.07168464782406984,0.010187819638934883,0.09239176350680857,0.05937832349712406,0.004148223761416782,0.020334677298450766,0.0033942242835532277,0.011475287830520466
4,0.005879008918486505,0.0031756236931373893,0.002832243747423111,0.0026708087818444093,0.005138854854794865,0.003394044589045485,0.004642370150949323,0.014405325020249245,0.00688802596838865,0.0029609955188002637,0.01835965327839729,0.28745876352957844,0.007733710965762878,0.0044240992279912066,0.016246005968403417,0.30810807776610744,0.020993541473534296,0.0035231642427997127,0.0032257103595330376,0.03376324761490045,0.023140913856845052,0.00951046465726821,0.02278669554308756,0.007700377752355231,0.004070698893064919,0.005812677646544562,0.0027900721465721136,0.017905728191448186,0.013295752957835067,0.01295407179798427,0.016214719956382635,0.00613141236460254,0.011126843581859752,0.03408322293009314,0.006815651325919516,0.020148183937307083,0.029689236790703177
5,0.01694052987121314,0.0029102648123504058,0.003097154665545389,0.0029769308282324002,0.0045281168165439934,0.003448493356076215,0.009516554485858858,0.007752614246786415,0.005001677496904672,0.003169550357142533,0.015837115124776955,0.011214630748836576,0.010466038540219198,0.014184238255262391,0.09053546802578688,0.0159219731411929,0.03888422903515626,0.003715837682737912,0.0031036456268104013,0.007076541172420277,0.008577010883254778,0.012874551280337142,0.08882284024570745,0.06832689127563088,0.004947832572005794,0.006584995261899966,0.0034825685816741777,0.09268171233377283,0.040590189888574525,0.03218489126107706,0.06757928487829896,0.010695653485172296,0.01322728155283784,0.13207288087758023,0.007420403776586923,0.00510851428307672,0.13454089327265822
6,0.091349460349504,0.004106441837019187,0.0038941131398286034,0.004268770386280919,0.00682016808115193,0.003922291766814047,0.018993837661024943,0.01870517085850438,0.003589699635723239,0.004974987782024093,0.04159733043752546,0.005437127801099034,0.02288528233910945,0.02033352155291363,0.08698247360768492,0.005170690026377276,0.011710646362059334,0.005667483791153453,0.00471236762745051,0.014243178415308677,0.022423764348256943,0.023188366542618227,0.04674207009225227,0.11660773901164805,0.006859381579895464,0.01477151100173899,0.00565066237716578,0.08198169692131942,0.06378479762617817,0.05486813444906428,0.06001928141907179,0.023213294592101915,0.033667689927791365,0.019403650833673458,0.00879971701656054,0.0033216322114798763,0.035331566590627216
7,0.00387782476245263,0.09719663426780735,0.04953842075056555,0.15864903639080463,0.015251166129030574,0.022697192372928894,0.009641282665643207,0.010094008753188421,0.0030567150065393656,0.078599063908025,0.004762813719019309,0.002368679004563089,0.007127099863940456,0.024173081680502775,0.0032874668532044543,0.0021149393691171523,0.003348869251881524,0.08130830405702769,0.09017294427380275,0.005109477772095491,0.0076026076407560515,0.010778425228157112,0.004870093627748863,0.0030541924052727414,0.11594411135439621,0.015820194364847665,0.07998647751443404,0.0047017667577755025,0.0034488386905146278,0.03280863045126382,0.004153058308852464,0.014000916348667377,0.011706904309585873,0.0024224081356751847,0.010478400210207971,0.002558634179043025,0.003289319620660281
8,0.09329140849870311,0.004358888042359623,0.003904586029238028,0.004208424960904654,0.008135152091267446,0.003968695041237082,0.02001112234255741,0.023105635761571673,0.003614494197047467,0.0050678675344037315,0.053425705939112264,0.005983534742219797,0.026544239981745498,0.01791076686492308,0.07955682286827394,0.005903774111767109,0.011550989185668114,0.006066662618058819,0.005180601549732356,0.01904880042579613,0.028172663625922575,0.025269912841403962,0.05357777726309948,0.06333123144856351,0.006939574853577243,0.01668154715130832,0.005741670895705725,0.07765441518370314,0.07091317332907625,0.05677843366623122,0.058455075138307666,0.0247520534951216,0.04393796458009399,0.017691464267538773,0.009049197129187465,0.0034409800778247884,0.03677469226674652
9,0.0039040420920985613,0.057721338345451054,0.058036398462598185,0.09289421234105041,0.020189668125594744,0.056755372477582555,0.010020344279099997,0.009530279294697437,0.0037215881161194214,0.023967376758663155,0.005292711888272602,0.00290228090819716,0.005590175148279788,0.07681556300036065,0.0035287034470194655,0.0025847592161210224,0.004069833197641942,0.0936909348314139,0.1192667657738149,0.004793162190441193,0.005957656044167434,0.012060768698790626,0.004716614835648117,0.0037199638275597024,0.10294653874933732,0.013021299978135434,0.08902153591100273,0.004403359869418223,0.003627307523664032,0.042754368197460396,0.004098076315382898,0.01365299704851212,0.010928050469131657,0.0026787809388817657,0.024024746869992997,0.003260270881377978,0.0038521539470177724
