,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00027624484848888525,0.05558250182667959,0.20447202750679702,0.6682558384834283,0.07141338733460607
1,0.9960431679507711,0.003697447006237037,0.00013092052234203546,0.0001283961294500046,6.839119969385915e-08
2,0.9971228267402692,0.0008029309147589904,1.651625238642558e-05,0.0020484547587273087,9.271333858274334e-06
3,0.9966456248324586,0.0011911205783210537,5.932675654856777e-05,0.0020687878297593397,3.514000291254404e-05
4,0.9790843933121661,0.017522689922472676,1.9341284267084368e-07,0.0033924821040755737,2.412484428871388e-07
5,0.5556805810080729,0.08729340773180953,0.18391468661168844,9.400385363675439e-06,0.17310192426306525
6,0.000773764168406424,0.45268290259417027,0.30877105585159387,0.06233251048511888,0.17543976690071061
7,0.0010394982274895416,0.3922770987708758,0.07926090395865291,0.17832032003129364,0.3491021790116881
8,0.00020569230390562782,0.26818544415303963,0.03654355282683164,0.5900238689070093,0.10504144180921396
9,0.9556080272882171,0.0037703710691329214,0.0015737090168452495,0.0001478448720003249,0.03890004775380438
10,0.0030183413090157213,0.731825167667297,0.06109145587428372,0.07553873542308721,0.12852629972631635
11,0.0019241886275402648,0.40646586202426904,0.17397610121950674,0.02118074363995889,0.39645310448872517
12,0.000424156204175234,0.19513176067186513,0.39714650297188026,0.29196272765896075,0.11533485249311853
13,0.004882752881825046,0.41387542204004363,0.4915554351442381,0.013985869873173013,0.07570052006072028
14,0.00031480467103750114,0.07809733860695689,0.1871289568082019,0.6749731273601686,0.05948577255363507
15,0.00035220727523055297,0.04456275856277727,0.1807027526369792,0.6443282873211336,0.13005399420387945
16,0.008271316763055396,0.28276408123226615,0.5751160567112116,0.0030067705089121275,0.13084177478455478
17,0.0029616790939958598,0.2752202841067765,0.38637764422114995,0.010232565361671981,0.3252078272164056
18,0.00021226275380527204,0.04777349021868618,0.0021491635259825183,0.8656112391734011,0.084253844328125
19,0.0011531472588971908,0.1925108850187378,0.14175250586056726,0.525118546568319,0.1394649152934788
20,0.0005127513476753212,0.1744168122441247,0.0006548120454704646,0.7739784494372308,0.0504371749254987
21,0.0003222099818942688,0.027873544372446164,0.1221687980726872,0.7591665335660693,0.09046891400690298
22,0.004704391614456653,0.19734349060876388,0.4732635927294442,0.287929952891298,0.0367585721560373
23,0.0009084166753543563,0.19493213213879498,0.06534702875532233,0.5814124263259743,0.15739999610455394
24,0.0012349858631407343,0.31225170070931546,0.4686784620381585,0.006799317035487448,0.21103553435389794
25,0.0028423878721948563,0.15670862221665338,0.28407741904538547,0.007059948044299853,0.5493116228214664
26,0.01276623068344623,0.4022138521584048,0.011743897461390327,0.021046830061919514,0.552229189634839
27,0.00046452057900963793,0.0946266172791753,0.010399597010654056,0.8273370887690967,0.06717217636206431
28,0.0018829900431826616,0.4390066553423768,0.16492600402665988,0.04463452391748932,0.3495498266702913
29,0.01151213291794994,0.08267264871705869,0.3754188571967827,0.00045058635943329145,0.5299457748087754
