,proba_0,proba_1,proba_2
0,0.13355214058055684,0.20637948279113835,0.6600683766283048
1,0.20773747785463684,0.12244113513183515,0.669821387013528
2,0.9999267091206494,7.252435495386186e-05,7.665243968270282e-07
3,0.211818294104248,0.24959596102834777,0.5385857448674042
4,0.20636379414931924,0.19786138713202053,0.5957748187186602
5,0.10587131010141683,0.3592496752595727,0.5348790146390104
6,0.04873238268009515,0.3138283055028114,0.6374393118170935
7,0.34411669627565056,0.22722929732076366,0.42865400640358586
8,0.43833383673641624,0.0215642024796701,0.5401019607839137
9,0.07592988829478997,0.17893736527856158,0.7451327464266484
10,0.18903529609267458,0.46652735611820534,0.34443734778912016
11,0.4849891617736109,0.01713776736433656,0.4978730708620525
12,0.4131883646246326,0.36933320320458596,0.21747843217078136
13,0.1715438766602563,0.12059196580028766,0.7078641575394561
14,0.24470966731506774,0.12060281530734952,0.6346875173775828
15,0.15388071562899477,0.28619749909845393,0.5599217852725513
16,0.47869542095012485,0.1952236075131695,0.3260809715367057
17,0.25664919106698314,0.09447941679477749,0.6488713921382394
18,0.5160957805507784,0.17092836503665051,0.3129758544125711
19,0.31046484036381705,0.06165659713275351,0.6278785625034295
20,0.14650421664874133,0.42871460145068296,0.4247811819005758
21,0.10265097995955182,0.27308022165038975,0.6242687983900584
22,0.17596354017447136,0.11500721613609606,0.7090292436894325
23,0.14555667894513905,0.1515985342459568,0.7028447868089043
24,0.19937157102878053,0.1700794511557697,0.6305489778154498
25,0.3095192089072994,0.26592991868879023,0.42455087240391043
26,0.06895812662691139,0.18748294754644193,0.7435589258266467
27,0.9994828310144073,0.00037380450877590106,0.00014336447681677123
28,0.5403364711510082,0.15763848573822375,0.302025043110768
29,0.9999997424760695,2.512389480961041e-07,6.284982361488098e-09
30,0.16067267137096058,0.2246048081115395,0.6147225205175
31,0.1993809106841557,0.4606343480909777,0.3399847412248666
32,0.3408516943841068,0.2422489292929913,0.416899376322902
33,0.3962237030613364,0.03912768915812784,0.5646486077805357
34,0.17174212017765222,0.1254067085099531,0.7028511713123946
35,0.1927008937825058,0.09142133261349653,0.7158777736039976
36,0.4381417740791438,0.20365518983159572,0.3582030360892605
37,0.8606278922272784,0.0807411404320232,0.058630967340698205
38,0.31885299576614573,0.2935628377673065,0.3875841664665477
39,0.0058375433640189284,0.22912820017328314,0.7650342564626978
40,0.2946382151151447,0.2509510651230744,0.4544107197617809
41,0.027560479052210853,0.11613604101996684,0.8563034799278223
42,0.11225110574431843,0.25599461444263977,0.6317542798130418
43,0.05591388520025201,0.15140140894437548,0.7926847058553725
44,0.05619932034431807,0.17433318648892465,0.7694674931667572
45,0.07914790497316314,0.1634276798100315,0.7574244152168054
46,0.01826084894235566,0.05000989968659493,0.9317292513710493
47,0.02239577382101546,0.3293119804767312,0.6482922457022533
48,0.06544506423737625,0.17240680798595176,0.762148127776672
49,0.3934690426475678,0.03377502995982217,0.57275592739261
50,0.08155370239225831,0.29555340307519584,0.6228928945325459
51,0.19506303818510295,0.2947464919626773,0.5101904698522197
52,0.543895520077989,0.1688544844074679,0.2872499955145431
53,0.9999996459270758,3.507030960056952e-07,3.3698280910650237e-09
54,0.14979296903807762,0.33623301211745477,0.5139740188444676
55,0.010588801891058035,0.13018983505259024,0.8592213630563517
56,0.45961810010937354,0.008804764310709545,0.5315771355799169
57,0.22571330393331904,0.07246536782428899,0.701821328242392
58,0.4060906100471235,0.2729726736660847,0.3209367162867917
59,0.16234294335845015,0.15765096586813238,0.6800060907734174
60,0.44453172993022755,0.09741960740813378,0.45804866266163874
61,0.3426575157153318,0.030041700044495617,0.6273007842401725
62,0.20284533588261638,0.1383395782769748,0.6588150858404087
63,0.15746930208017923,0.2364477592140447,0.606082938705776
64,0.19943287540113275,0.3162721294023718,0.4842949951964954
65,0.15125903110256775,0.28623415136716956,0.5625068175302627
66,0.11322259192164735,0.26769244416151877,0.6190849639168338
67,0.1444906015143366,0.09371119552787101,0.7617982029577924
68,0.14540454167362946,0.4360502505020306,0.41854520782433996
69,0.2148844852435082,0.05997718782514653,0.7251383269313453
70,0.6857602559535465,0.02226446840560929,0.29197527564084425
71,0.02482009778337598,0.23651587633131518,0.7386640258853088
