,proba_0,proba_1,proba_2,proba_3,proba_4
0,2.118554736738776e-05,0.005106971525353232,0.5636235257464673,0.4147015018972531,0.016546815283558898
1,0.9964696858721156,0.00031579178325359035,0.0015152074511378527,5.127047815642658e-10,0.0016993143807881108
2,0.9996118685290497,1.9370328875076216e-07,0.0003441995513502537,5.417638873811244e-12,4.3738210894028885e-05
3,0.9991760498781946,8.751951002093933e-08,1.4941260013093684e-05,7.60290022457709e-12,0.0008089213346793987
4,0.8899570001151463,6.614216400246633e-06,0.09682135317765955,5.0217543066086166e-11,0.013215032440576471
5,0.7362975738211931,0.015234570081253026,0.13294205367000864,2.4963990729099757e-08,0.1155257774635545
6,0.0004355199858312174,0.5429882462229939,0.23304748343743634,0.005411541262674412,0.21811720909106416
7,6.925290239719318e-05,0.5435159199471002,0.12089678701484075,0.05456048001884649,0.2809575601168154
8,1.7941604042002902e-05,0.28108132498020966,0.322588218889338,0.1944485143895437,0.20186400013686687
9,0.12801060582274804,0.3369948749318003,3.193707515307925e-08,8.260046576027983e-07,0.534993661303719
10,0.0003239889428078888,0.7947286605186525,0.04634376212826135,0.026067964158533696,0.13253562425174445
11,0.0004288337715536802,0.43098067620173874,0.172357064027156,0.005147932253303261,0.39108549374624824
12,4.3550087160197904e-05,0.05541405550024224,0.7359265716740437,0.15621513616765204,0.05240068657090177
13,0.00038383175638124687,0.1680174747237492,0.474067802860839,0.0020761381358234566,0.355454752523207
14,3.1469207579841384e-05,0.009743657753740496,0.5457073095866191,0.42693567306400143,0.017581890388059136
15,8.535505017003376e-05,0.0383767105863173,0.7209584478192297,0.1983202873128648,0.04225919923141821
16,0.002237193029237204,0.10119275951695718,0.5847009462539652,0.0009034330323537771,0.3109656681674867
17,0.0009254826436951432,0.23011929221297894,0.3544401398535609,0.0016742795013234286,0.41284080578844157
18,1.3079625040642565e-06,0.013752498332374663,0.0758123143413408,0.9045774349944941,0.005856444369286393
19,4.4011189882926015e-05,0.2714127547189523,0.1370410745566065,0.5844368046763689,0.007065354858189465
20,2.4531010533566735e-06,0.053705771592022195,0.00012280726633051323,0.9431103654793828,0.0030586025612111085
21,6.127589046386286e-05,0.0010902310386271795,0.23121945704778063,0.7669775549924615,0.0006514810306668061
22,0.00034565338047434996,0.08367242661998565,0.12876054110684432,0.7871643505671729,5.7028325522907475e-05
23,5.3437623571122754e-05,0.2634151476682923,0.08636210722747804,0.6446530142031798,0.005516293277478803
24,0.0012563763167056847,0.2895823270240008,0.2863818765988123,0.0006426316396502733,0.42213678842083086
25,0.001000639942985858,0.19088556154138564,0.31043711969406185,0.0006638037894107599,0.49701287503215574
26,0.0005280168252300896,0.4030122985664808,0.00010070209092224455,0.0007425313015626662,0.5956164512158043
27,2.29045500655049e-06,0.022857178548012915,0.006711110004734166,0.8962943126026879,0.07413510838955838
28,0.00013636508683232974,0.390786665830557,0.15593179591906398,0.004889317664418153,0.44825585549912855
29,0.04093351135498494,0.1316433696451987,0.1608907411497475,1.9250285944926683e-05,0.666513127564124
