,proba_0,proba_1
0,0.12,0.88
1,0.08,0.92
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.2,0.8
7,0.88,0.12
8,1.0,0.0
9,1.0,0.0
10,0.04,0.96
11,0.0,1.0
12,0.0,1.0
13,0.48,0.52
14,0.16,0.84
15,0.4,0.6
16,0.0,1.0
17,0.92,0.08
18,1.0,0.0
19,0.76,0.24
20,0.0,1.0
21,0.96,0.04
22,0.0,1.0
23,0.24,0.76
24,0.88,0.12
25,0.72,0.28
26,0.0,1.0
27,0.56,0.44
28,0.12,0.88
29,0.0,1.0
30,0.04,0.96
31,0.36,0.64
32,0.08,0.92
33,0.96,0.04
34,0.08,0.92
35,0.8,0.2
36,0.08,0.92
37,0.36,0.64
38,0.0,1.0
39,0.0,1.0
40,0.28,0.72
41,0.88,0.12
42,0.36,0.64
43,0.28,0.72
44,0.04,0.96
45,0.08,0.92
46,1.0,0.0
47,0.92,0.08
48,1.0,0.0
49,0.56,0.44
50,0.16,0.84
51,0.12,0.88
52,0.36,0.64
53,0.68,0.32
54,0.6,0.4
55,0.24,0.76
56,0.4,0.6
57,0.08,0.92
58,0.68,0.32
59,0.96,0.04
60,0.08,0.92
61,0.04,0.96
62,0.84,0.16
63,0.72,0.28
64,0.64,0.36
65,0.96,0.04
66,0.92,0.08
67,0.84,0.16
68,0.08,0.92
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.16,0.84
74,0.36,0.64
75,0.6,0.4
76,0.0,1.0
77,0.04,0.96
78,0.96,0.04
79,0.16,0.84
80,1.0,0.0
81,0.04,0.96
82,0.0,1.0
83,0.04,0.96
84,0.04,0.96
85,0.28,0.72
86,1.0,0.0
87,0.92,0.08
88,0.12,0.88
89,0.92,0.08
90,0.0,1.0
91,0.08,0.92
92,0.28,0.72
93,0.08,0.92
94,0.72,0.28
95,0.0,1.0
96,1.0,0.0
97,0.28,0.72
98,0.24,0.76
99,0.68,0.32
100,0.08,0.92
101,1.0,0.0
102,1.0,0.0
103,0.8,0.2
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.32,0.68
108,1.0,0.0
109,0.0,1.0
110,0.0,1.0
111,0.28,0.72
112,0.96,0.04
113,0.96,0.04
114,0.04,0.96
115,0.16,0.84
116,0.08,0.92
117,0.32,0.68
118,1.0,0.0
119,0.16,0.84
120,0.12,0.88
121,0.92,0.08
122,0.0,1.0
123,0.48,0.52
124,0.92,0.08
125,0.28,0.72
126,0.04,0.96
127,0.96,0.04
128,0.08,0.92
129,0.24,0.76
130,0.24,0.76
131,0.28,0.72
132,0.84,0.16
133,0.04,0.96
134,1.0,0.0
135,0.32,0.68
136,1.0,0.0
137,0.92,0.08
138,0.32,0.68
139,0.0,1.0
140,0.92,0.08
141,0.8,0.2
142,0.12,0.88
143,0.16,0.84
144,1.0,0.0
145,1.0,0.0
146,0.4,0.6
147,1.0,0.0
148,1.0,0.0
149,0.08,0.92
150,1.0,0.0
151,0.76,0.24
152,0.96,0.04
153,0.64,0.36
154,0.16,0.84
155,0.68,0.32
156,0.88,0.12
157,0.4,0.6
158,0.12,0.88
159,0.04,0.96
160,0.56,0.44
161,0.76,0.24
162,1.0,0.0
163,0.8,0.2
164,1.0,0.0
165,0.48,0.52
166,0.16,0.84
167,0.04,0.96
168,0.72,0.28
169,0.32,0.68
170,0.2,0.8
171,0.08,0.92
172,0.88,0.12
173,1.0,0.0
174,0.36,0.64
175,0.08,0.92
176,1.0,0.0
177,1.0,0.0
178,0.08,0.92
179,0.92,0.08
180,0.48,0.52
181,1.0,0.0
182,0.92,0.08
183,0.2,0.8
184,0.04,0.96
185,0.76,0.24
186,0.96,0.04
187,1.0,0.0
188,0.92,0.08
189,0.08,0.92
190,0.0,1.0
191,0.0,1.0
192,0.28,0.72
193,0.04,0.96
194,0.68,0.32
195,0.44,0.56
196,0.04,0.96
197,0.72,0.28
198,0.92,0.08
199,0.24,0.76
200,0.0,1.0
201,0.36,0.64
202,1.0,0.0
203,0.08,0.92
204,1.0,0.0
205,0.44,0.56
206,0.16,0.84
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,0.96,0.04
211,0.92,0.08
212,0.92,0.08
213,1.0,0.0
214,1.0,0.0
215,0.52,0.48
216,0.04,0.96
217,0.12,0.88
218,0.08,0.92
219,0.68,0.32
220,1.0,0.0
221,0.56,0.44
222,0.04,0.96
223,0.64,0.36
224,0.0,1.0
225,0.08,0.92
226,0.72,0.28
227,0.0,1.0
228,0.0,1.0
229,1.0,0.0
230,0.92,0.08
231,0.32,0.68
232,0.32,0.68
233,0.12,0.88
234,0.0,1.0
235,0.0,1.0
236,0.36,0.64
237,1.0,0.0
238,1.0,0.0
239,0.52,0.48
240,0.72,0.28
241,0.08,0.92
242,0.0,1.0
243,0.12,0.88
244,0.0,1.0
245,1.0,0.0
246,0.0,1.0
247,0.56,0.44
248,1.0,0.0
249,0.32,0.68
250,0.04,0.96
251,0.92,0.08
252,0.96,0.04
253,0.2,0.8
254,0.8,0.2
255,1.0,0.0
256,0.28,0.72
257,0.24,0.76
258,0.0,1.0
259,0.04,0.96
260,1.0,0.0
261,0.0,1.0
262,0.52,0.48
263,0.88,0.12
264,0.32,0.68
265,0.32,0.68
266,0.68,0.32
267,1.0,0.0
268,0.12,0.88
269,0.88,0.12
270,0.08,0.92
271,0.12,0.88
272,0.0,1.0
273,0.12,0.88
274,1.0,0.0
275,0.28,0.72
276,1.0,0.0
277,0.36,0.64
278,1.0,0.0
279,0.0,1.0
280,0.08,0.92
281,1.0,0.0
282,0.76,0.24
283,0.16,0.84
284,0.12,0.88
285,0.08,0.92
286,0.08,0.92
287,0.08,0.92
288,0.24,0.76
289,0.68,0.32
