,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.004382524346381375,0.07647732265995733,0.27632139254499577,0.5495579318203045,0.09326082862836109
1,0.9971179377282589,7.442662174052673e-05,1.100988898523754e-08,5.22834313314312e-05,0.0027553412087802983
2,0.9950676027375741,0.00024610652469055354,1.1472148705161005e-10,0.004597096796014838,8.919382699885305e-05
3,0.9831810474051715,0.0005119455058077232,1.865923511424014e-11,0.016208485605876885,9.852146448458833e-05
4,0.9979694054039456,0.00013727995576343215,2.8218235113756136e-09,0.00010299152958256818,0.0017903202888847386
5,0.6962150730473058,0.05292481885624257,0.16140630441371376,0.0018723676520700885,0.08758143603066776
6,0.00652665481401728,0.37391988085698613,0.29784566228639725,0.08306094315832846,0.2386468588842709
7,0.0021797960489800595,0.48702951516776555,0.22201881640280888,0.07999815495345922,0.2087737174269863
8,0.0034995080332562182,0.49049861497296293,0.13907386928198112,0.2363037292439419,0.13062427846785776
9,0.7391203851361523,0.1657166875276294,3.2032210131512926e-05,0.002250786068874157,0.0928801090572127
10,0.007848926402251155,0.551948678723682,0.17569157924679796,0.11299630600434948,0.15151450962291943
11,0.0021455490895915474,0.39916729564510384,0.18850476834414795,0.03222012069364468,0.37796226622751217
12,0.00475592551088706,0.22035409978328724,0.5781373172378484,0.0591516694650519,0.13760098800292545
13,0.007983183074619983,0.26045149222324016,0.4797104316652215,0.021210779383573367,0.2306441136533449
14,0.004498490157573301,0.13959634990258946,0.34577554844822433,0.37154866956267885,0.13858094192893392
15,0.004063359228930259,0.1575445707212043,0.34128577691152157,0.42250652603506683,0.07459976710327694
16,0.021366119767184485,0.2112428874340702,0.41758809640776623,0.028618717560875837,0.3211841788301032
17,0.0038830583747867116,0.3120054778374858,0.3133567667840026,0.013611134542471834,0.357143562461253
18,0.0063515259590046225,0.19938632893275465,0.004081116116044236,0.7562939658171072,0.03388706317508937
19,0.004057460486319798,0.27553492415130154,0.3022521265492636,0.376632478579817,0.04152301023329807
20,0.005524704325905124,0.16997093919132056,0.00039681537729588205,0.7467172351471923,0.07739030595828622
21,0.0027547698543521023,0.02867538741312639,0.041291692060953934,0.8904677068086018,0.03681044386296571
22,0.0060998644830302295,0.05313049063241786,0.07795488088098593,0.8549573942745582,0.007857369729007802
23,0.0027214784033300888,0.27461765862390075,0.15855933717875337,0.5309505764803966,0.033150949313619074
24,0.017077825187965336,0.3017836352405686,0.17883424924187585,0.12745491928380925,0.374849371045781
25,0.009075992491805332,0.2350263047729425,0.17077879059905196,0.029764121881489976,0.5553547902547102
26,0.0190969770728887,0.3507226682421438,0.04533487991681943,0.039568847651303675,0.5452766271168443
27,0.006206924209591638,0.20461667038864204,0.009113181593704193,0.6325081139741501,0.14755510983391207
28,0.002374480070381783,0.41414462976983263,0.2201546588285322,0.05370588315737253,0.30962034817388084
29,0.09794448419702877,0.11394963136504029,0.10483291426313052,0.004024442036240685,0.6792485281385597
