,proba_0,proba_1,proba_2
0,0.12191195986198304,0.15094971099065063,0.7271383291473664
1,0.2913967457821799,0.17137267049567836,0.5372305837221417
2,0.976,0.01,0.014
3,0.14776754752791488,0.3344318780196595,0.5178005744524257
4,0.1841563928610102,0.08089078796115691,0.7349528191778327
5,0.14568788483987485,0.28598052816153063,0.5683315869985947
6,0.11783705289546959,0.14159391733809368,0.7405690297664365
7,0.18445746407142666,0.5530134201677738,0.2625291157607993
8,0.07264316545002933,0.03957501553718912,0.8877818190127815
9,0.1121638948237013,0.3087634611677775,0.579072644008521
10,0.09307317927170868,0.7137762064656727,0.19315061426261834
11,0.2582979337495846,0.1476924050903089,0.5940096611601062
12,0.2453431303104094,0.21027874851605308,0.5443781211735373
13,0.5345746910537392,0.03143906827091456,0.4339862406753462
14,0.03767532453773491,0.0854603799556229,0.8768642955066422
15,0.18917743386811187,0.6752525639005341,0.13557000223135376
16,0.44547944544480206,0.250484019692904,0.30403653486229393
17,0.23963571462134833,0.39319221261343745,0.3671720727652143
18,0.28868813648070224,0.34447644798144345,0.3668354155378542
19,0.08448476305354442,0.37865521607734504,0.5368600208691107
20,0.2548513625254885,0.34032316154629566,0.4048254759282158
21,0.09736377751357463,0.4924278937418307,0.41020832874459456
22,0.23120767325781422,0.1598537488524507,0.6089385778897353
23,0.2545726657070662,0.12386535609541455,0.6215619781975192
24,0.2156156665021643,0.15020528806618913,0.6341790454316467
25,0.05713166963855789,0.22905734221463225,0.7138109881468099
26,0.1949936242928355,0.2039301894873819,0.6010761862197824
27,0.958,0.016,0.026
28,0.3645163562551585,0.13568477439253082,0.4997988693523108
29,0.82,0.044,0.136
30,0.17465066972876758,0.23124961179791553,0.5940997184733169
31,0.0493722496459877,0.5426057083665143,0.408022041987498
32,0.1559074474486653,0.16054866140845286,0.6835438911428818
33,0.27173304171317114,0.16761334828564362,0.5606536100011852
34,0.16800198838725508,0.21105421927722043,0.6209437923355245
35,0.1692759931375459,0.03556445690754516,0.7951595499549089
36,0.3935881888286303,0.09150653344805301,0.5149052777233166
37,0.7464459221142604,0.05059188106643978,0.2029621968193
38,0.22343611986706802,0.49740090583863295,0.2791629742942989
39,0.12550081649203096,0.13478452370781838,0.7397146598001508
40,0.3728709092356167,0.4681386875260871,0.15899040323829638
41,0.049042454679515124,0.08152743305073058,0.8694301122697543
42,0.05357678561010127,0.3774623045453325,0.5689609098445665
43,0.26796312256950805,0.0293147063442777,0.7027221710862142
44,0.09246445888162148,0.0814770238546447,0.8260585172637337
45,0.1998142713709453,0.2126419756691921,0.5875437529598629
46,0.11268497993609812,0.075991331713955,0.811323688349947
47,0.1214053260573636,0.13553773937424998,0.7430569345683861
48,0.1556345861502153,0.19280839478125886,0.6515570190685257
49,0.4345560479743084,0.09313734694770258,0.472306605077989
50,0.17478637042536288,0.14894160948654747,0.6762720200880898
51,0.12563906664390467,0.3530398963894193,0.5213210369666761
52,0.3255596777884777,0.34786012576772396,0.3265801964437983
53,0.828,0.038,0.134
54,0.1369436903858132,0.15964795246706892,0.7034083571471182
55,0.022018172493196524,0.0840038838977151,0.8939779436090886
56,0.2506424899215544,0.07425216405458988,0.6751053460238556
57,0.1543370183377182,0.09338647625372823,0.7522765054085534
58,0.30093756745794703,0.06826740311198745,0.6307950294300655
59,0.19368482093449732,0.13573337409512698,0.6705818049703757
60,0.15688570147171813,0.1385947224335977,0.7045195760946842
61,0.1264391531869541,0.12650672160201687,0.7470541252110288
62,0.14600303609505708,0.19614217002712528,0.6578547938778179
63,0.09652286321711902,0.07500528997013751,0.8284718468127434
64,0.12319647784937815,0.11876756024406321,0.7580359619065583
65,0.11923371091430755,0.07045329735290234,0.8103129917327899
66,0.10007232175149561,0.198449526622127,0.7014781516263772
67,0.3638796196821198,0.13712238559943754,0.4989979947184429
68,0.15162102122037666,0.1783508918731128,0.6700280869065106
69,0.20503629241239008,0.1552091586274621,0.6397545489601477
70,0.4837469064548833,0.11976243254305151,0.39649066100206504
71,0.06702386708317937,0.41482370918887496,0.5181524237279457
72,0.1279813108055492,0.05131951922212978,0.8206991699723211
73,0.7159933351208647,0.13028330938115978,0.1537233554979756
74,0.04930801379577931,0.6808308484103505,0.2698611377938703
75,0.934,0.026,0.04
76,0.09697484257513135,0.12261115518758754,0.7804140022372807
77,0.1000789808893713,0.30631789389491443,0.5936031252157145
78,0.10819371551359151,0.16940248393207785,0.7224038005543311
79,0.37256779883249863,0.05126875595566411,0.576163445211837
80,0.34144364449409953,0.12030571303683929,0.5382506424690613
81,0.35808703767125627,0.21467769479111262,0.42723526753763114
82,0.822,0.044,0.134
83,0.16110691748147965,0.20727850406500756,0.6316145784535129
84,0.12476642699942415,0.30777988303492143,0.5674536899656546
85,0.2767009120750381,0.302056494879629,0.42124259304533296
86,0.898,0.032,0.07
87,0.14446587230673905,0.5762588915219243,0.2792752361713366
88,0.13858566162555858,0.3260198061695458,0.5353945322048959
89,0.4015518939827456,0.21988411541895853,0.37856399059829593
90,0.2877655104184363,0.5369018138858601,0.1753326756957036
91,0.275413671265682,0.0505846804595073,0.6740016482748105
92,0.08611976176998976,0.30827620277627915,0.6056040354537311
93,0.240491797429072,0.1699365998621767,0.5895716027087514
94,0.06875072380288283,0.5019002359733342,0.42934904022378284
95,0.5131514708573932,0.13191581825082246,0.3549327108917843
96,0.3107921300563428,0.14299020645813332,0.5462176634855238
97,0.17056687837107082,0.36346845391878657,0.4659646677101426
98,0.1791535073217996,0.1306209351491189,0.6902255575290813
99,0.34444814189116046,0.37789887101230024,0.2776529870965392
100,0.13871844143418494,0.41915874329158,0.44212281527423486
101,0.14108100581448255,0.3423953983295994,0.5165235958559181
102,0.3035272220126665,0.13812202133796195,0.5583507566493715
103,0.16301061360865637,0.1618576846859912,0.6751317017053524
104,0.2787239879135915,0.05749835066814638,0.6637776614182621
105,0.5115794585806417,0.1014737500307468,0.3869467913886116
