,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.26850958836054833,0.014126993237750319,0.0028881757255945248,0.009604182590827456,0.0065041342710549675,0.0016888673001617073,0.005108452321037114,0.002523755359646546,0.21658449315092484,0.4724613576824543
1,0.2812928723662666,0.01294882129657696,0.0030499206061581964,0.00854294810253439,0.011508420753503291,0.0015874879931008995,0.00545762835186844,0.0022544401544287193,0.21474603768204667,0.4586114226935157
2,0.0838316879982161,0.012669665845777101,0.023683331878443434,0.010900334398712354,0.0013218701746198543,0.0034965176143997604,0.004739568305580614,0.010110955856576802,0.4249506189883481,0.42429544893932564
3,0.5060881524866928,0.007946899603669942,0.001238930861315614,0.005692066427709117,0.0013022265794536171,0.0009436860527228123,0.0020592228961491535,0.012375484158851348,0.16986281797210562,0.2924905129613304
4,0.3968674736517282,0.016046506892977732,0.010390662007038691,0.006294899429133441,0.0033529098030846563,0.006255142673198013,0.005468376115546174,0.05492152853958218,0.19586159722400398,0.3045409036637068
5,0.008955922742696616,0.14141181284919319,0.1333756911475766,0.15515516136297758,0.29752666777254816,0.012734573229560451,0.008252151036605756,0.0069766300999730465,0.00860830264440684,0.22700308711446174
6,0.46760198392002633,0.012248777108351296,0.00163404474970557,0.004656737621433523,0.002473216783490747,0.0009701912119234784,0.0033887222357319086,0.002014184988619147,0.09263761999522828,0.41237452138548975
7,0.040760805061565764,0.023086025872023568,0.00533961975853765,0.055212582268809304,0.007639509940480206,0.0025767270872516894,0.006312599657283537,0.006331346155364279,0.06717948373891441,0.7855613004597695
8,0.003777974900111782,0.00511837430326218,0.0011684933358747354,0.016750045280926044,0.0012821631214901166,0.04768183309993095,0.007176411121760606,0.002618230961396077,0.003980936099457906,0.9104455377757898
9,0.06809854911774763,0.05261641118481834,0.00437144445582211,0.23269893944608974,0.010555984557289214,0.0028389027462519104,0.006413097603922492,0.006045898118911031,0.016861924760727,0.5994988480084207
10,0.005204954307770059,0.012729933020460223,0.03540134867870274,0.006045210783959527,0.0029576372776046566,0.008996702763456871,0.01555607785196411,0.0024895909532230433,0.04748294193404741,0.8631356024288117
11,0.026132826525904575,0.0265597039490187,0.009863946632934216,0.09920227868639814,0.014063801896456745,0.00597906433692633,0.014432176571571942,0.0095509887638604,0.1559071297008428,0.6383080829360863
12,0.2729381779423429,0.00898919865193677,0.0005894292772552557,0.0030995281143128676,0.0010117724590564129,0.0005399786890546523,0.0011211399171985102,0.0015211752406452976,0.14415710201959844,0.566032497688599
13,0.020217925298785577,0.045734185667776525,0.007899394275466588,0.01882903273441758,0.2120564378165113,0.01761688041947886,0.02923818000509055,0.00689065212025697,0.3030986412183781,0.33841867044383805
14,0.5637759559385223,0.0042511403478975186,0.0005052338151145493,0.004515881859457984,0.000978693129260502,0.0012691941410374642,0.0008893642704708113,0.0010180441215106564,0.06424838404776537,0.35854810832896333
15,0.03987378639020021,0.0398208970126188,0.017704304618830536,0.05869682751750943,0.013245369580163655,0.09224764496469973,0.16714090053780872,0.0702343753987865,0.14467951111829655,0.35635638286108595
16,0.07984848643475992,0.008491996631777647,0.004794322670423527,0.01640266095370292,0.0035729708628134548,0.003785110147475397,0.007453589664469577,0.21171470399531708,0.4396739656633669,0.22426219297589325
17,0.005927319752176047,0.03186164187057046,0.00274535538307329,0.010909747642917954,0.3956106691753545,0.005288753209733871,0.002816547022606481,0.002447012745126909,0.01859364246319184,0.5237993107352488
18,0.23311966406778517,0.021752971725650258,0.0039036513753068188,0.007798646255060545,0.008085868371527994,0.001582548880749133,0.006031345947025903,0.01423162472156138,0.21370766361090876,0.48978601504442393
19,0.01970398824380023,0.04615023892062014,0.010488899282820083,0.019179685029566507,0.44814016337250473,0.026311699696497923,0.035039973237064856,0.010181117743319422,0.12045378878134509,0.2643504456924609
20,0.03628791324051736,0.02740330413092252,0.033222856539656,0.0405229453290621,0.012293528528964301,0.023377490896323353,0.030717955853452814,0.2324020664252827,0.28092445069215827,0.2828474883636603
21,0.003924049645427189,0.001970144591648121,0.016165539933044017,0.0005937618371687661,0.0015547743917402588,0.0008248044827812917,0.0015511906550916504,0.0001421933485211082,0.003765001282221246,0.9695085398323566
22,0.008644980217144074,0.017876255988471788,0.02550386847144873,0.16568865130046748,0.006850160581450477,0.005778296774581723,0.00687475942065616,0.0037008230676381783,0.029660102138002343,0.729422102040139
23,0.008267142235388382,0.06018978748350181,0.01180363219844979,0.016937837393692177,0.4696550873629761,0.009478855774626758,0.005086971798213384,0.0050732684476553725,0.020032266058468962,0.39347515124702703
24,0.0042744677780065295,0.08241099468692584,0.4620339106324651,0.010361441388837765,0.027296443036080715,0.006576372105603508,0.01729954083074239,0.0037905789039207392,0.0070883358936375965,0.37886791474378
25,0.06953037040307436,0.008113881937132443,0.0033627709457119278,0.007364507453352933,0.0014141721690723687,0.0013966591661401901,0.0027056379408946403,0.005229587346251984,0.28124672899042696,0.6196356836479419
26,0.083154620436618,0.0027866477691336935,0.000947383797116929,0.012078683983299995,0.001240636711446203,0.0012981572739057651,0.0015674086115635665,0.08489479232280736,0.34488565033193297,0.4671460187621759
27,0.23017221552509795,0.007952299021190162,0.0037480333350567844,0.0070867909610752315,0.003198677010548249,0.007731718387481591,0.004256140584077471,0.04832852017578621,0.3285937353273053,0.35893186967238105
28,0.02200388692817559,0.009584128614624364,0.0017897886830073062,0.013812022605381861,0.0017470123600644254,0.01693010294913239,0.012218453391350916,0.022876390917717305,0.01880660470051727,0.8802316088500287
29,0.0032473105543889516,0.017785868012523093,0.01257578122394556,0.07815376314137944,0.0024211016562457784,0.00842630873533393,0.007442256473800197,0.003256312127269559,0.018379056129379758,0.8483122419457341
30,0.009596163125697652,0.09985625814340413,0.014476661202567862,0.03947392501578762,0.3922877721150878,0.013133746289884812,0.0403225758788716,0.006767201856136824,0.04373956297497513,0.34034613339758646
31,0.014401398528815244,0.12087193656296774,0.36119839395432185,0.18275485572129552,0.07292476638201552,0.014885226734320162,0.024793134205565507,0.01175823481076176,0.014902335660577337,0.1815097174393597
32,0.038707023364794625,0.015727623076754477,0.0032019780123765957,0.3417130132394821,0.0078001244205001775,0.027686817921968455,0.022751466583170565,0.012591638941133299,0.018634464437971666,0.5111858500018481
33,0.012043632324778843,0.003460663708499337,0.0002486956177451663,0.0013024032062318466,0.00039129474543238583,0.0001360833590149264,0.00021220494419013045,0.000413448225638036,0.1589408294249675,0.8228507444435016
34,0.059925200858684656,0.022332737756980362,0.010859424239439277,0.1521654659957085,0.018887257513764102,0.10690602958718919,0.03263265657763387,0.026803782258305046,0.10049851973683667,0.46898892547545873
35,0.24723356938640767,0.009671841153629745,0.0014092213264700441,0.006354299152092966,0.003575323187344486,0.0009843532606267698,0.002556610128450196,0.0022932769879886296,0.16658156396793186,0.5593399414490575
36,0.08914254147390756,0.006009213712487772,0.0014833519689121761,0.012659662328537925,0.002083423493905132,0.001059447911476135,0.0023726703971086015,0.018706561581897,0.23264447191864224,0.6338386552131253
37,0.01752831005075867,0.004031712450005803,0.0033110405087536663,0.0018014172453005596,0.00044914040110480947,0.000720909187633549,0.000780323866519683,0.0038272038370350727,0.3598027126233718,0.6077472298295162
38,0.006195869380843488,0.003253057235880209,0.0010091943923356255,0.0007783834984480162,0.000271748567369304,0.0005110502450472108,0.0003559498885375884,0.0033792301029583684,0.3092061779346235,0.6750393387539563
39,0.15251560971422373,0.0075280244514923204,0.0007628053883724143,0.007761504498049451,0.002688530841719326,0.0006261182510915992,0.0014090562390122584,0.000749683565645732,0.1546732168137446,0.6712854502366484
40,0.01404921622689831,0.3473026270494576,0.08141288321040206,0.14823303793134307,0.10246268707059679,0.013434708237438182,0.13820830518148833,0.015706445620941294,0.050021777835213777,0.08916831163622044
41,0.06249955425911387,0.019798246783240034,0.009317760514660814,0.03758456312727287,0.004551767881962216,0.023420205790361092,0.014285834682680578,0.1313609543773088,0.4181939339359151,0.2789871786474851
42,0.04245851304401866,0.13692635428277278,0.028394241452911854,0.10428681506044628,0.09269628687543395,0.0038944926189419258,0.0077574613641087755,0.005392853029634021,0.012465873614403829,0.5657271086573287
43,0.0009855580309763572,0.023360584493144813,0.010413717196435237,0.042715136334280826,0.001952607103623383,0.0031927432030644954,0.008354863815656222,0.0005852699841359018,0.0023244255175907244,0.9061150943210922
44,0.059072647083455804,0.008272357387183862,0.0005305390050330525,0.006180781969107814,0.0011633738285480272,0.000378725144422195,0.000991674694896351,0.0005879794873988575,0.11728718908596342,0.8055347323139909
45,0.12391533919439132,0.018602058692333143,0.007015099044808204,0.0935097107909572,0.006656609277852781,0.005750400537905386,0.013074968155724911,0.042847694084533115,0.28433781486634185,0.4042903053551518
46,0.029706155531162435,0.014293525718117926,0.017768119392467984,0.03279681840455979,0.0035695537357257282,0.027655968788367492,0.010857012301124755,0.015502121121362828,0.10286428212872141,0.7449864428783897
47,0.49730487553346425,0.009386628125082229,0.001651885984459841,0.00582144584452599,0.0027556814650718823,0.0010745719795999212,0.003341962285623792,0.0010334788083578793,0.08352448555358058,0.39410498442023384
48,0.020983467817615096,0.005080324192659747,0.0031969658102736927,0.0023762104788445392,0.0005284025103744156,0.0008131678963220623,0.0011083283374122264,0.0030827336905799303,0.30380525213984927,0.6590251471260691
49,0.035134150755725416,0.08906080572838229,0.01623453432081889,0.047872099311262864,0.013305829903917692,0.01930234632602848,0.44161714446749556,0.01972409434420199,0.08089048973073222,0.23685850511143441
50,0.018141638772138396,0.12461983079478033,0.03366669347186038,0.1173539902460444,0.43554506934645476,0.007605099396333841,0.007766954016120854,0.00708963253668757,0.012931448870306126,0.23527964254927375
51,0.09471947561257132,0.009538940335000802,0.00040875514800334126,0.0040166595215435025,0.001161494538241229,0.00029227048159394324,0.0008309164416980769,0.0007868509711905964,0.14385467410388245,0.7443899628462746
52,0.06809566414636892,0.01304486672966896,0.0029266904349660866,0.01091201145520563,0.0034824376058775566,0.0012566920700898135,0.00377445451646006,0.013612445824145832,0.1601078050253809,0.7227869321918365
53,0.09346992229851263,0.022086798277613333,0.0014816004769841787,0.02110292570612025,0.003880545812720071,0.0010919821605293568,0.003593640581071752,0.001493625631115075,0.1787012545713271,0.6730977044840066
54,0.03230150320695489,0.00716582136575242,0.00254716043704308,0.016356917930332386,0.003419142949035841,0.0004996421986773766,0.0022547787910696514,0.0018668170435420714,0.12463998189201816,0.8089482341855743
