,proba_0,proba_1
0,0.03,0.97
1,0.08,0.92
2,0.93,0.07
3,0.92,0.08
4,0.93,0.07
5,0.93,0.07
6,0.32,0.68
7,0.94,0.06
8,0.04,0.96
9,0.12,0.88
10,0.9,0.1
11,0.13,0.87
12,0.04,0.96
13,0.29,0.71
14,0.75,0.25
15,0.92,0.08
16,0.18,0.82
17,0.02,0.98
18,0.9,0.1
19,0.07,0.93
20,0.44,0.56
21,0.17,0.83
22,0.66,0.34
23,0.01,0.99
24,0.9,0.1
25,0.13,0.87
26,0.92,0.08
27,0.09,0.91
28,0.08,0.92
29,0.92,0.08
30,0.04,0.96
31,0.91,0.09
32,0.55,0.45
33,0.94,0.06
34,0.94,0.06
35,0.83,0.17
36,0.93,0.07
37,0.17,0.83
38,0.6,0.4
39,0.06,0.94
40,0.08,0.92
41,0.95,0.05
42,0.56,0.44
43,0.83,0.17
44,0.96,0.04
45,0.88,0.12
46,0.44,0.56
47,0.01,0.99
48,0.16,0.84
49,0.69,0.31
50,0.12,0.88
51,0.01,0.99
52,0.11,0.89
53,0.36,0.64
54,0.09,0.91
55,0.25,0.75
56,0.96,0.04
57,0.95,0.05
58,0.94,0.06
59,0.97,0.03
60,0.16,0.84
61,0.07,0.93
62,0.06,0.94
63,0.51,0.49
64,0.09,0.91
65,0.89,0.11
66,0.46,0.54
67,0.43,0.57
68,0.9,0.1
69,0.23,0.77
70,0.32,0.68
71,0.88,0.12
72,0.4,0.6
73,0.93,0.07
74,0.52,0.48
75,0.76,0.24
76,0.89,0.11
77,0.33,0.67
78,0.98,0.02
79,0.9,0.1
80,0.46,0.54
81,0.51,0.49
82,0.83,0.17
83,0.84,0.16
84,0.96,0.04
85,0.89,0.11
86,0.11,0.89
87,0.04,0.96
88,0.3,0.7
89,0.12,0.88
90,0.08,0.92
91,0.88,0.12
92,0.16,0.84
93,0.93,0.07
94,0.98,0.02
95,0.83,0.17
96,0.96,0.04
97,0.75,0.25
98,0.01,0.99
99,0.92,0.08
100,0.12,0.88
101,0.01,0.99
102,0.11,0.89
103,0.75,0.25
104,0.34,0.66
105,0.91,0.09
106,0.13,0.87
107,0.93,0.07
108,0.08,0.92
109,0.94,0.06
110,0.51,0.49
111,0.96,0.04
112,0.82,0.18
113,0.88,0.12
114,0.06,0.94
115,0.92,0.08
116,0.18,0.82
117,0.99,0.01
118,0.86,0.14
119,0.41,0.59
120,0.99,0.01
121,0.12,0.88
122,0.09,0.91
123,0.89,0.11
124,0.35,0.65
125,0.07,0.93
126,0.9,0.1
127,0.94,0.06
128,0.4,0.6
129,0.85,0.15
130,0.87,0.13
131,0.94,0.06
132,0.96,0.04
133,0.27,0.73
134,0.21,0.79
135,0.08,0.92
136,0.9,0.1
137,0.96,0.04
138,0.13,0.87
139,0.89,0.11
140,0.04,0.96
141,0.14,0.86
142,0.73,0.27
143,0.97,0.03
144,0.07,0.93
145,0.28,0.72
146,0.89,0.11
147,0.04,0.96
148,0.04,0.96
149,0.94,0.06
150,0.91,0.09
151,0.98,0.02
152,0.96,0.04
153,0.54,0.46
154,0.92,0.08
155,0.77,0.23
156,0.02,0.98
157,0.05,0.95
158,0.94,0.06
159,0.61,0.39
160,0.13,0.87
161,0.02,0.98
162,0.88,0.12
163,0.9,0.1
164,0.04,0.96
165,0.37,0.63
166,0.04,0.96
167,0.86,0.14
168,0.22,0.78
169,0.92,0.08
170,0.69,0.31
171,0.05,0.95
172,0.48,0.52
173,0.93,0.07
174,0.92,0.08
175,0.92,0.08
176,0.03,0.97
177,0.14,0.86
178,0.82,0.18
179,0.94,0.06
180,0.05,0.95
181,0.94,0.06
182,0.88,0.12
183,0.05,0.95
184,0.95,0.05
185,0.78,0.22
186,0.3,0.7
187,0.53,0.47
188,0.03,0.97
189,0.89,0.11
190,0.06,0.94
191,0.04,0.96
192,0.44,0.56
193,0.93,0.07
194,0.09,0.91
195,0.97,0.03
196,0.85,0.15
197,0.96,0.04
198,0.93,0.07
199,0.98,0.02
200,0.28,0.72
201,0.88,0.12
202,0.95,0.05
203,0.39,0.61
204,0.33,0.67
205,0.08,0.92
206,0.93,0.07
207,0.97,0.03
208,0.05,0.95
209,0.09,0.91
210,0.92,0.08
211,0.07,0.93
212,0.02,0.98
213,1.0,0.0
214,0.65,0.35
215,0.83,0.17
216,0.93,0.07
217,0.94,0.06
218,0.35,0.65
219,0.94,0.06
220,0.1,0.9
221,0.03,0.97
222,0.83,0.17
223,0.92,0.08
224,0.94,0.06
225,0.91,0.09
226,0.88,0.12
227,0.71,0.29
228,0.67,0.33
229,0.34,0.66
230,0.89,0.11
231,0.16,0.84
232,0.99,0.01
233,0.99,0.01
234,0.88,0.12
235,0.1,0.9
236,0.1,0.9
237,0.86,0.14
238,0.01,0.99
239,0.05,0.95
240,0.93,0.07
241,0.94,0.06
242,0.42,0.58
243,0.88,0.12
244,0.85,0.15
245,0.78,0.22
246,0.16,0.84
247,0.1,0.9
248,0.39,0.61
249,0.03,0.97
250,0.87,0.13
251,0.93,0.07
252,0.12,0.88
253,0.73,0.27
254,0.94,0.06
255,0.53,0.47
256,0.76,0.24
257,0.01,0.99
258,0.09,0.91
259,0.97,0.03
260,0.84,0.16
261,0.03,0.97
262,0.62,0.38
263,0.1,0.9
264,0.35,0.65
265,0.13,0.87
266,0.93,0.07
267,0.87,0.13
268,0.92,0.08
269,0.8,0.2
270,0.91,0.09
271,0.92,0.08
272,0.91,0.09
273,0.96,0.04
274,0.07,0.93
275,0.97,0.03
276,0.02,0.98
277,0.95,0.05
278,0.07,0.93
279,0.11,0.89
280,0.99,0.01
281,0.07,0.93
282,0.96,0.04
283,0.56,0.44
284,0.85,0.15
285,0.04,0.96
286,0.96,0.04
287,0.27,0.73
288,0.73,0.27
289,0.95,0.05
290,0.94,0.06
291,0.94,0.06
292,0.93,0.07
293,0.12,0.88
294,0.27,0.73
295,0.12,0.88
296,0.24,0.76
297,0.94,0.06
298,0.84,0.16
299,0.13,0.87
300,0.79,0.21
301,0.97,0.03
302,0.43,0.57
303,0.89,0.11
304,0.94,0.06
305,0.08,0.92
306,0.92,0.08
