,proba_0,proba_1
0,0.08,0.92
1,0.06,0.94
2,0.11,0.89
3,0.01,0.99
4,1.0,0.0
5,1.0,0.0
6,0.08,0.92
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.6,0.4
12,0.14,0.86
13,0.07,0.93
14,0.08,0.92
15,1.0,0.0
16,0.13,0.87
17,1.0,0.0
18,1.0,0.0
19,0.5,0.5
20,0.13,0.87
21,1.0,0.0
22,0.14,0.86
23,0.92,0.08
24,1.0,0.0
25,0.81,0.19
26,0.13,0.87
27,1.0,0.0
28,0.01,0.99
29,0.4,0.6
30,0.13,0.87
31,0.09,0.91
32,0.08,0.92
33,0.95,0.05
34,0.08,0.92
35,0.7,0.3
36,0.08,0.92
37,0.08,0.92
38,0.15,0.85
39,0.01,0.99
40,0.08,0.92
41,1.0,0.0
42,0.07,0.93
43,0.08,0.92
44,0.14,0.86
45,0.08,0.92
46,1.0,0.0
47,0.98,0.02
48,1.0,0.0
49,1.0,0.0
50,0.07,0.93
51,0.13,0.87
52,0.07,0.93
53,0.81,0.19
54,0.97,0.03
55,0.08,0.92
56,0.08,0.92
57,0.08,0.92
58,0.99,0.01
59,1.0,0.0
60,0.08,0.92
61,0.06,0.94
62,1.0,0.0
63,0.76,0.24
64,0.62,0.38
65,0.81,0.19
66,1.0,0.0
67,1.0,0.0
68,0.01,0.99
69,0.22,0.78
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.07,0.93
74,0.07,0.93
75,1.0,0.0
76,0.52,0.48
77,0.09,0.91
78,1.0,0.0
79,0.08,0.92
80,1.0,0.0
81,0.06,0.94
82,0.07,0.93
83,0.14,0.86
84,0.02,0.98
85,0.09,0.91
86,1.0,0.0
87,1.0,0.0
88,0.08,0.92
89,0.89,0.11
90,0.2,0.8
91,0.08,0.92
92,0.07,0.93
93,0.07,0.93
94,0.64,0.36
95,0.12,0.88
96,1.0,0.0
97,0.07,0.93
98,0.08,0.92
99,0.78,0.22
100,0.1,0.9
101,1.0,0.0
102,0.99,0.01
103,0.89,0.11
104,0.07,0.93
105,1.0,0.0
106,0.99,0.01
107,0.08,0.92
108,1.0,0.0
109,0.52,0.48
110,0.33,0.67
111,0.08,0.92
112,1.0,0.0
113,1.0,0.0
114,0.11,0.89
115,0.01,0.99
116,0.08,0.92
117,0.08,0.92
118,1.0,0.0
119,0.07,0.93
120,0.08,0.92
121,0.98,0.02
122,0.02,0.98
123,0.08,0.92
124,1.0,0.0
125,1.0,0.0
126,0.02,0.98
127,1.0,0.0
128,0.08,0.92
129,0.11,0.89
130,0.08,0.92
131,0.07,0.93
132,1.0,0.0
133,0.06,0.94
134,1.0,0.0
135,0.07,0.93
136,1.0,0.0
137,1.0,0.0
138,0.11,0.89
139,0.13,0.87
140,1.0,0.0
141,1.0,0.0
142,0.01,0.99
143,0.02,0.98
144,1.0,0.0
145,1.0,0.0
146,0.07,0.93
147,1.0,0.0
148,1.0,0.0
149,0.01,0.99
150,1.0,0.0
151,0.83,0.17
152,1.0,0.0
153,1.0,0.0
154,0.08,0.92
155,0.89,0.11
156,1.0,0.0
157,1.0,0.0
158,0.07,0.93
159,0.05,0.95
160,0.99,0.01
161,0.54,0.46
162,1.0,0.0
163,0.99,0.01
164,0.8,0.2
165,0.99,0.01
166,0.08,0.92
167,0.13,0.87
168,1.0,0.0
169,0.07,0.93
170,0.07,0.93
171,0.08,0.92
172,1.0,0.0
173,0.97,0.03
174,0.08,0.92
175,0.08,0.92
176,1.0,0.0
177,1.0,0.0
178,0.08,0.92
179,1.0,0.0
180,0.08,0.92
181,1.0,0.0
182,0.89,0.11
183,0.25,0.75
184,0.13,0.87
185,1.0,0.0
186,0.9,0.1
187,1.0,0.0
188,1.0,0.0
189,0.07,0.93
190,0.26,0.74
191,0.15,0.85
192,0.08,0.92
193,0.28,0.72
194,0.99,0.01
195,0.99,0.01
196,0.13,0.87
197,0.85,0.15
198,1.0,0.0
199,0.07,0.93
200,0.01,0.99
201,0.07,0.93
202,1.0,0.0
203,0.09,0.91
204,1.0,0.0
205,0.08,0.92
206,0.07,0.93
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,0.99,0.01
211,1.0,0.0
212,1.0,0.0
213,1.0,0.0
214,0.95,0.05
215,1.0,0.0
216,0.15,0.85
217,0.01,0.99
218,0.08,0.92
219,1.0,0.0
220,0.97,0.03
221,0.07,0.93
222,0.02,0.98
223,0.79,0.21
224,0.11,0.89
225,0.09,0.91
226,1.0,0.0
227,0.13,0.87
228,0.01,0.99
229,1.0,0.0
230,0.99,0.01
231,0.07,0.93
232,0.07,0.93
233,0.08,0.92
234,0.13,0.87
235,0.53,0.47
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,0.99,0.01
240,1.0,0.0
241,0.08,0.92
242,0.17,0.83
243,0.01,0.99
244,0.51,0.49
245,0.9,0.1
246,0.13,0.87
247,1.0,0.0
248,0.89,0.11
249,0.09,0.91
250,0.14,0.86
251,1.0,0.0
252,1.0,0.0
253,0.08,0.92
254,1.0,0.0
255,1.0,0.0
256,0.08,0.92
257,0.08,0.92
258,0.53,0.47
259,0.06,0.94
260,1.0,0.0
261,0.05,0.95
262,0.08,0.92
263,0.98,0.02
264,0.07,0.93
265,0.13,0.87
266,1.0,0.0
267,1.0,0.0
268,0.08,0.92
269,1.0,0.0
270,0.08,0.92
271,0.08,0.92
272,0.01,0.99
273,0.08,0.92
274,0.9,0.1
275,0.07,0.93
276,1.0,0.0
277,1.0,0.0
278,0.97,0.03
279,0.01,0.99
280,0.27,0.73
281,1.0,0.0
282,0.88,0.12
283,0.08,0.92
284,0.09,0.91
285,0.08,0.92
286,0.01,0.99
287,0.01,0.99
288,0.08,0.92
289,1.0,0.0
290,0.07,0.93
291,1.0,0.0
292,1.0,0.0
293,1.0,0.0
294,0.14,0.86
295,1.0,0.0
296,0.08,0.92
297,0.05,0.95
298,1.0,0.0
299,0.07,0.93
300,0.07,0.93
301,1.0,0.0
302,0.01,0.99
303,0.08,0.92
304,1.0,0.0
305,1.0,0.0
306,0.01,0.99
307,0.69,0.31
308,0.06,0.94
309,0.1,0.9
310,1.0,0.0
311,0.99,0.01
312,0.98,0.02
313,0.07,0.93
314,1.0,0.0
315,0.07,0.93
316,0.07,0.93
317,1.0,0.0
318,0.08,0.92
319,0.08,0.92
320,0.07,0.93
321,1.0,0.0
322,0.89,0.11
323,0.08,0.92
324,0.0,1.0
325,1.0,0.0
326,0.77,0.23
327,0.05,0.95
328,1.0,0.0
329,0.12,0.88
330,0.89,0.11
331,0.07,0.93
332,0.02,0.98
333,1.0,0.0
334,0.21,0.79
335,1.0,0.0
336,0.29,0.71
337,1.0,0.0
338,0.01,0.99
339,1.0,0.0
340,0.08,0.92
341,0.99,0.01
342,1.0,0.0
343,0.07,0.93
344,1.0,0.0
345,0.08,0.92
346,0.08,0.92
347,0.01,0.99
348,0.08,0.92
349,0.08,0.92
350,0.08,0.92
351,0.01,0.99
352,0.08,0.92
353,1.0,0.0
354,0.01,0.99
355,0.12,0.88
356,1.0,0.0
357,0.08,0.92
358,1.0,0.0
359,1.0,0.0
360,0.06,0.94
361,1.0,0.0
362,0.89,0.11
363,1.0,0.0
364,1.0,0.0
365,1.0,0.0
366,0.96,0.04
367,0.08,0.92
368,0.88,0.12
369,0.99,0.01
370,0.07,0.93
371,0.08,0.92
372,1.0,0.0
373,0.25,0.75
374,0.09,0.91
375,1.0,0.0
376,1.0,0.0
377,1.0,0.0
378,1.0,0.0
379,1.0,0.0
380,0.0,1.0
381,1.0,0.0
382,0.08,0.92
383,1.0,0.0
384,1.0,0.0
385,0.07,0.93
386,0.07,0.93
387,1.0,0.0
388,1.0,0.0
389,0.97,0.03
390,1.0,0.0
391,0.07,0.93
392,1.0,0.0
393,0.13,0.87
394,0.07,0.93
395,1.0,0.0
396,0.07,0.93
397,1.0,0.0
398,0.85,0.15
399,0.06,0.94
400,1.0,0.0
401,1.0,0.0
402,0.14,0.86
403,1.0,0.0
404,0.83,0.17
