,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.99,0.0,0.0,0.0,0.01,0.0
1,0.96,0.0,0.01,0.02,0.0,0.01
2,0.98,0.0,0.01,0.0,0.01,0.0
3,0.78,0.0,0.03,0.11,0.02,0.06
4,0.87,0.0,0.0,0.01,0.12,0.0
5,0.96,0.0,0.0,0.01,0.03,0.0
6,0.93,0.03,0.01,0.01,0.0,0.02
7,0.95,0.03,0.0,0.02,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.97,0.01,0.0,0.01,0.0,0.01
10,0.97,0.0,0.01,0.0,0.01,0.01
11,0.93,0.0,0.02,0.04,0.0,0.01
12,0.99,0.0,0.0,0.0,0.01,0.0
13,0.95,0.02,0.0,0.01,0.0,0.02
14,0.93,0.0,0.01,0.03,0.02,0.01
15,0.93,0.0,0.01,0.01,0.01,0.04
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.95,0.0,0.02,0.02,0.0,0.01
19,0.92,0.0,0.0,0.02,0.03,0.03
20,0.83,0.13,0.02,0.01,0.0,0.01
21,0.82,0.01,0.03,0.06,0.02,0.06
22,0.96,0.0,0.0,0.02,0.0,0.02
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.84,0.1,0.05,0.0,0.01,0.0
25,0.67,0.01,0.12,0.14,0.03,0.03
26,0.99,0.0,0.0,0.0,0.0,0.01
27,0.99,0.01,0.0,0.0,0.0,0.0
28,0.99,0.01,0.0,0.0,0.0,0.0
29,0.93,0.0,0.0,0.02,0.02,0.03
30,0.99,0.0,0.0,0.01,0.0,0.0
31,0.99,0.0,0.0,0.0,0.01,0.0
32,0.99,0.0,0.01,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.97,0.01,0.0,0.0,0.01,0.01
35,0.99,0.0,0.01,0.0,0.0,0.0
36,0.63,0.01,0.09,0.07,0.08,0.12
37,0.97,0.0,0.0,0.01,0.0,0.02
38,0.98,0.0,0.0,0.01,0.0,0.01
39,0.91,0.02,0.01,0.02,0.01,0.03
40,0.9,0.03,0.03,0.02,0.01,0.01
41,0.79,0.0,0.07,0.01,0.07,0.06
42,1.0,0.0,0.0,0.0,0.0,0.0
43,0.66,0.0,0.04,0.05,0.03,0.22
44,0.99,0.0,0.0,0.0,0.0,0.01
45,0.94,0.02,0.0,0.01,0.01,0.02
46,0.97,0.0,0.0,0.03,0.0,0.0
47,0.98,0.0,0.02,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,0.98,0.0,0.02,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.01,0.99,0.0,0.0,0.0,0.0
52,0.04,0.96,0.0,0.0,0.0,0.0
53,0.11,0.86,0.02,0.0,0.0,0.01
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.0,0.98,0.01,0.0,0.01,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.06,0.9,0.0,0.0,0.01,0.03
60,0.23,0.69,0.02,0.02,0.01,0.03
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.02,0.98,0.0,0.0,0.0,0.0
64,0.03,0.97,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.01,0.97,0.01,0.0,0.0,0.01
69,0.01,0.99,0.0,0.0,0.0,0.0
70,0.02,0.97,0.01,0.0,0.0,0.0
71,0.01,0.99,0.0,0.0,0.0,0.0
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,0.98,0.02,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.03,0.96,0.0,0.0,0.01,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.22,0.74,0.02,0.0,0.0,0.02
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.0,0.99,0.01,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.05,0.94,0.0,0.0,0.0,0.01
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.05,0.95,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.01,0.99,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.03,0.0,0.55,0.03,0.39,0.0
101,0.0,0.0,0.95,0.02,0.01,0.02
102,0.0,0.0,0.9,0.04,0.06,0.0
103,0.0,0.0,0.97,0.0,0.03,0.0
104,0.0,0.0,0.97,0.01,0.01,0.01
105,0.0,0.0,0.99,0.0,0.01,0.0
106,0.0,0.0,0.92,0.0,0.07,0.01
107,0.0,0.11,0.84,0.02,0.01,0.02
108,0.01,0.13,0.84,0.0,0.02,0.0
109,0.0,0.05,0.83,0.06,0.04,0.02
110,0.05,0.0,0.66,0.03,0.21,0.05
111,0.0,0.0,0.95,0.05,0.0,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.99,0.0,0.01,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.94,0.03,0.03,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.01,0.03,0.88,0.05,0.02,0.01
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
120,0.0,0.0,0.96,0.03,0.0,0.01
121,0.0,0.0,0.83,0.05,0.1,0.02
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,0.89,0.04,0.05,0.02
124,0.06,0.0,0.7,0.1,0.1,0.04
125,0.02,0.0,0.94,0.04,0.0,0.0
126,0.0,0.0,0.87,0.05,0.06,0.02
127,0.03,0.0,0.77,0.12,0.07,0.01
128,0.0,0.0,0.98,0.02,0.0,0.0
129,0.0,0.0,1.0,0.0,0.0,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0
131,0.0,0.0,0.99,0.01,0.0,0.0
132,0.0,0.0,0.87,0.01,0.12,0.0
133,0.0,0.0,0.94,0.02,0.02,0.02
134,0.0,0.0,0.9,0.0,0.1,0.0
135,0.0,0.0,0.9,0.03,0.01,0.06
136,0.0,0.0,0.82,0.12,0.01,0.05
137,0.02,0.0,0.94,0.03,0.01,0.0
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,0.87,0.0,0.13,0.0
140,0.01,0.0,0.99,0.0,0.0,0.0
141,0.0,0.0,0.98,0.0,0.02,0.0
142,0.02,0.0,0.89,0.05,0.04,0.0
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.01,0.0,0.9,0.0,0.08,0.01
145,0.0,0.0,0.99,0.0,0.01,0.0
146,0.01,0.0,0.99,0.0,0.0,0.0
