,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.32895625587996097,0.015619236344422303,0.0017831757545418467,0.00938281996382658,0.0032075829565218466,0.0006358209140742227,0.0027768162551223587,0.0014215264776075392,0.1468249185559967,0.4893918468979249
1,0.24045814907349913,0.015223712215316168,0.0018428497952230343,0.010766007880294593,0.005981943689182925,0.0006922838911976779,0.002511507464633801,0.0013213412942922654,0.16486845542526604,0.5563337492710939
2,0.027825270036538303,0.009114199720898735,0.01649160770039081,0.008648456055297703,0.0007541167365537818,0.002188754820286537,0.004741570334019396,0.005944882580661381,0.41895769803849103,0.5053334439768625
3,0.46015633473324213,0.008884391103840419,0.0027847634028525217,0.01015118116121072,0.0024441227499340853,0.0016609351047381761,0.0035810756173066415,0.01303072532445986,0.17666770401413312,0.3206387667882821
4,0.21419311174447642,0.007115071174063358,0.0072330867902368435,0.003849101641946218,0.0020072551587803637,0.0033172503070184878,0.003297199079167407,0.047179246845205136,0.4806167682563102,0.23119190900279551
5,0.0096076121687934,0.17321979226970935,0.07998022082995491,0.12818478705915026,0.29635920949516686,0.0139162110708479,0.020826189746854008,0.006388924195541398,0.02235367906966553,0.24916337409431666
6,0.5322300911183704,0.014311774647090693,0.0020412234021031156,0.008025351548846758,0.0027422784837972413,0.0008975460450535808,0.003606656525756365,0.0030298510808280097,0.1022660415823508,0.3308491855658031
7,0.04007470270513493,0.03340917693101478,0.014832583311752226,0.1000715283467689,0.010149009138869776,0.005661348585447611,0.011083990068312104,0.014412515067965044,0.14117020583194922,0.6291349400127858
8,0.008458125112219647,0.01746698912822357,0.003424072795239356,0.041155260683002244,0.0036651729929630507,0.07230542379446257,0.021888752055334717,0.01016768974460512,0.016037476463925174,0.8054310372300247
9,0.04911465457156895,0.04919213882612388,0.00468281979934641,0.2428798406081571,0.00760258703547299,0.002279590759384459,0.007760348604533326,0.005601633842688531,0.05391195068313408,0.5769744352695904
10,0.003449835667591632,0.014663598181698894,0.03342027127013443,0.009761347985376341,0.003967580899109902,0.007467688643019123,0.01149473695308303,0.0029023701160469165,0.028480518575472836,0.8843920517084667
11,0.022772973785503223,0.02750532667606641,0.020602115981025997,0.1149082707495824,0.007450152485682387,0.005157908710689522,0.012209321628169486,0.00909137656875588,0.08600931323650018,0.6942932401780252
12,0.20734649798138316,0.007175265148155998,0.0016134563609722704,0.00967935554169174,0.0014308044751669361,0.0009276566788130975,0.001963306360305359,0.0028160003227153552,0.17303573917171242,0.5940119179590838
13,0.023896494945893756,0.023550204558318747,0.006300052147298596,0.005707617291843704,0.28160031567055666,0.014067324627453295,0.026090272566329332,0.00793396614562002,0.34112611535892434,0.26972763668776134
14,0.5163528926787753,0.004703799479516687,0.0005699969832863421,0.004285067310033972,0.0009145014844320307,0.0007044860596833351,0.0010417465563771656,0.0009940884340021113,0.09106588333911983,0.379367537674773
15,0.02999514717785523,0.03406699898863935,0.01654610247499869,0.041546223287962133,0.013195367486962551,0.05850281680234574,0.20235644222037694,0.06789111412895028,0.10079802560988747,0.4351017618220221
16,0.0792612743800758,0.011809793334799975,0.010824569585391698,0.024304027057986982,0.006773077037025082,0.0056075436208139805,0.010893288942544843,0.2092402917900446,0.2958967972571918,0.34538933699412466
17,0.008116382176114535,0.034408166134395866,0.007928543491931466,0.009308944996676878,0.5385459558636678,0.005617286974924382,0.00917946727769298,0.003939755917862572,0.10564141216751381,0.27731408499921956
18,0.16519417027001118,0.018332335405387663,0.0035978974821257582,0.01110772765971158,0.008436933868656817,0.0015338360595874353,0.005070926555032186,0.010053128815705985,0.1751701440247558,0.6015028998590263
19,0.017368854184719458,0.033996676643205714,0.007927019109872082,0.007629092339876463,0.46674628530133405,0.021902311317624316,0.038546232745277346,0.008098356508454398,0.153180369345893,0.2446048025037431
20,0.03859139792858962,0.020192688582795108,0.029055736040309636,0.02561522478010525,0.013624799476906273,0.017178019318673972,0.029693952584937434,0.27549926188054447,0.21043719215945997,0.3401117272476783
21,0.0009093478280407771,0.003481335745287448,0.006710735154509676,0.002958977645002316,0.002070971179930717,0.0030418959947713514,0.0022570432439231475,0.0007113462306515174,0.014117221344938957,0.9637411256329439
22,0.005883503026793124,0.04772845356649893,0.018755403754307943,0.14979602539977002,0.00924216549254341,0.0069703616221251825,0.0102501476088986,0.005050864774894747,0.03568643360905544,0.7106366411451125
23,0.012020349282526138,0.07579808041995853,0.023400621531675443,0.026894006270323255,0.49106034814034505,0.011832687018191344,0.019959732164510365,0.007061576572461225,0.08736482272758254,0.24460777587242638
24,0.005688353260038264,0.13461521480711125,0.3263617656141378,0.04251119678695729,0.03408069973326802,0.010502175357729774,0.09460946796714616,0.006755694043209299,0.011766172927022181,0.33310925950337944
25,0.038185256729587454,0.0051177459180467766,0.0043435307187229604,0.0076513264120812345,0.0005423002664718666,0.0005825387506690097,0.0016208184671321524,0.0020272992724499287,0.18461300000755468,0.7553161834572842
26,0.1569871359884373,0.007907885343551555,0.00642815675744472,0.01671009467399903,0.004843237879123714,0.004198495783336019,0.00617048260924208,0.10760919249142738,0.2748520353533106,0.41429328312012753
27,0.2509950803941521,0.004888330733655971,0.0034181480798125058,0.003918851070159134,0.0023423398659547677,0.0046956002461822416,0.0026013591742546204,0.06747313557372955,0.43538576962762504,0.2242813852344744
28,0.03924341591575857,0.017176376173566748,0.0036234111825876273,0.02902588526913773,0.002864445039241917,0.024006168891570277,0.027103643979637954,0.02333451236874429,0.05506897218557385,0.7785531689941808
29,0.004887869284439441,0.06040153262856955,0.034726264072723466,0.09777230500666322,0.004845484316166566,0.01981458763720072,0.02590744196746779,0.008147975187386063,0.016499227708656493,0.7269973121907265
30,0.011024368912878809,0.17017383284222348,0.018527040090447935,0.03567854924814079,0.3566481200163515,0.012514675622380855,0.1295671971069948,0.00926090639379694,0.07950269583860653,0.17710261392817817
31,0.01645908567682763,0.17935363049920075,0.16628929203955953,0.26085772286938497,0.07172683915165816,0.01948628703212275,0.03737350479946192,0.014209483055508442,0.02620329840186602,0.20804085647440992
32,0.0468349151750184,0.030804160382252328,0.003841963078841968,0.28271155713227075,0.00690425306675969,0.01863506493285742,0.02690293986546756,0.01247195871764739,0.029230622810245223,0.5416625648386398
33,0.024088474985830177,0.001998605584625136,0.0003424503938711358,0.0039574364284998475,0.0003604838008667244,0.00011677763370594014,0.0003913969131827611,0.0003827989796122569,0.16963382722950698,0.7987277480502988
34,0.14636456217991117,0.0164398308147559,0.005751756574205772,0.03734954740460261,0.010569143044719783,0.06438859280545867,0.02549878097516094,0.024290159706621905,0.07112419683481136,0.5982234296597516
35,0.4087176131055786,0.010296626140709076,0.0011924408764002507,0.007358808988708878,0.0026134293424731492,0.0005541177859837741,0.0019735390585443584,0.0017765951662297315,0.13677693779483474,0.4287398917405378
36,0.14159886227314974,0.011498582942817904,0.006648863046511052,0.01776189749865291,0.006094228747480731,0.004348785033283099,0.007581286446666212,0.029005983383082978,0.2832006378585754,0.49226087276978003
