,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9348318198088162,0.031424431906939776,0.0021422775161221066,0.006560533907636396,0.007824612561288918,0.017216324299196523
1,0.9070549941914807,0.05946569584699625,0.02058219842562981,0.0023291563422098436,0.008943135532959801,0.0016248196607235499
2,0.8306950042608421,0.13462519339132525,0.008927847808856627,0.02164417829626919,0.0020465957455018404,0.0020611804972050906
3,0.8433294204157582,0.07328229809587437,0.02017179196309238,0.03391902828250613,0.006400502335616447,0.02289695890715245
4,0.6984624816456086,0.05970628206277893,0.004224841897309219,0.0018306258155551718,0.19643701062511154,0.03933875795363636
5,0.9191859258941945,0.04644853970723413,0.007561642088838562,0.001216985781394639,0.01777536528702773,0.007811541241310363
6,0.8126968318749408,0.15325386246229963,0.014866683647035727,0.010083020179875293,0.00580740583426342,0.0032921960015852994
7,0.8025400308898125,0.12701861682004284,0.04200696546059079,0.021993810372126388,0.003948141311080338,0.002492435146347159
8,0.8633189831211813,0.09521847931128334,0.00543474580376687,0.001498130194263597,0.02317418181537579,0.011355479754129089
9,0.8008609165840382,0.17382087639662958,0.009176304368622776,0.0015150609994194842,0.009159868722301777,0.005466972928988063
10,0.8854147495989595,0.0713731436799363,0.008217616587687398,0.024256099780456303,0.0037549302309412167,0.006983460122019488
11,0.8898580582291805,0.023714667780448593,0.055638239212031544,0.02561575622583274,0.002003703468824723,0.0031695750836820092
12,0.8733197559194937,0.09996595338469158,0.006036145688450243,0.008027658303589183,0.006448366762091999,0.0062021199416832035
13,0.8345996273330042,0.1321318679941226,0.019937285481133236,0.006044657286764242,0.003828600992329764,0.003457960912645923
14,0.9024991083340785,0.05496533167625076,0.017607672809806935,0.0020175416559471897,0.01660487073888796,0.006305474785028647
15,0.6290274300684456,0.06996077954574181,0.007001418817610563,0.0008298847966067722,0.2298830793050721,0.06329740746652315
16,0.8536107059328373,0.11086520815944134,0.008419482654842663,0.007450989259165089,0.0067993303875305625,0.012854283606182924
17,0.8166207921548737,0.15044731828920588,0.011508435560853264,0.002484973994838008,0.015415623434018122,0.003522856566210825
18,0.7975065326223926,0.12295747307868325,0.004080544410388465,0.0017923904957050762,0.03121558387756818,0.04244747551526248
19,0.8276971188123228,0.10336392632621375,0.005140777245232702,0.001386290756867317,0.040245888507865785,0.02216599835149771
20,0.7712441017980093,0.04598984896661384,0.01814205836378993,0.1593124779723593,0.0007327566479260434,0.004578756251301509
21,0.865031730040022,0.09075066231073806,0.0028372086403999188,0.015945886304818576,0.010747193673649182,0.014687319030372233
22,0.773743210534863,0.16153390771707918,0.005852734460572184,0.000992720867165435,0.0400815624844712,0.017795863935849112
23,0.8448413410958359,0.11302105562461581,0.0017424998167184377,0.007453109664145666,0.009325679224589961,0.02361631457409443
24,0.4772576370690303,0.42992936754668076,0.04749968693844765,0.0032113958917765065,0.03519223566086637,0.006909676893198502
25,0.8138198836983921,0.04516610509001284,0.12019871188778689,0.007469274889458632,0.011703572818913707,0.0016424516154360002
26,0.9214784489005827,0.05616976176103583,0.0060366470255131905,0.0033373286310758874,0.006917481190313593,0.006060332491478728
27,0.8326277828448878,0.03900098020330274,0.01673491593648938,0.10895390261534331,0.0010048155723655886,0.0016776028276110826
28,0.7600194778097329,0.13451410792128898,0.06229420055966945,0.03946168886693092,0.0014360443151527039,0.0022744805272249457
29,0.8932984745737085,0.04720890244668147,0.008521079488813631,0.0007461012209391634,0.03273908322431204,0.01748635904554511
30,0.9023548754281429,0.06849566477997861,0.01029711875896407,0.006798929707755318,0.004135915873514081,0.00791749545164486
31,0.915054600916121,0.05757555925569801,0.01129247866526168,0.004570809339366515,0.006937943050111964,0.004568608773440774
32,0.8794132780530404,0.05111593009154348,0.003093195489535505,0.005010005826414644,0.018575900789320126,0.042791689750145884
33,0.8505840233595795,0.08303361516630767,0.02000724135557791,0.00892694153780361,0.022485909448969013,0.01496226913176234
34,0.8846588380064963,0.07609527736282849,0.014014596053605782,0.0026241476362041985,0.017731592299730464,0.0048755486411346475
35,0.9092077063374708,0.06345787860040963,0.011449450931120098,0.00931244433063283,0.0027309017712904772,0.0038416180290760248
36,0.7870655964561615,0.0979137662305846,0.03382355465340238,0.0016029976581877126,0.06810066098714637,0.01149342401451743
37,0.7961163280195188,0.150492647524584,0.0049257836473515955,0.006134581382802857,0.023347549808887896,0.018983109616854937
38,0.8056145983197983,0.1528624385509688,0.014917130150212992,0.0009496322778956902,0.01857171426204044,0.007084486439083721
39,0.8848247570725988,0.04413118861250168,0.0148660248615275,0.0006423227140659372,0.05147928971160836,0.004056417027697886
40,0.7442089311482568,0.21133164341533645,0.016663194059800195,0.02129009774289219,0.003972620690479967,0.0025335129432344896
41,0.876231659244827,0.051844843331825936,0.004517220882526521,0.0013848508540834812,0.047763731345040174,0.018257694341696832
42,0.6215478419685193,0.2373897629851913,0.12783638032630068,0.007005209682112346,0.004029155712084936,0.002191649325791473
43,0.9138578428816155,0.044042188130922234,0.003116062483252862,0.007191059378752146,0.010246072271135505,0.021546774854321632
44,0.8699129646334499,0.07172547017478345,0.008859027791474693,0.001922115002462406,0.03167854481081766,0.015901877587011774
45,0.7194158989067124,0.21084962407070645,0.046826487641709255,0.002600708854940101,0.014805858256005644,0.005501422269926137
46,0.8658619608572606,0.08993413312298483,0.00407377140924264,0.0020585483974069384,0.018962952540578445,0.019108633672526503
47,0.9013702484355224,0.031123729998535538,0.040209421712700054,0.0017439231500119901,0.021045602357555825,0.004507074345674123
48,0.7407699703431834,0.23835457536340987,0.0052854336247727335,0.005497567430696822,0.006243368740769192,0.0038490844971680567
49,0.8909447934430252,0.06527755935988573,0.0033319352552961153,0.00353847889745955,0.029419979755453896,0.007487253288879227
50,0.03478722621800227,0.9401388308887417,0.004240933233637101,0.005130715619566292,0.007017177518063941,0.008685116521988745
51,0.025238425584945268,0.9134855432942575,0.0018348334060396046,0.0012711503200191932,0.010898666450438776,0.047271380944299723
52,0.1755920094414306,0.786138683319137,0.003330764856793185,0.0034290249337822756,0.021201926143657575,0.010307591305199437
53,0.08099353238549982,0.8454344617436335,0.002306328700734714,0.00045871372220299594,0.0165418971160865,0.05426506633184256
54,0.16588481415977333,0.7699830978038021,0.001010998364340764,0.001107008070165761,0.010215103357408746,0.051798978244509145
55,0.015442752170530646,0.9465039124264373,0.0026579515104901918,0.0020909010874977027,0.010081921621941225,0.02322256118310271
56,0.022599191807054816,0.9183219490547956,0.0046863565948305356,0.0004639936618002204,0.01604739440393741,0.03788111447758129
57,0.3206172240234907,0.6473953669908423,0.003580226393599111,0.0071247816223732,0.0043990256684622205,0.016883375301232562
58,0.07581737614253585,0.9006740570892038,0.004487429823545375,0.003003154140982454,0.008539171668816212,0.007478811134916319
59,0.08111572797757914,0.8671458468733072,0.0023133528804509334,0.001172322627771842,0.01228928853614778,0.035963461104743244
60,0.20614096995616535,0.7641729428193119,0.0031538787613904352,0.009816524622568863,0.0028695246401008196,0.013846159200462563
61,0.04322728909798629,0.9264224368483694,0.011334079075252216,0.010085754929516478,0.0048105267313809505,0.0041199133174944875
62,0.04193351160832272,0.9347545007563874,0.005573291620263632,0.00236167765633671,0.009109908013319913,0.006267110345369507
63,0.19191686991439919,0.7811689862944048,0.004318232018255382,0.003424835653959766,0.009511120774117856,0.009659955344863063
64,0.22569917866991485,0.7465629536877701,0.0015441767564899375,0.002837562943906172,0.009399917927150217,0.013956210014768612
65,0.04092743213774576,0.936010508148969,0.008341527432359266,0.0041367616126566096,0.005880112693047092,0.004703657975222337
66,0.05017521469828161,0.9263893833398669,0.00556042248512797,0.0017227606774563049,0.006102431751983447,0.010049787047283872
67,0.05882101550370244,0.9167869409864792,0.006732529827993022,0.006715813005869984,0.0060127479962788265,0.0049309526796767695
68,0.3146584969949261,0.6597483344850045,0.0015358421178687984,0.0007173758565666669,0.013800343960179831,0.009539606585454136
69,0.049916139874383786,0.9268493272666873,0.004912760670952671,0.0027526393337274756,0.007913458773839392,0.007655674080409285
70,0.18245869829571582,0.7678565994349458,0.002455002515362286,0.001149109171426421,0.01205960862665689,0.034020981955892864
71,0.09030419499007705,0.876270750344431,0.007565411980477896,0.002241781061239697,0.006667367177145693,0.016950494446628654
72,0.23946964056847628,0.736481157873644,0.0015741898818199534,0.002193837713262682,0.00894855127297567,0.011332622689821256
73,0.06694902333538222,0.9098723021221921,0.0030116889121771817,0.0044645636051478515,0.008898467268892723,0.006803954756208051
74,0.19647868044779088,0.786094173887659,0.003457225056036833,0.0062559661448241995,0.003349124641556414,0.004364829822132561
75,0.03134064990069109,0.9437823997443455,0.009358714989400859,0.007112118826849836,0.0035340517786287564,0.004872064760084006
76,0.012065439303026207,0.9597670040489217,0.009469117552148546,0.002226171983266039,0.00839219434865418,0.008080072763983405
77,0.08000896696461084,0.8956744609229703,0.009591628983363389,0.005888291127536692,0.004293851857383141,0.004542800144135549
78,0.02638491934913815,0.9454879258509558,0.012313902129327882,0.001985829820224803,0.006074445182776913,0.007752977667576348
79,0.0846655875293929,0.8869646129933771,0.004950356058106463,0.01423216383549577,0.0049762316586530716,0.004211047924974566
80,0.08868981344235967,0.8912995322537834,0.003454592358772964,0.004188086437239458,0.003676169268460328,0.00869180623938421
81,0.1723340850597684,0.8039942661294817,0.002158568334305216,0.0020065105123542814,0.011699044626281964,0.007807525337808596
82,0.06430531416232352,0.9138117969524864,0.0058377137374891735,0.0033342364923630435,0.0069068110993435565,0.005804127555994158
83,0.2482438457528679,0.7044771172418768,0.008873387585652693,0.006975439057538239,0.007895451049333332,0.023534759312731083
84,0.4084916010525229,0.5735001779211347,0.003698226557697127,0.0025878186426293243,0.007260118633982261,0.004462057192033824
85,0.051503467249292334,0.9066731370821363,0.017377784526619547,0.021291204293667827,0.001739605667102224,0.001414801181181738
86,0.018550159910050584,0.9560203804487939,0.0037704757835063892,0.002573833100986654,0.009086563129988118,0.009998587626674228
87,0.04006347904547906,0.9079863999194187,0.0018441479190984499,0.0006527946013795001,0.013935712127701337,0.03551746638692312
88,0.12656548495634906,0.8267929091521993,0.001985493971391042,0.004186273230959628,0.0051520071097978975,0.03531783157930298
89,0.07119177311222037,0.7963913800843168,0.000534347366526926,0.0014698756182146362,0.00980051245649982,0.12061211136222143
90,0.17275064107062965,0.7767265724807084,0.001905312505698479,0.0014332291599869417,0.007515963427698712,0.03966828135527784
91,0.09349089873078373,0.8767850571885619,0.0021664952401857845,0.00190382076463463,0.013607792553702152,0.012045935522131632
92,0.302350229077728,0.6646246104518515,0.0014703908580109074,0.0014991651272737863,0.015891031071581598,0.014164573413554335
93,0.07460833542264272,0.8944496156148678,0.014129642200073617,0.012815718278371906,0.0025347578535094427,0.001461930630534655
94,0.6248253099747842,0.32566071282461584,0.0052589658443559575,0.01619782655304848,0.0053126234627398515,0.022744561340455684
95,0.04233877154085367,0.9188038792817889,0.0018400485558224106,0.004096993224223802,0.004705776662707206,0.0282145307346043
96,0.3583501705752001,0.5855751578181522,0.0012943046014092408,0.0010058861666673705,0.02800496913210702,0.025769511706464174
97,0.2877559787965705,0.6700242946399434,0.002769491233867248,0.002204123833171948,0.00929888195614748,0.027947229540299427
98,0.03542681235709067,0.9211964138167017,0.00205220100116767,0.0024274345559977977,0.0072473334575950355,0.03164980481144745
99,0.021434886886748293,0.9434679641768399,0.003430227680610769,0.004561090904261947,0.01008166648315078,0.0170241638683883
100,0.05602207064223688,0.00971369028332673,0.8156772288673635,8.814735187990325e-05,0.11790604539186386,0.0005928174633291224
101,0.028768188430692884,0.0023910246461327335,0.8778124285540967,6.830373977485165e-05,0.09071918699757323,0.00024086763172959883
102,0.03366209586610474,0.0023878008093407093,0.7860760500755631,2.630904552768635e-05,0.17675634334174617,0.0010914008617177013
103,0.03577874047813122,0.006516424676789906,0.8469262767309919,7.070806234130095e-05,0.11016079363871946,0.0005470564130260966
104,0.026731287028003776,0.005541175872141472,0.9212301934851611,0.00017024866237560972,0.04624576572329614,8.132922902195084e-05
105,0.05062140757590727,0.006644553127449085,0.7310901863919766,3.3830346843288004e-05,0.209930458147538,0.001679564410285816
106,0.07051955821554973,0.021976662849883387,0.8697545568442846,0.0005153019634886479,0.03701506188382584,0.00021885824296779665
107,0.032261124139523964,0.0015769416012076998,0.9284960355961824,0.0003822247423725151,0.03721718753721679,6.648638349664075e-05
108,0.04336428420243787,0.003723712671349406,0.7516458684151892,3.3131328673451884e-05,0.20086639255102706,0.0003666108313229507
