,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.004757761147636559,0.004419272011895259,0.00422409060057483,0.0032130027812395253,0.012183006653964311,0.020432976037093487,0.001908197450379279,0.0022727663505848037,0.005900710004715518,0.01721030761993621,0.006164184247835322,0.05686661767151762,0.005440076298839348,0.011144457342592739,0.008885439349577065,0.6305248034448201,0.03846638792312862,0.005911042881117483,0.002721754967002307,0.009042628765443199,0.008674003037431901,0.0033608136075621168,0.015971382725606845,0.00570418017313341,0.0071447437759225825,0.004442473251162417,0.0017274342859621076,0.010352530328352025,0.0037584214731760076,0.0024780177049551332,0.007720762657533461,0.001456764096307163,0.006148188068568451,0.017497146676854786,0.009782280572173185,0.03937353663133196,0.002717837384072868
1,0.0020062963318150623,0.005551174265026485,0.005973282021421845,0.003043871167755715,0.017966791121273168,0.03813830294015535,0.0014964898723303765,0.002768026441629059,0.016135627069135357,0.014129808843686567,0.018265359674408062,0.023123911169134346,0.0025619372114925134,0.010129314666752924,0.004705904839663231,0.028874622160728874,0.011383039875474338,0.008339364671814689,0.00410231946074849,0.0024971710706723554,0.003415098346251515,0.0037901654182042697,0.00589449588421878,0.003828947734661204,0.005760317450188463,0.0021480307402380267,0.001613785593714226,0.0033080272654445906,0.0020489098153806057,0.002197218422381284,0.0032494125957892757,0.001535606315902426,0.0035532026004575865,0.011784792854854304,0.038906464756711064,0.681434444127186,0.004338465203298609
2,0.012340548400149965,0.003615209151766132,0.003945550594515205,0.0028403711250350925,0.005371388318851255,0.006124578656224951,0.005079608114488054,0.005657602842750819,0.0035755727178715287,0.005858632225786756,0.02044164512035094,0.006526968016651429,0.00890866814193201,0.039651501247724236,0.030041225733581943,0.012428042727086905,0.03767169678108822,0.0059762212079566565,0.003126631490530133,0.006883301540582578,0.010795295884315671,0.02487010190754937,0.10576248503841845,0.058848768182956354,0.004454537400597858,0.0043798456080553876,0.00241417210554524,0.16721801791191618,0.024335480520697065,0.04433004644623088,0.04930412891398281,0.005436019212296933,0.015584715192927819,0.16622069823763683,0.007193212063385107,0.0036937178957251893,0.07909379332283828
3,0.008558651434217746,0.012881023236513666,0.017444561922184198,0.01860614574227669,0.007555821817057616,0.00928490582121339,0.02549828687653,0.13869599804849556,0.0029150446294589124,0.010062454927783659,0.03208855970941573,0.004875308731348972,0.014889778272382059,0.008525128914813291,0.0067847416430666585,0.005653698152128301,0.013182164014455464,0.01821131064881219,0.028017825217565316,0.008146157849913441,0.0126530274102164,0.18419821716883875,0.014601451105629316,0.006104625783054079,0.02747540104019446,0.020702313288789485,0.023470469590499386,0.015707443770180293,0.005351097174785892,0.04685361332648539,0.009850690412138674,0.1863071807049715,0.015342189495447493,0.0037911014231028326,0.011098023472629693,0.003403686365401573,0.021211900858002185
4,0.011201709437582396,0.01590029377561197,0.011059363936360634,0.010166163300539746,0.013568010374743898,0.011833285871697592,0.006858661883164073,0.04094234583347648,0.004216703105180057,0.020314651073300542,0.024847831242861752,0.1723212364610929,0.015984910874805868,0.010635136592146134,0.015300805971890435,0.22549978433896103,0.02507053765529062,0.017955780429653723,0.015316966276397045,0.05654230377611165,0.047858804668627526,0.021895217250333183,0.02524047876183855,0.007932368211242978,0.013668690435024344,0.022215140202391608,0.008029516958675875,0.020456827848948866,0.007990685300913231,0.012326404048383944,0.0210369943082945,0.008099493003707547,0.015636277535798083,0.007823985863455021,0.011541595587462629,0.012612559013042078,0.01009847879099149
5,0.00949329813677204,0.0032672574228543544,0.0038002900979715606,0.00263082592483702,0.006280999892433171,0.006020038835298717,0.006519141514669971,0.00481511480791981,0.0034367755727355387,0.004941279439296046,0.021871354486884022,0.005784616817492415,0.007440855097342961,0.04266672969397129,0.020394954528861437,0.012044139291937938,0.030537041568305723,0.005512798820036146,0.0031760222404771904,0.006131424148120163,0.008335910439807602,0.030080873225094833,0.06762214792854178,0.1387090097913929,0.0046359176743579885,0.004850541042402893,0.002536571322640707,0.14266128480553247,0.024422793816095422,0.07773561607532889,0.02977246649469866,0.005647201453350301,0.015469183541272963,0.12759839195969264,0.008887342766514983,0.0034527243339200803,0.10081706499113739
6,0.023411301099304754,0.0035954376656087755,0.005373115675337134,0.004030145036772805,0.0071185025210569386,0.006388849820583179,0.03921456686043921,0.009845360260919915,0.00316510419319895,0.0043250297453179066,0.014602216596121575,0.007925775882339624,0.011672032979252189,0.05798545199601281,0.019413599951084982,0.009218193808561101,0.019834117448157787,0.005883530090244991,0.004712522618762128,0.016181056436136734,0.016400928089370305,0.03913332466863406,0.01273856302776413,0.26835462717255415,0.007362253541071712,0.015471761973453882,0.005974499369126888,0.029534951096206158,0.08183914910189964,0.06591460867006861,0.031365522020367756,0.016338980829252375,0.07274007299968849,0.013471223519745003,0.007739147584091594,0.0034466864605073367,0.03827778919098475
7,0.004259462096377721,0.3640073089840141,0.03230540421277052,0.05765868181267736,0.006886339360356566,0.01597109082427171,0.0034841365814481987,0.011887032144845508,0.003562987249308725,0.22346271857973113,0.00956262444613678,0.004453073885179766,0.007653237724799134,0.004616247108793763,0.004008502839202192,0.006242720380390539,0.0075766306174142135,0.08210908231277503,0.021791057686772437,0.00449276761451097,0.011452262308644488,0.007143340535430844,0.008040099230778157,0.002664052094047884,0.017861241151526593,0.010854949606998092,0.008787646579802374,0.0062912115906435095,0.002829989759044343,0.004888299535033915,0.00540312163697219,0.006021154891107513,0.007683039970834881,0.003436018719874819,0.009752834121118487,0.004686737382952244,0.006212894423413255
8,0.044762798698663196,0.004943354714417518,0.00592858716378526,0.0054650569719195,0.0067183122337357015,0.006693177622980052,0.04903877697759929,0.01765018166194581,0.00312096962217264,0.005109705278879492,0.021252991296597343,0.008468083521350454,0.02270251836738232,0.022358422774928534,0.027136640676371157,0.011035826720662051,0.021061751463918754,0.010214715463750112,0.007215961461821342,0.023434830229997285,0.019223685298805734,0.05384024609352889,0.01829740361803424,0.03614764456659585,0.008601764852202716,0.027224249549705145,0.009176078828382783,0.05195613376451781,0.09994185561677939,0.16261965986876387,0.04684235175003967,0.035238077686181854,0.05442471828376318,0.010227835012521324,0.007931431740899181,0.0033899108640214294,0.03060428968237883
9,0.00717139813726706,0.011325634623854462,0.05110238558933439,0.0181127409107322,0.09626076308450414,0.04384874289575346,0.02472998848737949,0.011993455992726144,0.005325375122053373,0.01186340564821191,0.013567982936672336,0.0062650710843014145,0.00810041333250431,0.1032178786657627,0.005884185733758771,0.007131623167742583,0.010191721594194441,0.013651227024827725,0.029971547634954538,0.006389513403655368,0.00798968252527872,0.022940742696744558,0.008091992210371395,0.029591923957309054,0.06888268749107786,0.01570217641654041,0.05091276693625326,0.009378681191887625,0.00675515451169237,0.06869422888043526,0.00691232299337618,0.013116516515749877,0.08837084669101347,0.005845052745811525,0.09002842966066424,0.006905257903035862,0.013776481602567298
10,0.013642285927432354,0.003064852073461983,0.0038217207450860526,0.0030675345448461944,0.005695646959030833,0.0054764586499633575,0.01661818918246686,0.006346267887955016,0.0031232144915557727,0.003953971159800959,0.013902194667847508,0.006558704774944416,0.009850348140501177,0.07471865766090768,0.016737763487136754,0.010583313661719216,0.021759171333429216,0.005244018977234944,0.0033850914178910536,0.00996882324502393,0.011550875410091465,0.02327773967945884,0.015128440241489018,0.3353778141722914,0.004763230438688732,0.008257761999219291,0.0034874568898990567,0.026179188600609696,0.11257664720580614,0.0462193724019561,0.033667211467323606,0.008976592663180218,0.04334771432395682,0.025508334434319612,0.006659786235545268,0.0031927665227414986,0.05431083832518769
11,0.0032978130916933206,0.011157486066339624,0.03705564196191174,0.009190635219459514,0.06990358554726929,0.15043490471156973,0.00474385783649848,0.007458968134601969,0.007127858588849475,0.01546237127051594,0.016404689785855187,0.0038095623413308796,0.004809602356370913,0.29794228692798747,0.004978013696751109,0.007284788518760152,0.010686734524496156,0.012036248054637088,0.043661581466790216,0.003177955923923679,0.004098825988989325,0.016141322462068255,0.009836127948555259,0.008480107178687055,0.029177966781545488,0.005186129687740157,0.014664570405980166,0.007176166796566723,0.004761326116944987,0.037826545243590776,0.005747795055059645,0.005467806988380314,0.015329414169244706,0.009582325483073025,0.07455410853945212,0.009941260481540783,0.02140361464696905
12,0.005293103604478211,0.01577161685302621,0.05016979678984852,0.04237368878891743,0.010293046791983151,0.015631353298385334,0.016766608463539296,0.010076884923150538,0.002713215650523576,0.012510369692784063,0.006696494068598649,0.004401461843649339,0.009396789414463511,0.00668073309282106,0.0038266018896643884,0.004291223501323797,0.006098252668409793,0.030549672027778214,0.10045521701082168,0.00809605170620179,0.011146098851063916,0.011262632743968569,0.010523050391872008,0.003756174080117633,0.26572275821061964,0.06913351887981187,0.1363243382143438,0.010976207942856689,0.0033675672700500797,0.057915272396725434,0.0053771306902109005,0.011004067774157664,0.02081419636201663,0.0022887982026960577,0.009827859529643353,0.0034244846525129306,0.005043661726964125
13,0.003943651017836755,0.06608115652129379,0.07833574729195901,0.13897608389843058,0.013107974279287395,0.023261895065050137,0.005828708719936542,0.013305375600778189,0.003377455627305916,0.0342800103191482,0.008224855102068765,0.004207568699569268,0.007376441866111579,0.006489477842562198,0.0035862945376387524,0.00606308253522287,0.006779432111193847,0.1908390928572741,0.11621637989169077,0.0041399082295691106,0.007944621589481777,0.012292948050098179,0.007636338845298382,0.003058596317222427,0.08877083154211568,0.02568353127943771,0.029131575759924044,0.005845038995205189,0.0032081809376369274,0.015957437550493735,0.004548749165398057,0.009801798206628163,0.021271095323136223,0.002879777561861257,0.015505507405132124,0.004423173999237462,0.007620205457765252
14,0.008106122058913846,0.013481666183092073,0.018903674489658462,0.028516568808136352,0.006138560255322932,0.008723851113057318,0.049374771647342296,0.047396807549354165,0.0026550244622420573,0.008421343909836022,0.017736343115599747,0.004442388952900374,0.014307037513981201,0.0065238641393302755,0.004979532402847349,0.004510126216533463,0.009437733362597253,0.020934909456698264,0.042535209925584565,0.00979052880143143,0.0106253648078303,0.08557151714395526,0.011555088420941353,0.004967066194598024,0.043118872504026955,0.04145382620677742,0.06601151942288484,0.0140506264215741,0.005114880800255784,0.07616231476885635,0.007713351359994161,0.2706527084276732,0.011616417176037806,0.0027666415603170686,0.007864548341490682,0.002992445460648168,0.010846746617678225
15,0.1246940818107874,0.005663490682569783,0.006929498110088098,0.007125729674536301,0.004476113200028453,0.006042686694829995,0.03995161755337142,0.04113678777139115,0.0027356795661465623,0.005693561339283902,0.02162744368675781,0.006969373298824411,0.040395421629843824,0.01430595250910716,0.03311912459648812,0.006876522921848362,0.019403580884640455,0.011614360169458339,0.008140704411561532,0.027634194175914648,0.0325304754311806,0.05471859522005012,0.025773045157194332,0.012069622312254934,0.010126568222339136,0.03126336894912149,0.009393842013892064,0.06264127483485181,0.04355246986035533,0.07659595053674927,0.05161417209659796,0.07483962105795507,0.042087571753637025,0.0069244552826938305,0.00530552820770677,0.0029472043849510642,0.023080309990991445
16,0.006472026291375763,0.12815665821065345,0.04375660209781687,0.07185263763090279,0.012182822448282997,0.020010610700899215,0.006454197702153507,0.028936080112999082,0.004467861963677728,0.03558809466832179,0.012914906363141259,0.022892123176888518,0.011837398536314717,0.005626034371550736,0.005313462566591741,0.017555498955679382,0.011042658469726204,0.16409031841327648,0.09136322678711084,0.03860331625154228,0.03317701406838111,0.014587000870031166,0.01688768561783033,0.0038085462551295628,0.0362675179702093,0.04354158863477731,0.01867563647019005,0.010218161981008517,0.004409459553495589,0.014384698025952991,0.010181897873495336,0.009537195103757735,0.010557332545851351,0.003873006398205975,0.013908388076752829,0.010156928903213265,0.006711405932812493
