,proba_0,proba_1
0,1.0,0.0
1,0.0,1.0
2,0.1,0.9
3,0.3,0.7
4,0.7,0.3
5,0.2,0.8
6,0.6,0.4
7,0.0,1.0
8,0.9,0.1
9,0.0,1.0
10,0.3,0.7
11,0.9,0.1
12,0.1,0.9
13,0.5,0.5
14,0.9,0.1
15,0.6,0.4
16,0.9,0.1
17,0.4,0.6
18,0.3,0.7
19,0.6,0.4
20,0.9,0.1
21,0.1,0.9
22,0.0,1.0
23,0.8,0.2
24,0.0,1.0
25,0.3,0.7
26,0.7,0.3
27,0.1,0.9
28,0.0,1.0
29,0.1,0.9
30,0.0,1.0
31,1.0,0.0
32,0.7,0.3
33,0.6,0.4
34,0.1,0.9
35,0.7,0.3
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.8,0.2
40,0.9,0.1
41,0.7,0.3
42,0.8,0.2
43,0.1,0.9
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,0.5,0.5
48,0.8,0.2
49,0.8,0.2
50,0.3,0.7
51,0.9,0.1
52,0.1,0.9
53,0.6,0.4
54,0.0,1.0
55,0.8,0.2
56,0.8,0.2
57,0.9,0.1
58,0.7,0.3
59,0.9,0.1
60,0.7,0.3
61,1.0,0.0
62,0.0,1.0
63,0.0,1.0
64,0.1,0.9
65,0.0,1.0
66,0.6,0.4
67,0.0,1.0
68,0.8,0.2
69,0.1,0.9
70,0.9,0.1
71,0.0,1.0
72,0.9,0.1
73,0.1,0.9
74,0.1,0.9
75,1.0,0.0
76,0.8,0.2
77,0.0,1.0
78,0.2,0.8
79,0.8,0.2
80,1.0,0.0
81,0.3,0.7
82,0.5,0.5
83,0.3,0.7
84,0.0,1.0
85,0.1,0.9
86,0.2,0.8
87,0.3,0.7
88,0.3,0.7
89,0.0,1.0
90,0.2,0.8
91,0.0,1.0
92,0.2,0.8
93,0.1,0.9
94,0.8,0.2
95,0.4,0.6
96,1.0,0.0
97,0.0,1.0
98,0.6,0.4
99,0.0,1.0
100,0.1,0.9
101,0.0,1.0
102,0.8,0.2
103,0.1,0.9
104,0.3,0.7
105,0.7,0.3
106,0.1,0.9
107,0.0,1.0
108,0.8,0.2
109,1.0,0.0
110,0.9,0.1
111,0.2,0.8
112,0.0,1.0
113,0.8,0.2
114,1.0,0.0
115,0.8,0.2
116,0.6,0.4
117,0.2,0.8
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.9,0.1
122,0.4,0.6
123,0.2,0.8
124,0.5,0.5
125,0.3,0.7
126,0.4,0.6
127,0.6,0.4
128,0.7,0.3
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.8,0.2
133,0.0,1.0
134,0.9,0.1
135,1.0,0.0
136,0.0,1.0
137,0.2,0.8
138,0.9,0.1
139,0.0,1.0
140,0.0,1.0
141,0.3,0.7
142,0.0,1.0
143,0.6,0.4
144,0.4,0.6
145,0.1,0.9
146,0.2,0.8
147,0.6,0.4
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,0.9,0.1
152,0.7,0.3
153,0.0,1.0
154,0.4,0.6
155,0.6,0.4
156,0.0,1.0
157,0.8,0.2
158,0.8,0.2
159,0.0,1.0
160,0.7,0.3
161,0.9,0.1
162,0.0,1.0
163,0.2,0.8
164,0.8,0.2
165,0.0,1.0
166,1.0,0.0
167,0.2,0.8
168,0.9,0.1
169,0.2,0.8
170,0.7,0.3
171,0.0,1.0
172,0.8,0.2
173,0.0,1.0
174,0.0,1.0
175,0.8,0.2
176,0.8,0.2
177,0.0,1.0
178,0.0,1.0
179,0.3,0.7
180,0.6,0.4
181,0.9,0.1
182,0.7,0.3
183,0.1,0.9
184,0.0,1.0
185,0.4,0.6
186,0.4,0.6
187,0.4,0.6
188,0.0,1.0
189,0.2,0.8
190,0.1,0.9
191,0.3,0.7
192,0.3,0.7
193,1.0,0.0
194,0.8,0.2
195,0.2,0.8
196,0.0,1.0
197,0.2,0.8
198,0.9,0.1
199,0.1,0.9
200,0.4,0.6
201,0.8,0.2
202,0.3,0.7
203,0.8,0.2
204,0.6,0.4
205,0.4,0.6
206,0.7,0.3
207,0.9,0.1
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.0,1.0
212,0.0,1.0
213,0.5,0.5
214,0.9,0.1
215,0.7,0.3
216,0.0,1.0
217,0.1,0.9
218,0.9,0.1
219,0.9,0.1
220,0.2,0.8
221,0.5,0.5
222,0.1,0.9
223,0.0,1.0
224,0.0,1.0
225,0.6,0.4
226,0.2,0.8
227,0.7,0.3
228,0.8,0.2
229,0.2,0.8
230,0.9,0.1
231,0.0,1.0
232,0.6,0.4
233,0.0,1.0
234,0.9,0.1
235,0.0,1.0
236,0.7,0.3
237,0.3,0.7
238,0.9,0.1
239,1.0,0.0
240,0.8,0.2
241,0.0,1.0
242,0.4,0.6
243,0.0,1.0
244,0.7,0.3
245,0.8,0.2
246,0.8,0.2
247,0.8,0.2
248,0.2,0.8
249,0.9,0.1
250,0.2,0.8
251,0.0,1.0
252,0.9,0.1
253,0.0,1.0
254,0.5,0.5
255,0.3,0.7
256,0.4,0.6
257,0.8,0.2
258,1.0,0.0
259,0.8,0.2
260,0.8,0.2
261,0.8,0.2
262,0.9,0.1
263,0.9,0.1
264,0.4,0.6
265,1.0,0.0
266,0.0,1.0
267,0.1,0.9
268,0.9,0.1
269,0.7,0.3
270,0.8,0.2
271,0.1,0.9
272,0.1,0.9
273,0.6,0.4
274,0.9,0.1
275,0.4,0.6
276,0.4,0.6
277,0.0,1.0
278,0.8,0.2
279,0.1,0.9
280,0.6,0.4
281,0.0,1.0
282,0.0,1.0
283,0.6,0.4
284,1.0,0.0
285,1.0,0.0
286,0.2,0.8
287,0.2,0.8
288,0.0,1.0
289,0.9,0.1
290,0.6,0.4
291,0.0,1.0
292,0.9,0.1
293,0.2,0.8
294,0.9,0.1
295,0.0,1.0
296,0.3,0.7
297,0.1,0.9
298,0.2,0.8
299,0.1,0.9
300,0.1,0.9
301,1.0,0.0
302,0.7,0.3
303,1.0,0.0
304,0.2,0.8
305,0.9,0.1
306,0.5,0.5
307,0.2,0.8
308,0.6,0.4
309,0.8,0.2
310,0.0,1.0
311,0.9,0.1
312,0.9,0.1
313,0.0,1.0
314,0.6,0.4
315,0.3,0.7
316,0.9,0.1
317,0.2,0.8
318,0.4,0.6
319,0.0,1.0
320,0.0,1.0
321,0.8,0.2
322,0.0,1.0
323,0.9,0.1
324,0.7,0.3
325,0.3,0.7
326,0.1,0.9
327,0.6,0.4
328,0.0,1.0
329,0.0,1.0
330,0.1,0.9
331,0.0,1.0
332,0.1,0.9
333,1.0,0.0
334,0.3,0.7
335,0.0,1.0
336,0.9,0.1
337,0.4,0.6
338,0.1,0.9
339,0.9,0.1
340,0.1,0.9
341,0.0,1.0
342,0.6,0.4
343,0.0,1.0
344,0.2,0.8
345,0.4,0.6
346,0.0,1.0
347,0.0,1.0
348,0.0,1.0
349,0.1,0.9
350,0.0,1.0
351,0.2,0.8
352,0.0,1.0
353,0.0,1.0
354,0.6,0.4
355,0.3,0.7
356,1.0,0.0
357,0.8,0.2
358,0.2,0.8
359,0.0,1.0
360,0.0,1.0
361,0.5,0.5
362,0.4,0.6
363,0.9,0.1
364,0.4,0.6
365,0.0,1.0
366,0.0,1.0
367,0.0,1.0
368,0.0,1.0
369,0.4,0.6
370,0.8,0.2
371,0.7,0.3
372,0.4,0.6
373,1.0,0.0
374,0.9,0.1
375,0.0,1.0
376,0.9,0.1
377,0.2,0.8
378,0.9,0.1
379,1.0,0.0
380,0.0,1.0
381,0.0,1.0
382,0.8,0.2
383,0.0,1.0
384,0.4,0.6
385,0.8,0.2
386,1.0,0.0
387,0.5,0.5
388,0.7,0.3
389,0.7,0.3
