,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09,0.008,0.278,0.46,0.008,0.042,0.114
1,0.026,0.188,0.004,0.002,0.01,0.76,0.01
2,0.204,0.018,0.486,0.15,0.002,0.03,0.11
3,0.048,0.018,0.014,0.592,0.318,0.0,0.01
4,0.04,0.062,0.002,0.072,0.07,0.754,0.0
5,0.09,0.014,0.18,0.646,0.008,0.01,0.052
6,0.084,0.198,0.18,0.028,0.038,0.444,0.028
7,0.18,0.018,0.218,0.16,0.006,0.038,0.38
8,0.102,0.01,0.59,0.068,0.002,0.034,0.194
9,0.12,0.092,0.012,0.384,0.29,0.084,0.018
10,0.084,0.054,0.006,0.238,0.484,0.126,0.008
11,0.214,0.008,0.004,0.298,0.452,0.018,0.006
12,0.012,0.044,0.002,0.002,0.014,0.926,0.0
13,0.01,0.02,0.002,0.002,0.008,0.958,0.0
14,0.014,0.25,0.046,0.0,0.016,0.664,0.01
15,0.008,0.022,0.002,0.0,0.002,0.862,0.104
16,0.012,0.002,0.284,0.026,0.012,0.008,0.656
17,0.344,0.01,0.058,0.012,0.012,0.118,0.446
18,0.024,0.024,0.002,0.312,0.562,0.076,0.0
19,0.012,0.022,0.026,0.004,0.002,0.788,0.146
20,0.16,0.02,0.104,0.65,0.024,0.022,0.02
21,0.032,0.006,0.0,0.808,0.154,0.0,0.0
22,0.04,0.088,0.096,0.012,0.006,0.506,0.252
23,0.45,0.022,0.134,0.052,0.03,0.184,0.128
24,0.01,0.09,0.002,0.018,0.004,0.876,0.0
25,0.02,0.834,0.0,0.004,0.004,0.138,0.0
26,0.016,0.208,0.01,0.01,0.028,0.724,0.004
27,0.754,0.012,0.014,0.134,0.066,0.016,0.004
28,0.172,0.024,0.302,0.104,0.01,0.034,0.354
29,0.002,0.0,0.236,0.004,0.004,0.014,0.74
30,0.014,0.002,0.006,0.936,0.038,0.0,0.004
31,0.002,0.0,0.134,0.078,0.0,0.026,0.76
32,0.002,0.492,0.0,0.0,0.002,0.504,0.0
33,0.476,0.014,0.05,0.252,0.086,0.082,0.04
34,0.004,0.106,0.056,0.0,0.0,0.63,0.204
35,0.12,0.004,0.012,0.822,0.032,0.004,0.006
36,0.088,0.02,0.77,0.012,0.016,0.04,0.054
37,0.066,0.102,0.018,0.084,0.126,0.592,0.012
38,0.09,0.042,0.0,0.0,0.004,0.844,0.02
39,0.166,0.086,0.364,0.136,0.022,0.172,0.054
40,0.42,0.034,0.336,0.124,0.03,0.014,0.042
41,0.038,0.014,0.01,0.668,0.258,0.0,0.012
42,0.138,0.022,0.044,0.74,0.024,0.018,0.014
43,0.046,0.028,0.014,0.324,0.564,0.014,0.01
44,0.252,0.034,0.356,0.208,0.018,0.042,0.09
45,0.056,0.086,0.614,0.016,0.008,0.17,0.05
46,0.004,0.146,0.002,0.0,0.0,0.848,0.0
47,0.006,0.136,0.052,0.008,0.014,0.762,0.022
48,0.01,0.42,0.004,0.008,0.006,0.476,0.076
49,0.008,0.232,0.002,0.002,0.002,0.604,0.15
50,0.1,0.504,0.036,0.024,0.022,0.282,0.032
51,0.006,0.018,0.008,0.006,0.0,0.95,0.012
52,0.006,0.04,0.008,0.024,0.002,0.802,0.118
53,0.124,0.008,0.074,0.744,0.032,0.0,0.018
54,0.0,0.0,0.072,0.108,0.002,0.01,0.808
55,0.018,0.564,0.042,0.014,0.018,0.308,0.036
56,0.004,0.002,0.196,0.02,0.004,0.002,0.772
57,0.01,0.0,0.054,0.006,0.0,0.004,0.926
58,0.006,0.158,0.0,0.002,0.0,0.832,0.002
59,0.006,0.092,0.01,0.002,0.002,0.884,0.004
60,0.022,0.488,0.03,0.004,0.004,0.41,0.042
61,0.452,0.004,0.004,0.336,0.19,0.012,0.002
62,0.108,0.02,0.0,0.47,0.222,0.178,0.002
63,0.066,0.104,0.006,0.194,0.278,0.346,0.006
64,0.002,0.132,0.004,0.012,0.002,0.688,0.16
65,0.256,0.048,0.464,0.104,0.016,0.072,0.04
66,0.508,0.02,0.076,0.03,0.012,0.118,0.236
67,0.04,0.004,0.004,0.932,0.012,0.002,0.006
68,0.338,0.016,0.402,0.18,0.008,0.018,0.038
69,0.464,0.02,0.386,0.072,0.01,0.014,0.034
70,0.024,0.076,0.0,0.166,0.644,0.09,0.0
71,0.008,0.008,0.014,0.054,0.002,0.886,0.028
72,0.262,0.036,0.04,0.522,0.082,0.044,0.014
