,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.72,0.28
1,0.08,0.92,0.0,0.0
2,0.0,0.0,0.28,0.72
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.24,0.76
5,0.0,0.92,0.08,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.0,1.0,0.0
8,0.0,0.0,0.2,0.8
9,0.0,1.0,0.0,0.0
10,0.56,0.36,0.08,0.0
11,0.0,0.0,0.88,0.12
12,0.2,0.12,0.64,0.04
13,0.0,0.0,0.08,0.92
14,0.12,0.04,0.84,0.0
15,0.0,0.0,0.12,0.88
16,0.04,0.96,0.0,0.0
17,0.04,0.96,0.0,0.0
18,0.0,0.0,0.12,0.88
19,0.0,0.0,0.84,0.16
20,0.08,0.92,0.0,0.0
21,0.0,0.8,0.2,0.0
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.12,0.88
24,0.0,0.0,0.96,0.04
25,0.0,0.0,1.0,0.0
26,0.64,0.24,0.12,0.0
27,0.0,0.0,0.96,0.04
28,0.0,0.0,0.24,0.76
29,0.0,0.84,0.12,0.04
30,0.0,0.0,0.04,0.96
31,0.4,0.24,0.04,0.32
32,0.04,0.0,0.8,0.16
33,0.0,0.0,0.04,0.96
34,0.0,0.0,0.04,0.96
35,0.0,0.0,0.08,0.92
36,0.0,0.96,0.04,0.0
37,0.04,0.0,0.96,0.0
38,0.0,0.0,0.04,0.96
39,0.0,0.92,0.08,0.0
40,0.0,0.0,0.16,0.84
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.2,0.8
43,0.0,0.0,0.08,0.92
44,0.04,0.0,0.96,0.0
45,0.0,0.96,0.0,0.04
46,0.0,0.0,0.28,0.72
47,0.64,0.2,0.16,0.0
48,0.0,0.0,0.32,0.68
49,0.0,0.0,0.0,1.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,0.04,0.96
52,0.6,0.24,0.16,0.0
53,0.0,0.92,0.08,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.04,0.24,0.72
56,0.04,0.04,0.88,0.04
57,0.0,0.92,0.08,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.0,1.0,0.0
60,0.56,0.2,0.2,0.04
61,0.04,0.0,0.96,0.0
62,0.0,0.88,0.08,0.04
63,0.0,1.0,0.0,0.0
64,0.04,0.0,0.96,0.0
65,0.0,1.0,0.0,0.0
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.88,0.08,0.04
69,0.56,0.36,0.08,0.0
70,0.04,0.0,0.96,0.0
71,0.0,0.0,0.12,0.88
72,0.0,1.0,0.0,0.0
73,0.0,0.0,0.96,0.04
74,0.0,0.88,0.08,0.04
75,0.0,0.0,0.28,0.72
76,0.0,0.0,0.28,0.72
77,0.0,0.92,0.08,0.0
