,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06138247555248693,0.047679250345822384,0.2953825657779185,0.3909991799901087,0.016763475836307013,0.10669465567272272,0.08109839682463353
1,0.05233769816779726,0.059271853056521995,0.09733483453255609,0.006742044523613755,0.028025155305807327,0.7316477073423782,0.024640707071324777
2,0.5389557892731541,0.037900899329288584,0.06346210841741541,0.03133201017229685,0.03370522058632496,0.026023394188729166,0.2686205780327912
3,0.11463008834826513,0.09352940482989845,0.06949343157706547,0.11393818348295809,0.31039168837147496,0.13368559169724908,0.1643316116930887
4,0.02825882993060548,0.20801485491949562,0.15009045895744416,0.21258444381311817,0.04887218587544013,0.26911154366362866,0.0830676828402678
5,0.02385714902177997,0.03955870337935456,0.14413383028009893,0.6894726434029191,0.014473324817164268,0.04902532663702549,0.03947902246165765
6,0.044086972493348864,0.2273897049941374,0.2502458362505812,0.029243782099631833,0.05091199555205507,0.3732174529559295,0.02490425565431646
7,0.12365776990619451,0.055925264858660215,0.06204842520253737,0.10780175172908696,0.01820266523122573,0.4238484203825684,0.20851570268972622
8,0.12539349318733997,0.058851140815696645,0.45620472971141424,0.03718094390942169,0.023314730223569925,0.2004068042599812,0.09864815789257668
9,0.07299559683908319,0.11872379060157023,0.07723198402299254,0.044061821597814944,0.25713439281963263,0.17426698181604264,0.2555854323028639
10,0.06468957690395369,0.10829613836969618,0.05933844671263012,0.06756639097047692,0.4133753781526901,0.12492441519760503,0.16180965369294772
11,0.26348395452540363,0.07670430739640718,0.0668089295797185,0.04485756567619177,0.2746796043101274,0.14494838878165367,0.12851724973049783
12,0.2627618624484191,0.06207899093922446,0.05440949989174754,0.025343707586068864,0.029654739820262756,0.5321826687879585,0.033568530526318904
13,0.09705957827532127,0.12321890273190257,0.06898197312366522,0.031200788623945614,0.05986346163556218,0.5704164852136967,0.049258810395906655
14,0.03425301296721489,0.20263347352272507,0.1226789067785992,0.018703856699795633,0.02837118541933349,0.5829866019942906,0.01037296261804092
15,0.07519839001443877,0.046195519074802106,0.06679913218195604,0.015818837417053446,0.026406592682550113,0.3699563679278545,0.39962516070134496
