,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.14,0.18,0.24,0.02,0.0,0.42
1,0.06,0.18,0.26,0.02,0.0,0.48
2,0.04,0.06,0.64,0.12,0.0,0.14
3,0.0,0.06,0.04,0.24,0.66,0.0
4,0.02,0.06,0.88,0.0,0.04,0.0
5,0.02,0.04,0.22,0.02,0.0,0.7
6,0.04,0.06,0.02,0.32,0.54,0.02
7,0.0,0.04,0.94,0.02,0.0,0.0
8,0.0,0.02,0.16,0.06,0.0,0.76
9,0.0,0.06,0.0,0.24,0.68,0.02
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.02,0.02,0.86,0.04,0.02,0.04
12,0.02,0.92,0.02,0.0,0.02,0.02
13,0.02,0.02,0.66,0.08,0.0,0.22
14,0.26,0.42,0.06,0.06,0.0,0.2
15,0.04,0.04,0.06,0.42,0.42,0.02
16,0.02,0.04,0.88,0.04,0.02,0.0
17,0.04,0.06,0.0,0.4,0.46,0.04
18,0.14,0.84,0.02,0.0,0.0,0.0
19,0.98,0.0,0.0,0.0,0.0,0.02
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.12,0.18,0.06,0.04,0.0,0.6
22,0.3,0.68,0.02,0.0,0.0,0.0
23,0.0,0.0,0.1,0.14,0.74,0.02
24,0.82,0.18,0.0,0.0,0.0,0.0
25,0.0,0.06,0.0,0.28,0.64,0.02
26,0.8,0.2,0.0,0.0,0.0,0.0
27,0.02,0.04,0.0,0.7,0.18,0.06
28,0.1,0.16,0.14,0.04,0.0,0.56
29,0.04,0.06,0.0,0.12,0.78,0.0
30,0.08,0.04,0.2,0.04,0.0,0.64
31,0.08,0.18,0.12,0.02,0.0,0.6
32,0.02,0.04,0.0,0.76,0.12,0.06
33,0.0,0.0,0.02,0.06,0.92,0.0
34,0.26,0.46,0.08,0.0,0.0,0.2
35,0.0,0.06,0.8,0.0,0.02,0.12
36,0.04,0.02,0.12,0.06,0.0,0.76
37,0.06,0.78,0.04,0.0,0.0,0.12
38,0.04,0.04,0.04,0.42,0.44,0.02
39,0.02,0.08,0.3,0.02,0.02,0.56
40,0.02,0.9,0.02,0.0,0.0,0.06
41,0.02,0.16,0.14,0.08,0.0,0.6
42,0.0,0.02,0.02,0.68,0.22,0.06
43,0.0,0.04,0.8,0.0,0.04,0.12
44,0.06,0.02,0.2,0.04,0.0,0.68
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.06,0.0,0.26,0.66,0.02
47,0.04,0.06,0.0,0.64,0.2,0.06
48,0.36,0.52,0.02,0.0,0.0,0.1
49,0.02,0.06,0.08,0.5,0.32,0.02
50,0.22,0.66,0.04,0.0,0.0,0.08
51,0.96,0.04,0.0,0.0,0.0,0.0
52,0.02,0.02,0.7,0.06,0.0,0.2
53,0.0,0.08,0.8,0.0,0.0,0.12
54,0.1,0.18,0.12,0.02,0.0,0.58
55,0.06,0.16,0.16,0.1,0.0,0.52
56,0.0,0.02,0.0,0.24,0.72,0.02
57,0.02,0.04,0.9,0.02,0.02,0.0
58,0.02,0.06,0.76,0.0,0.04,0.12
59,0.0,0.0,0.86,0.02,0.0,0.12
60,0.02,0.04,0.0,0.18,0.76,0.0
61,0.04,0.06,0.08,0.46,0.34,0.02
62,0.1,0.86,0.04,0.0,0.0,0.0
63,0.4,0.38,0.04,0.02,0.0,0.16
64,0.02,0.04,0.04,0.44,0.44,0.02
65,0.04,0.04,0.04,0.4,0.46,0.02
66,0.0,0.94,0.04,0.0,0.0,0.02
67,0.0,0.06,0.02,0.16,0.76,0.0
