,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.28,0.2,0.08,0.0,0.0,0.44
1,0.0,0.16,0.08,0.0,0.0,0.76
2,0.0,0.04,0.64,0.2,0.0,0.12
3,0.0,0.0,0.04,0.36,0.6,0.0
4,0.0,0.08,0.84,0.0,0.0,0.08
5,0.0,0.12,0.2,0.0,0.0,0.68
6,0.0,0.04,0.12,0.28,0.56,0.0
7,0.0,0.0,0.92,0.0,0.0,0.08
8,0.0,0.12,0.08,0.04,0.0,0.76
9,0.0,0.0,0.04,0.2,0.76,0.0
10,0.96,0.04,0.0,0.0,0.0,0.0
11,0.0,0.04,0.68,0.16,0.0,0.12
12,0.08,0.88,0.0,0.0,0.0,0.04
13,0.04,0.08,0.64,0.24,0.0,0.0
14,0.16,0.64,0.0,0.12,0.0,0.08
15,0.0,0.0,0.04,0.48,0.48,0.0
16,0.0,0.04,0.88,0.08,0.0,0.0
17,0.0,0.04,0.08,0.48,0.4,0.0
18,0.32,0.6,0.0,0.0,0.0,0.08
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.4,0.16,0.04,0.0,0.0,0.4
22,0.08,0.76,0.0,0.0,0.0,0.16
23,0.0,0.0,0.12,0.2,0.68,0.0
24,0.92,0.08,0.0,0.0,0.0,0.0
25,0.0,0.0,0.04,0.24,0.72,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.04,0.68,0.28,0.0
28,0.32,0.16,0.04,0.0,0.0,0.48
29,0.0,0.0,0.04,0.24,0.72,0.0
30,0.28,0.04,0.0,0.0,0.0,0.68
31,0.32,0.08,0.04,0.0,0.0,0.56
32,0.0,0.0,0.0,0.72,0.28,0.0
33,0.0,0.0,0.04,0.08,0.88,0.0
34,0.24,0.6,0.0,0.08,0.0,0.08
35,0.04,0.04,0.76,0.04,0.08,0.04
36,0.0,0.12,0.04,0.04,0.0,0.8
37,0.0,0.92,0.0,0.0,0.04,0.04
38,0.0,0.0,0.04,0.32,0.64,0.0
39,0.12,0.08,0.04,0.0,0.0,0.76
40,0.0,0.76,0.04,0.0,0.0,0.2
41,0.0,0.16,0.0,0.0,0.0,0.84
42,0.0,0.0,0.08,0.72,0.2,0.0
43,0.04,0.04,0.76,0.04,0.08,0.04
44,0.04,0.08,0.0,0.0,0.0,0.88
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.04,0.28,0.68,0.0
47,0.0,0.0,0.12,0.6,0.28,0.0
