,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.34,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.572
1,0.058,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.226,0.704
2,0.018,0.002,0.018,0.0,0.004,0.0,0.0,0.0,0.648,0.31
3,0.548,0.012,0.006,0.002,0.0,0.0,0.0,0.004,0.098,0.33
4,0.172,0.002,0.022,0.032,0.002,0.0,0.01,0.086,0.226,0.448
5,0.024,0.048,0.02,0.032,0.34,0.002,0.0,0.0,0.03,0.504
6,0.732,0.008,0.0,0.002,0.006,0.0,0.0,0.0,0.018,0.234
7,0.254,0.02,0.028,0.01,0.02,0.0,0.004,0.0,0.136,0.528
8,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
9,0.078,0.012,0.032,0.166,0.002,0.002,0.028,0.008,0.142,0.53
10,0.006,0.01,0.036,0.006,0.02,0.012,0.004,0.0,0.07,0.836
11,0.368,0.046,0.006,0.006,0.022,0.0,0.0,0.0,0.028,0.524
12,0.228,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.18,0.582
13,0.044,0.174,0.078,0.046,0.074,0.002,0.014,0.008,0.368,0.192
14,0.09,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.058,0.842
15,0.15,0.028,0.066,0.046,0.002,0.064,0.094,0.132,0.072,0.346
16,0.256,0.034,0.008,0.002,0.0,0.0,0.002,0.37,0.086,0.242
17,0.034,0.026,0.032,0.028,0.244,0.0,0.002,0.0,0.056,0.578
18,0.434,0.048,0.004,0.014,0.006,0.0,0.002,0.01,0.236,0.246
19,0.004,0.076,0.024,0.038,0.688,0.004,0.06,0.0,0.036,0.07
20,0.054,0.01,0.048,0.008,0.0,0.002,0.034,0.502,0.176,0.166
21,0.05,0.01,0.014,0.0,0.018,0.002,0.0,0.0,0.026,0.88
22,0.01,0.112,0.26,0.098,0.02,0.002,0.036,0.01,0.076,0.376
23,0.024,0.146,0.078,0.04,0.454,0.002,0.016,0.0,0.01,0.23
24,0.056,0.162,0.188,0.01,0.108,0.004,0.08,0.018,0.056,0.318
25,0.12,0.002,0.014,0.002,0.0,0.0,0.0,0.006,0.26,0.596
26,0.264,0.0,0.018,0.012,0.0,0.0,0.002,0.07,0.346,0.288
27,0.276,0.004,0.054,0.01,0.0,0.0,0.004,0.024,0.396,0.232
