,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.7
1,0.26,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.48
2,0.04,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.58,0.35
3,0.66,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.31
4,0.23,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.34,0.42
5,0.01,0.01,0.0,0.0,0.59,0.0,0.01,0.0,0.02,0.36
6,0.64,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.33
7,0.29,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.18,0.5
8,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.98
9,0.06,0.02,0.06,0.2,0.0,0.0,0.01,0.0,0.15,0.5
10,0.01,0.03,0.04,0.0,0.04,0.0,0.04,0.01,0.11,0.72
11,0.23,0.0,0.0,0.02,0.02,0.0,0.0,0.01,0.16,0.56
12,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,0.38
13,0.04,0.08,0.02,0.01,0.13,0.0,0.04,0.0,0.08,0.6
14,0.11,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.14,0.73
15,0.07,0.02,0.01,0.07,0.06,0.02,0.3,0.02,0.03,0.4
16,0.15,0.02,0.01,0.02,0.01,0.0,0.02,0.46,0.1,0.21
17,0.0,0.0,0.0,0.01,0.62,0.0,0.01,0.0,0.03,0.33
18,0.46,0.09,0.01,0.01,0.02,0.0,0.0,0.01,0.14,0.26
19,0.0,0.03,0.0,0.04,0.34,0.03,0.06,0.0,0.0,0.5
20,0.04,0.01,0.04,0.01,0.0,0.0,0.01,0.46,0.29,0.14
21,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.88
22,0.03,0.11,0.24,0.14,0.0,0.0,0.01,0.02,0.17,0.28
23,0.0,0.01,0.0,0.0,0.6,0.0,0.03,0.0,0.02,0.34
24,0.08,0.17,0.17,0.02,0.07,0.0,0.04,0.01,0.06,0.38
25,0.08,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.41,0.48
26,0.15,0.01,0.03,0.02,0.0,0.0,0.0,0.07,0.46,0.26
27,0.13,0.01,0.11,0.0,0.0,0.0,0.0,0.06,0.46,0.23
28,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
29,0.06,0.07,0.02,0.07,0.01,0.05,0.03,0.01,0.01,0.67
30,0.0,0.06,0.0,0.04,0.35,0.01,0.34,0.0,0.05,0.15
31,0.05,0.21,0.1,0.29,0.06,0.0,0.05,0.0,0.05,0.19
32,0.02,0.18,0.02,0.03,0.01,0.04,0.37,0.0,0.03,0.3
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
34,0.03,0.04,0.0,0.23,0.0,0.02,0.1,0.0,0.0,0.58
35,0.32,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.2,0.42
36,0.26,0.01,0.06,0.02,0.0,0.0,0.01,0.09,0.25,0.3
37,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.18,0.8
38,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.26,0.72
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
40,0.0,0.11,0.03,0.11,0.04,0.01,0.3,0.0,0.28,0.12
41,0.1,0.0,0.09,0.05,0.01,0.0,0.04,0.34,0.14,0.23
42,0.06,0.08,0.03,0.02,0.13,0.0,0.0,0.0,0.03,0.65
43,0.01,0.04,0.08,0.12,0.04,0.01,0.11,0.0,0.0,0.59
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.87
45,0.11,0.0,0.0,0.08,0.0,0.0,0.02,0.02,0.41,0.36
