,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.25184210526315787,0.004,0.002,0.00010526315789473683,0.002,0.0,0.0,0.0,0.05421052631578947,0.6858421052631579
1,0.168,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.3004051282051282,0.5255948717948717
2,0.022282051282051282,0.00018181818181818183,0.01618181818181818,0.004233100233100233,0.0,0.0,0.0,0.004,0.6985684426684425,0.25455276945276945
3,0.6469471153846154,0.012,0.002,0.004051282051282051,0.0,0.0,0.0,0.0021305039787798408,0.0753280303030303,0.25754306828229245
4,0.2357863095238095,0.002,0.02,0.008666666666666666,0.0,0.004,0.01,0.12866666666666668,0.26394166666666674,0.3269386904761905
5,0.012074074074074074,0.04414814814814815,0.036,0.012,0.468,0.004,0.012,0.0,0.022,0.3897777777777778
6,0.7109421052631579,0.0040999999999999995,0.002,0.00010526315789473683,0.002,0.0,0.0,0.0,0.04321052631578948,0.2376421052631579
7,0.292,0.02,0.036,0.02,0.0,0.0,0.004,0.01,0.11409090909090909,0.5039090909090909
8,0.0,0.002,0.0,0.002,0.002,0.006,0.004,6.153846153846154e-05,0.0,0.9839384615384615
9,0.04630026455026455,0.03,0.002,0.13814069264069265,0.006,0.0,0.006,0.006061538461538461,0.16213593073593074,0.6033615736115737
10,0.006,0.014,0.078,0.012,0.008,0.002,0.01,0.0,0.08232277526395174,0.7876772247360483
11,0.17084210526315788,0.008,0.01,0.010105263157894737,0.0,0.002,0.002,0.0,0.05221052631578947,0.744842105263158
12,0.4224333333333333,0.0021000000000000003,0.002,0.0,0.0,0.0,0.0,0.0,0.25486666666666663,0.31860000000000005
13,0.006,0.056,0.006,0.012,0.396,0.01,0.006,6.153846153846154e-05,0.268,0.23993846153846152
14,0.19805714285714285,0.002,0.01,3.7037037037037037e-05,0.0,0.004,0.0,0.0,0.106,0.67990582010582
15,0.076,0.022,0.048,0.018,0.014,0.062,0.318,0.07806896551724138,0.07,0.2939310344827586
16,0.13218181818181818,0.006,0.034,0.002,0.0,0.0,0.01,0.48225,0.1426666666666667,0.19090151515151516
17,0.012074074074074074,0.00814814814814815,0.012,0.006,0.496,0.004,0.002,0.0,0.03,0.42977777777777776
18,0.45772205942205946,0.06240199430199431,0.006,0.0023003663003663003,0.004,0.0,0.0,0.0020615384615384614,0.12442390289449114,0.34109013861955034
19,0.0,0.012,0.01,0.018,0.644,0.02,0.022,0.0,0.074,0.2
20,0.03208333333333333,0.01,0.06,0.006,0.0,0.016,0.014,0.5346666666666666,0.20583333333333334,0.12141666666666666
21,0.064,0.008,0.018,0.006,0.004,0.0,0.006,0.0,0.054,0.84
22,0.0222,0.06218181818181818,0.23018181818181818,0.1886818181818182,0.014,0.006,0.014,0.02025,0.11518181818181819,0.32732272727272727
23,0.03628571428571428,0.022,0.028,0.016,0.566,0.008,0.0,0.002,0.03,0.2917142857142857
24,0.038,0.124,0.386,0.034,0.004,0.008,0.03,0.006,0.052,0.318
25,0.05831410256410256,0.002,0.016,0.006037037037037037,0.0,0.0,0.002,0.004,0.27390513734631383,0.6377437230525466
26,0.16028205128205128,0.002,0.014,0.004051282051282051,0.0,0.0,0.004,0.13225,0.376974358974359,0.3064423076923077
27,0.326,0.0,0.038,0.004,0.0,0.0,0.002,0.06,0.45,0.12
