,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04774071353440958,0.03608556753590829,0.15177225397033914,0.02649462550795146,0.02894281505921134,0.7089640243921802
1,0.0005084653205926558,0.02698546796568379,0.10091483493352489,0.015102039404731217,0.038343515717587276,0.8181456766578802
2,0.00011295327047644841,0.012074431994281352,0.9451953425003485,0.027854305963693596,0.005486588614733615,0.009276377656466528
3,1.0229335746262487e-10,0.00322129544265375,0.004956820333935843,0.4738109596846341,0.5088946719200109,0.009116252516472042
4,0.00020169265066491787,0.0096438831467831,0.9438382815967244,0.026902115286586998,0.007473014428519765,0.011941012890720708
5,1.8529916486892621e-06,0.015392138440656863,0.056821624649265705,0.006093488439774112,0.07545894939347478,0.8462319460851798
6,2.0272582649001638e-10,0.04125846774051738,0.004895809929126304,0.10564589909051172,0.8370366162296502,0.011163206807468495
7,1.52891195782729e-05,0.004836360281704823,0.9169469235170391,0.038763275350028506,0.015865765598612386,0.023572386133036992
8,4.192909180762765e-06,0.01215061050061296,0.07327452243258625,0.007396957798683644,0.06864718023037665,0.8385265361285599
9,1.2247727436160493e-11,0.059400165111497975,0.0031563597506864063,0.2650967002536866,0.6499323005730065,0.022414474298874866
10,0.9022107292536958,0.07543088557922183,0.006271068056199011,0.009814658338770071,0.001447085216019373,0.004825573556093869
11,0.0001450938993117225,0.00826821176398773,0.9486387625264032,0.02103028083633385,0.008510305111273948,0.01340734586268953
12,0.024649716231717328,0.9257782794457758,0.012971802237235316,0.005821681636829866,0.020038638757778112,0.010739881690663488
13,3.3159836885481195e-05,0.008324557510445278,0.9423837872236819,0.03220308714490734,0.008378113762016763,0.008677294522063258
14,0.22214308215415723,0.7351436108803437,0.008077685071989936,0.011235919573253301,0.013804249347970978,0.009595452972284702
15,1.7786439179110026e-10,0.0038881978379140918,0.011184803833153198,0.8336609938586365,0.14526399450720595,0.006002009785225916
16,4.2973901230660036e-05,0.009734206931404784,0.9337753793829584,0.03256821529706137,0.011669417365603943,0.01220980712174083
17,1.1887303901545592e-10,0.023199671417673647,0.0038668467022595987,0.3314362823146937,0.6300582524478617,0.011438946998638283
