,proba_0,proba_1
0,0.6,0.4
1,1.0,0.0
2,0.5,0.5
3,0.0,1.0
4,1.0,0.0
5,0.9,0.1
6,0.1,0.9
7,0.9,0.1
8,0.7,0.3
9,0.0,1.0
10,0.3,0.7
11,0.5,0.5
12,1.0,0.0
13,0.9,0.1
14,0.9,0.1
15,0.3,0.7
16,0.8,0.2
17,0.4,0.6
18,0.9,0.1
19,1.0,0.0
20,0.1,0.9
21,0.3,0.7
22,0.3,0.7
23,0.2,0.8
24,1.0,0.0
25,0.9,0.1
26,0.9,0.1
27,0.8,0.2
28,0.2,0.8
29,0.7,0.3
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.5,0.5
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.5,0.5
40,0.1,0.9
41,0.2,0.8
42,1.0,0.0
43,0.7,0.3
44,0.6,0.4
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.0,1.0
50,0.1,0.9
51,1.0,0.0
52,0.3,0.7
53,0.5,0.5
54,0.6,0.4
55,0.3,0.7
56,0.7,0.3
57,1.0,0.0
58,0.3,0.7
59,0.0,1.0
60,0.7,0.3
61,0.9,0.1
62,0.6,0.4
63,0.0,1.0
64,1.0,0.0
65,1.0,0.0
66,0.9,0.1
67,1.0,0.0
68,1.0,0.0
69,0.9,0.1
70,0.0,1.0
71,0.8,0.2
72,0.6,0.4
73,0.5,0.5
74,1.0,0.0
75,0.0,1.0
76,0.8,0.2
77,0.9,0.1
78,0.3,0.7
79,0.5,0.5
80,0.5,0.5
81,0.4,0.6
82,0.0,1.0
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,0.4,0.6
90,0.3,0.7
91,0.8,0.2
92,0.9,0.1
93,0.7,0.3
94,0.3,0.7
95,0.5,0.5
96,1.0,0.0
97,1.0,0.0
98,0.0,1.0
99,0.5,0.5
100,0.7,0.3
101,0.9,0.1
102,0.2,0.8
103,0.7,0.3
104,0.5,0.5
105,0.8,0.2
106,0.4,0.6
107,0.8,0.2
108,1.0,0.0
109,0.9,0.1
110,0.2,0.8
111,1.0,0.0
112,1.0,0.0
113,0.1,0.9
114,0.7,0.3
115,0.6,0.4
116,0.0,1.0
