,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.7486159778078341,0.08080722732173375,0.009491595243088869,0.014189398228343515,0.1247255401990055,0.022170261199994143
1,0.8124733101278362,0.0543388128704645,0.036387258760472545,0.016522207545426357,0.049036426626423345,0.03124198406937716
2,0.75606297502099,0.10524989508378443,0.017850080238254767,0.015572373818199625,0.038243338915529515,0.06702133692324165
3,0.56885696606937,0.19002040943914175,0.024438314289711646,0.06820866837468292,0.10038105522829409,0.04809458659879967
4,0.6561378711503931,0.06812981064884949,0.020603195230283193,0.025955413933881465,0.10385194613263499,0.1253217629039578
5,0.8360043618871595,0.04225752717916395,0.017203417214901085,0.017466861205276657,0.052275629023578164,0.034792203489920646
6,0.5577054262595822,0.2764760452429049,0.009715134560611146,0.043809738231058146,0.0643673784927258,0.047926277213117645
7,0.6517915775957556,0.20477257678814742,0.014567004076208086,0.027049981390737003,0.07750715921959456,0.024311700929557402
8,0.7317795184915422,0.16055532796795305,0.012653437292368112,0.0199840682495124,0.055887791971798224,0.019139856026826108
9,0.7385485063641754,0.16777330108405902,0.019161762554759206,0.01653374032562011,0.029948013097552944,0.028034676573833336
10,0.7554952611942495,0.09905384157277053,0.013621839926638572,0.02201378624506346,0.043800513760947214,0.06601475730033096
11,0.7002124983384902,0.07635243907939981,0.0152772392896244,0.022901014215354284,0.048211254640430454,0.13704555443670083
12,0.7707796762492297,0.1197853715269396,0.008587557089111358,0.009717628189013852,0.036922383629894584,0.05420738331581076
13,0.7708259753302457,0.1255267773656356,0.012482558802372468,0.018215154970988773,0.03794455884148105,0.0350049746892763
14,0.6600802909658562,0.18153408012929514,0.021001496711018607,0.020368444001532274,0.051164001252675284,0.06585168693962246
15,0.5699171831240558,0.1440904826676328,0.03309793463171188,0.06299941178317026,0.08958324672401141,0.1003117410694179
16,0.7993689108318138,0.08257498666626474,0.010402424394305462,0.021154305048312217,0.03344986623155186,0.05304950682775186
17,0.7997335999598287,0.06708108434692235,0.056262621145212695,0.025018035482012695,0.035407795822312314,0.016496863243711156
18,0.7360108899903297,0.10109642840736482,0.035914914032427546,0.038314125962567315,0.054186828521994454,0.034476813085316076
19,0.5884134988258891,0.24922375869908203,0.027459610861561765,0.014974162117917711,0.06046322317464255,0.059465746320906766
20,0.6191407469604047,0.19677377499809912,0.0281988839228484,0.05356415446349978,0.04868426102429762,0.05363817863085056
21,0.6930625166349477,0.0744352164450383,0.021826407015812774,0.028201402680493953,0.05784820740060023,0.124626249823107
22,0.6636905773537448,0.12913419460919284,0.04295271408519,0.03599514430395987,0.06847034040478198,0.05975702924313067
23,0.7596212277147419,0.13171284822999957,0.007510243207688865,0.016231545105018935,0.04359697837997056,0.04132715736258012
24,0.5077988616619119,0.2968045117139646,0.020994927441207272,0.028418203385387565,0.112431387560332,0.0335521082371966
25,0.7060400036031769,0.06847566399472946,0.08704683542852326,0.037643077874017786,0.024639815086393117,0.07615460401315943
26,0.7849104586230832,0.07669582582341666,0.010055115882368265,0.022228314612177613,0.04298020993438686,0.06313007512456756
27,0.7495936549550097,0.13612768755737978,0.0185814906166619,0.02007253030482174,0.03837469570233308,0.03724994086379395
28,0.7466918516071879,0.13466091060975283,0.020577050983074354,0.00871719999320391,0.027952902765500894,0.06140008404128026
29,0.8164156727162702,0.05093533963421871,0.015080737298422062,0.01956168034538839,0.038818802069291544,0.059187767936409105
30,0.8433591094206174,0.06998689993730225,0.007576383510332209,0.012998009872659018,0.029304887997261768,0.03677470926182733
31,0.809542343462586,0.10520041956619709,0.011283782002658305,0.014750656698693621,0.03537806101178568,0.023844737258079163
32,0.6386169248397231,0.11094305941337024,0.022217460232084974,0.02978773043443949,0.1202672878128825,0.07816753726749966
33,0.7056086271967669,0.06037105861659853,0.025778834882654963,0.024082731944140973,0.1086279326539839,0.07553081470585495
34,0.7089507837654214,0.10093440851697048,0.027582559161792645,0.02728542127420848,0.0900800867595715,0.04516674052203544
35,0.7845033295393633,0.06645253484519796,0.019648483527258558,0.01807123585214307,0.06681766422420748,0.04450675201182957
36,0.5034522033773646,0.23721933333047665,0.04723492291493846,0.02168061435539711,0.14181404127286112,0.048598884748962075
37,0.756399099850367,0.06812061190962766,0.013017740766311134,0.030843877174016585,0.06738303992621926,0.06423563037345834
38,0.5967822558663854,0.25001275504123593,0.018669454643834998,0.017008586075303703,0.056396279825838655,0.06113066854740109
39,0.6107630721487208,0.13459580091809567,0.023335203267243965,0.013297351521016758,0.13750623493390923,0.0805023372110134
40,0.49157600785392586,0.32312311650932585,0.018505746833846603,0.025456831206549284,0.09359654762751694,0.047741749968835415
41,0.46782185706521096,0.2146318661734459,0.03345194794008338,0.0551964654273791,0.18511100261916136,0.04378686077471938
42,0.6069721759752812,0.25040563279939504,0.021976876170971354,0.011602344045639925,0.07430546575367339,0.034737505255039144
43,0.6232635237205887,0.06952481127599192,0.025185173913959743,0.05741605296625142,0.059513732872928084,0.1650967052502802
44,0.7233072373758236,0.11416849340385823,0.01934784529525075,0.042561418738144195,0.029081209215699292,0.07153379597122397
45,0.6480716206297477,0.1438246063359829,0.013620716500930738,0.010983028058369369,0.1350435605935928,0.04845646788137661
46,0.648302278438219,0.14938071929855296,0.010418328174268429,0.024315362980939736,0.1260569583908569,0.04152635271716307
47,0.7998759602367643,0.06417960879135337,0.023255024655459967,0.01563109713189927,0.06588631352034545,0.031171995664177585
48,0.7844301121823168,0.09740577837225943,0.029284607230757903,0.010230978697222878,0.048669845320260766,0.029978678197182262
49,0.848574018831991,0.049684144652719725,0.015181266208282248,0.014833387529087456,0.04851443996169598,0.023212742816223597
50,0.13052517723582563,0.7657060068117674,0.021754822448783403,0.015026343053659904,0.03071161690646805,0.036276033543495755
51,0.07494843376032195,0.8299070896642148,0.01635263480643984,0.01391776297834502,0.03952015727221838,0.02535392151846005
52,0.16853184822402598,0.6779269436738459,0.015133260868064336,0.012682468951016258,0.08886851881323929,0.03685695946980818
53,0.07602812386614735,0.8111633408256758,0.02635427985431681,0.021925169881698743,0.03810919651028937,0.026419889061871822
54,0.09515744768559586,0.8022127253063083,0.016416559694470357,0.015698758344853042,0.027619969360281712,0.04289453960849068
55,0.0844690674812034,0.8179322665849971,0.012909701599683961,0.01760500511002822,0.040169930816767646,0.0269140284073197
56,0.052278118308814035,0.835161628920953,0.02380952776795033,0.015750446964870646,0.04912176010757882,0.023878517929833098
