,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.18733631318674918,0.26985220507917396,0.18365549588341126,0.05486286717574137,0.03938017111782385,0.2649129475571006
1,0.09703052984518308,0.17261518962892095,0.22240508543656098,0.06869836275125403,0.04656554660755419,0.39268528573052675
2,0.07966919837680553,0.14482219391680343,0.47283440424430134,0.08191542914025145,0.053547487027157656,0.1672112872946802
3,0.028828711325602527,0.040699793880076565,0.0911351787469585,0.29658954205937266,0.4454115418044499,0.0973352321835399
4,0.08127959866552278,0.14849633460388204,0.47577080198964766,0.08296854292171839,0.052673331729060795,0.15881139009016815
5,0.048644226647032884,0.07565082663036488,0.19200672325272727,0.11848651787085322,0.06789149535794106,0.4973202102410808
6,0.03501046782960551,0.05178681165965609,0.13767566630976188,0.39562452534489273,0.25141283843472156,0.12848969042136235
7,0.06060087164383843,0.10180498494315347,0.5058351493315925,0.0994420569559335,0.05943163753221638,0.17288529959326546
8,0.04967381231431548,0.07687397122860991,0.19577716786455335,0.11346729404655866,0.06578739809614359,0.49842035644981914
9,0.03380174726779671,0.04675301165259867,0.10546277916590828,0.1663313064095934,0.5241445333021404,0.12350662220196233
10,0.7368599054960944,0.09574275180873507,0.056035098460976686,0.028810884049979366,0.022265020016160604,0.06028634016805392
11,0.07773693159805366,0.13898305519174817,0.49060674046162017,0.08357903198542843,0.05363398265157664,0.1554602581115728
12,0.08610097313779426,0.637759875215563,0.10748145327402622,0.04539425237595868,0.0341133897382407,0.08915005625841743
13,0.06983214960060209,0.12263873343400984,0.48940294929298384,0.09735042559357275,0.05920258468420456,0.1615731573946269
14,0.18073054202995378,0.5689510976196626,0.08923455121867015,0.040594404432116,0.030707945238665647,0.08978145946093205
15,0.03055381896483067,0.0440101610503017,0.11196725678894924,0.3854011455846009,0.33069879668441016,0.09736882092690728
16,0.07300728878656591,0.13072195385551022,0.4937697125417294,0.08898293955401644,0.05592387620545824,0.15759422905671971
17,0.029937488925115417,0.04474888024581698,0.11335200273193936,0.515410226368857,0.18959794071000557,0.10695346101826547
18,0.3368939150830302,0.4836493751111218,0.06300625062759276,0.03150188816960097,0.024317390798821975,0.06063118020983173
19,0.7603054155653418,0.084255663735083,0.0513495553378303,0.027168019773272895,0.021218223750080933,0.05570312183839085
20,0.7562391400665766,0.09208647909497866,0.049990063158509915,0.02714582233267935,0.02115567131646177,0.05338282403079354
21,0.08830301528854793,0.14860535677745051,0.17017657411863352,0.07495277849922855,0.05054749468260662,0.46741478063353253
22,0.3300857095822341,0.48825197501486567,0.06607177107077253,0.03114902020625925,0.02395183667331827,0.06048968745254985
23,0.03005016895984094,0.04415810683973546,0.10344032490612529,0.37618004503518276,0.3163598028581055,0.12981155140100958
24,0.772911750346019,0.08203851046974163,0.04772787104440841,0.026086953572864058,0.020340115857308015,0.05089479870965862
25,0.030091788273326044,0.0436569072164367,0.10219688221637077,0.4041347753823971,0.30672763240037765,0.11319201451109197
26,0.7214685507492156,0.12214665177714441,0.05310655106778645,0.027197315982953787,0.021117080166225707,0.05496385025667403
27,0.029823249825437548,0.04411713016973856,0.11126046453572952,0.5704223697231278,0.1416549769860958,0.10272180875987108
28,0.11579147952536431,0.2116722983605764,0.18560320970498725,0.06445249574360663,0.04546276817416532,0.3770177484913002
29,0.028788142903346078,0.04187049667816808,0.09763924900332718,0.41935247031097284,0.30802824373788207,0.10432139736630341
30,0.07738592209885926,0.1350748344929705,0.22016833325627314,0.07805887708771089,0.05037033622275411,0.4389416968414322
