,proba_0,proba_1,proba_2
0,0.094,0.122,0.784
1,0.22,0.094,0.686
2,0.992,0.004,0.004
3,0.208,0.418,0.374
4,0.192,0.1,0.708
5,0.056,0.262,0.682
6,0.044,0.166,0.79
7,0.342,0.46,0.198
8,0.098,0.034,0.868
9,0.044,0.316,0.64
10,0.11,0.736,0.154
11,0.484,0.09,0.426
12,0.23,0.394,0.376
13,0.256,0.038,0.706
14,0.118,0.11,0.772
15,0.344,0.314,0.342
16,0.284,0.108,0.608
17,0.358,0.284,0.358
18,0.486,0.186,0.328
19,0.078,0.314,0.608
20,0.396,0.28,0.324
21,0.112,0.324,0.564
22,0.128,0.17,0.702
23,0.208,0.106,0.686
24,0.446,0.114,0.44
25,0.148,0.302,0.55
26,0.224,0.258,0.518
27,0.988,0.002,0.01
28,0.364,0.16,0.476
29,0.836,0.024,0.14
30,0.104,0.096,0.8
31,0.026,0.62,0.354
32,0.364,0.108,0.528
33,0.316,0.156,0.528
34,0.232,0.212,0.556
35,0.132,0.118,0.75
36,0.34,0.17,0.49
37,0.834,0.068,0.098
38,0.424,0.386,0.19
39,0.04,0.03,0.93
40,0.39,0.324,0.286
41,0.102,0.19,0.708
42,0.052,0.39,0.558
43,0.108,0.07,0.822
44,0.168,0.128,0.704
45,0.064,0.112,0.824
46,0.11,0.124,0.766
47,0.028,0.046,0.926
48,0.138,0.224,0.638
49,0.46,0.104,0.436
50,0.11,0.216,0.674
51,0.148,0.136,0.716
52,0.322,0.266,0.412
53,0.836,0.024,0.14
54,0.094,0.074,0.832
55,0.028,0.03,0.942
56,0.11,0.166,0.724
57,0.164,0.102,0.734
58,0.358,0.228,0.414
59,0.148,0.154,0.698
60,0.158,0.104,0.738
61,0.35,0.09,0.56
62,0.23,0.284,0.486
63,0.116,0.064,0.82
64,0.056,0.146,0.798
65,0.054,0.096,0.85
66,0.074,0.066,0.86
67,0.398,0.06,0.542
68,0.134,0.4,0.466
69,0.14,0.35,0.51
70,0.666,0.078,0.256
71,0.034,0.476,0.49
72,0.182,0.044,0.774
73,0.588,0.172,0.24
74,0.062,0.63,0.308
75,0.962,0.006,0.032
76,0.368,0.078,0.554
77,0.026,0.198,0.776
78,0.056,0.132,0.812
79,0.66,0.048,0.292
80,0.112,0.102,0.786
81,0.388,0.154,0.458
82,0.838,0.024,0.138
83,0.15,0.39,0.46
84,0.052,0.242,0.706
85,0.406,0.27,0.324
86,0.872,0.026,0.102
87,0.158,0.646,0.196
88,0.27,0.262,0.468
89,0.16,0.58,0.26
90,0.17,0.148,0.682
91,0.226,0.126,0.648
92,0.056,0.424,0.52
93,0.148,0.066,0.786
94,0.08,0.394,0.526
95,0.736,0.122,0.142
96,0.664,0.04,0.296
97,0.146,0.106,0.748
98,0.17,0.132,0.698
99,0.384,0.064,0.552
100,0.172,0.56,0.268
101,0.204,0.316,0.48
102,0.346,0.028,0.626
103,0.112,0.29,0.598
104,0.334,0.06,0.606
105,0.292,0.164,0.544
106,0.152,0.344,0.504
107,0.046,0.284,0.67
108,0.558,0.236,0.206
109,0.116,0.15,0.734
110,0.124,0.206,0.67
111,0.18,0.082,0.738
112,0.112,0.176,0.712
113,0.05,0.47,0.48
114,0.698,0.062,0.24
115,0.268,0.122,0.61
116,0.028,0.32,0.652
117,0.198,0.19,0.612
118,0.208,0.048,0.744
119,0.076,0.328,0.596
120,0.234,0.124,0.642
121,0.08,0.212,0.708
122,0.17,0.246,0.584
123,0.088,0.598,0.314
124,0.07,0.058,0.872
125,0.062,0.084,0.854
126,0.086,0.092,0.822
127,0.29,0.254,0.456
128,0.534,0.186,0.28
129,0.124,0.608,0.268
130,0.736,0.032,0.232
131,0.158,0.138,0.704
132,0.238,0.34,0.422
133,0.984,0.0,0.016
134,0.162,0.042,0.796
135,0.31,0.074,0.616
136,0.02,0.134,0.846
