,proba_0,proba_1
0,0.1,0.9
1,0.3,0.7
2,0.2,0.8
3,0.2,0.8
4,0.9,0.1
5,0.9,0.1
6,0.2,0.8
7,1.0,0.0
8,0.9,0.1
9,0.9,0.1
10,0.1,0.9
11,0.2,0.8
12,0.0,1.0
13,0.5,0.5
14,0.4,0.6
15,0.8,0.2
16,0.0,1.0
17,0.9,0.1
18,1.0,0.0
19,0.7,0.3
20,0.1,0.9
21,1.0,0.0
22,0.0,1.0
23,0.7,0.3
24,0.9,0.1
25,0.7,0.3
26,0.2,0.8
27,1.0,0.0
28,0.1,0.9
29,0.2,0.8
30,0.0,1.0
31,0.5,0.5
32,0.1,0.9
33,1.0,0.0
34,0.1,0.9
35,0.7,0.3
36,0.1,0.9
37,0.3,0.7
38,0.0,1.0
39,0.2,0.8
40,0.1,0.9
41,1.0,0.0
42,0.2,0.8
43,0.2,0.8
44,0.0,1.0
45,0.1,0.9
46,1.0,0.0
47,0.9,0.1
48,0.9,0.1
49,0.8,0.2
50,0.2,0.8
51,0.1,0.9
52,0.3,0.7
53,0.6,0.4
54,0.7,0.3
55,0.2,0.8
56,0.5,0.5
57,0.1,0.9
58,0.8,0.2
59,1.0,0.0
60,0.1,0.9
61,0.2,0.8
62,0.9,0.1
63,0.8,0.2
64,0.8,0.2
65,1.0,0.0
66,1.0,0.0
67,0.9,0.1
68,0.2,0.8
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,0.9,0.1
73,0.1,0.9
74,0.2,0.8
75,0.9,0.1
76,0.2,0.8
77,0.2,0.8
78,1.0,0.0
79,0.1,0.9
80,1.0,0.0
81,0.2,0.8
82,0.1,0.9
83,0.1,0.9
84,0.1,0.9
85,0.5,0.5
86,0.9,0.1
87,1.0,0.0
88,0.2,0.8
89,1.0,0.0
90,0.2,0.8
91,0.1,0.9
92,0.4,0.6
93,0.1,0.9
94,0.8,0.2
95,0.2,0.8
96,0.9,0.1
97,0.1,0.9
98,0.3,0.7
99,0.9,0.1
100,0.2,0.8
101,0.9,0.1
102,1.0,0.0
103,0.9,0.1
104,0.0,1.0
105,0.9,0.1
