,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.027868363498197685,0.1371433922263208,0.24108743778883063,0.4105140441775859,0.18338676230906514
1,0.9040236025137681,0.020610055374218103,0.021940200565690945,0.039038932881035514,0.014387208665286977
2,0.9055329604270153,0.01565407976124066,0.022514266780202245,0.0418936641622143,0.01440502886932761
3,0.9251398353265112,0.011741022510175022,0.02105585111630506,0.03140618689391422,0.01065710415309455
4,0.8596828338153247,0.03235132896591697,0.022933985137477624,0.06305797575213364,0.021973876329147365
5,0.37184330359652795,0.20668708124202265,0.25724071428202727,0.02929599921096907,0.13493290166845318
6,0.04028728348458405,0.20827544047826727,0.22614429405233097,0.10657857180093917,0.4187144101838786
7,0.03791255450856502,0.2580037348451259,0.1788509641990826,0.1775947672707727,0.34763797917645395
8,0.02406992727181826,0.1682145087866111,0.10599985825059904,0.37791400416265225,0.32380170152831933
9,0.4298417924560527,0.17787367084722883,0.1366961043106535,0.05971328167968398,0.19587515070638095
10,0.06437938391597281,0.15817719049128529,0.1384702015670586,0.17299891483732055,0.46597430918836275
11,0.052764441202684524,0.2390180557642859,0.24203996184324733,0.08511792969624382,0.3810596114935381
12,0.030303749890638478,0.22573241797184712,0.303635873502154,0.16699140644136526,0.27333655219399533
13,0.0753652220189094,0.1927979052560048,0.3737825671668559,0.09891639181249291,0.25913791374573686
14,0.028825420319817188,0.1366750622422865,0.2217999572067249,0.4187958968143103,0.1939036634168611
15,0.03279242685932631,0.1254907553331956,0.28592199760000264,0.4066951140749192,0.1490997061325568
16,0.09431567768244295,0.1907461742379498,0.35802151582108366,0.06397121006063321,0.29294542219789055
17,0.060942359704355055,0.2398751996434385,0.32537474915875647,0.07448556627777016,0.29932212521567986
18,0.019221348439239776,0.04603284473846559,0.01580881321815553,0.8388315695350802,0.08010542406905884
19,0.039165532100405354,0.20246670018377175,0.20574844286846738,0.33812589244749686,0.21449343239985855
20,0.02433708330038348,0.06991466696629166,0.015730289178647765,0.7198223185292124,0.17019564202546464
21,0.03268940155148875,0.08412736098626754,0.19106863536882465,0.5863401087088311,0.10577449338458818
22,0.06544626213461181,0.15706554163667277,0.34231861919676954,0.29641436481290434,0.13875521221904177
23,0.03674749120296871,0.1905449810298328,0.16658101409555442,0.38240792126227213,0.22371859240937209
24,0.0534599776570748,0.20434459425716875,0.24273115996970906,0.06128589183511377,0.4381783762809333
25,0.060529167601893384,0.3036126260908552,0.22310669385988846,0.06458413983482715,0.34816737261253605
26,0.0590593008492567,0.25846111968268803,0.08416173360154079,0.08436698679925703,0.5139508590672575
27,0.024326012602972163,0.11459115252711856,0.04667905199829593,0.5742969766649553,0.24010680620665834
28,0.049324548761831906,0.2480232645377353,0.21594117006657612,0.10904077606802362,0.377670240565833
29,0.0989436674755481,0.24207741066364902,0.17927231971485227,0.04205970504975527,0.4376468970961955
