,proba_0,proba_1
0,0.5262273443727935,0.4737726556272065
1,0.34926873205201403,0.650731267947986
2,0.27385938762561557,0.7261406123743844
3,0.3195953444998375,0.6804046555001625
4,0.5004780810148529,0.4995219189851471
5,0.30257915506474053,0.6974208449352595
6,0.5727477385072592,0.42725226149274076
7,0.29273787897561454,0.7072621210243855
8,0.3192732600584156,0.6807267399415844
9,0.3407731090847209,0.6592268909152791
10,0.32049460459015455,0.6795053954098454
11,0.5093588015375902,0.49064119846240983
12,0.47687419587127233,0.5231258041287277
13,0.4462376320121114,0.5537623679878886
14,0.6519781817255084,0.3480218182744916
15,0.28837633365581594,0.7116236663441841
16,0.42238948407107924,0.5776105159289208
17,0.32978781120829326,0.6702121887917067
18,0.2990049358267487,0.7009950641732513
19,0.363430001667816,0.636569998332184
20,0.6244097807453701,0.3755902192546298
21,0.30435828540358645,0.6956417145964136
22,0.45373923397604166,0.5462607660239583
23,0.4948528443551331,0.5051471556448669
24,0.5520980992459822,0.4479019007540178
25,0.3112263644398223,0.6887736355601777
26,0.5831632985901376,0.41683670140986245
27,0.2758688994629259,0.7241311005370741
28,0.6272479042965692,0.3727520957034308
29,0.5009524576898,0.4990475423102
30,0.6088346099400841,0.39116539005991596
31,0.5832126339635506,0.41678736603644945
32,0.5596466225805121,0.4403533774194879
33,0.3485272355795165,0.6514727644204835
34,0.5281126007923718,0.4718873992076283
35,0.3277932429508841,0.6722067570491159
36,0.3138078052950857,0.6861921947049143
37,0.32628958121705365,0.6737104187829464
38,0.2743855737872576,0.7256144262127424
39,0.43686963243893806,0.5631303675610619
40,0.30293905033491975,0.6970609496650803
41,0.4698828856980545,0.5301171143019455
42,0.5639237472139076,0.43607625278609247
43,0.38471222416461925,0.6152877758353807
44,0.36717535450218663,0.6328246454978134
45,0.30801628110461443,0.6919837188953856
46,0.42513031122317513,0.5748696887768249
47,0.25363738177374684,0.7463626182262532
48,0.4931479416812693,0.5068520583187307
49,0.35213921960727435,0.6478607803927257
50,0.3092501221281846,0.6907498778718154
51,0.5820655506056285,0.41793444939437147
52,0.4027405365698551,0.5972594634301449
53,0.34945168421634876,0.6505483157836512
54,0.5085920523472653,0.4914079476527346
55,0.3487395659746484,0.6512604340253516
56,0.6207429430120059,0.37925705698799406
57,0.6048888808455408,0.3951111191544592
58,0.5822394727581792,0.41776052724182083
59,0.28160208003533194,0.7183979199646681
60,0.28259974632963114,0.7174002536703689
61,0.619183674645305,0.38081632535469506
62,0.5241733074101667,0.47582669258983334
63,0.4318553596018082,0.5681446403981918
64,0.36265213299539234,0.6373478670046077
65,0.31811170826308954,0.6818882917369105
66,0.3193764671947017,0.6806235328052983
67,0.6257186953567283,0.3742813046432717
68,0.37839835617411066,0.6216016438258893
69,0.360285306473456,0.639714693526544
70,0.5796762752077351,0.42032372479226493
71,0.5911284677367286,0.40887153226327144
72,0.32878944519846265,0.6712105548015374
73,0.350135859758977,0.649864140241023
74,0.3594941075224799,0.6405058924775201
75,0.5231293422226184,0.4768706577773816
76,0.32498539796890913,0.6750146020310909
77,0.39933204172919134,0.6006679582708087
78,0.4831600799042266,0.5168399200957734
79,0.618958590113088,0.38104140988691204
80,0.365804757392606,0.634195242607394
81,0.3062533524730796,0.6937466475269204
82,0.26200155997592045,0.7379984400240795
83,0.64780018732401,0.35219981267599
84,0.32431115014590717,0.6756888498540928
85,0.38240767080420557,0.6175923291957944
86,0.5872109749928331,0.4127890250071669
87,0.6256516147005429,0.37434838529945713
88,0.38933209528918067,0.6106679047108193
89,0.49313429960110533,0.5068657003988947
90,0.29855031151027545,0.7014496884897246
91,0.3523395539379146,0.6476604460620854
92,0.3296487707728648,0.6703512292271352
93,0.45596645865843866,0.5440335413415613
94,0.2811538617026653,0.7188461382973347
95,0.29940581004472555,0.7005941899552744
96,0.3310749891203947,0.6689250108796053
97,0.6747904022030768,0.3252095977969231
98,0.5120374147485708,0.4879625852514292
99,0.31503061163388757,0.6849693883661124
100,0.3429822474738542,0.6570177525261458
101,0.3016508145587674,0.6983491854412326
102,0.37905989741679835,0.6209401025832016
103,0.4454872080166894,0.5545127919833106
104,0.4460317739751828,0.5539682260248172
105,0.27766133677138427,0.7223386632286157
106,0.45020793383395386,0.5497920661660461
107,0.635359206263119,0.36464079373688096
108,0.33366669555427353,0.6663333044457265
109,0.537101280062221,0.462898719937779
110,0.28726957133343733,0.7127304286665627
111,0.3170697380932921,0.6829302619067079
112,0.34192227321020663,0.6580777267897934
113,0.5479923800406699,0.4520076199593301
114,0.701849287202686,0.29815071279731403
115,0.27885848572688365,0.7211415142731163
116,0.32255923109560924,0.6774407689043908
117,0.31407550437515297,0.685924495624847
118,0.2947589554605018,0.7052410445394982
119,0.4226694693166052,0.5773305306833948
120,0.4051048120004007,0.5948951879995993
121,0.5672748966238934,0.4327251033761066
122,0.3178389641847251,0.6821610358152749
123,0.2780089554284627,0.7219910445715373
124,0.5297740127603783,0.4702259872396218
125,0.33344767007319065,0.6665523299268094
126,0.6116854831651745,0.38831451683482554
127,0.359119034119746,0.640880965880254
128,0.6759626999578172,0.32403730004218273
129,0.5018478583921704,0.4981521416078296
130,0.39404088818981653,0.6059591118101835
131,0.2911507405713267,0.7088492594286733
132,0.5718439381899267,0.42815606181007326
133,0.35697103326716717,0.6430289667328328
134,0.28765293306181494,0.7123470669381851
135,0.3058507492870548,0.6941492507129452
136,0.30134112031189464,0.6986588796881054
137,0.5577718600499808,0.4422281399500192
138,0.323393014628616,0.676606985371384
139,0.6323125343985561,0.367687465601444
140,0.3191071631367943,0.6808928368632057
141,0.6148042549539654,0.38519574504603454
142,0.479793533937656,0.520206466062344
143,0.4431960597328327,0.5568039402671673
144,0.41423868202512193,0.5857613179748781
145,0.4589830021517307,0.5410169978482693
146,0.4049404339161773,0.5950595660838227
147,0.383627721481151,0.616372278518849
148,0.5465085632156403,0.45349143678435966
149,0.3225182652365257,0.6774817347634743
150,0.6337101175020649,0.36628988249793515
151,0.6444353091921895,0.35556469080781045
152,0.3368640555112702,0.6631359444887298
153,0.3339474508034762,0.6660525491965238
154,0.3218381584188249,0.6781618415811751
155,0.2734457189181896,0.7265542810818104
156,0.5693797782875945,0.43062022171240555
157,0.3288736304776311,0.6711263695223689
158,0.4143206809576355,0.5856793190423645
159,0.5973056585130218,0.40269434148697825
160,0.33803810517057065,0.6619618948294294
161,0.3415134568183362,0.6584865431816638
162,0.33062105857942514,0.6693789414205749
163,0.35310560498947974,0.6468943950105203
164,0.34207898174038376,0.6579210182596162
165,0.572507909865144,0.42749209013485595
166,0.2986031220942228,0.7013968779057772
167,0.3152598231586178,0.6847401768413822
168,0.4913320114601064,0.5086679885398936
169,0.4285011027552913,0.5714988972447087
170,0.3714007407054012,0.6285992592945988
171,0.5168857343760577,0.48311426562394233
172,0.2820589395841422,0.7179410604158578
173,0.6240414683297462,0.3759585316702538
174,0.641356547073016,0.3586434529269839
175,0.27742393451318526,0.7225760654868147
176,0.3926323787894299,0.6073676212105701
177,0.4953300339806611,0.5046699660193389
178,0.4953404451931729,0.5046595548068271
179,0.30370761562321513,0.6962923843767849
180,0.43825436314346333,0.5617456368565367
181,0.337279342481981,0.662720657518019
182,0.43008105504141336,0.5699189449585866
183,0.29551838064401026,0.7044816193559897
184,0.4157050362314918,0.5842949637685082
185,0.4290745408824096,0.5709254591175904
186,0.6324728769460073,0.3675271230539927
187,0.37621458113176987,0.6237854188682301
188,0.4339753677096937,0.5660246322903063
189,0.47212003723172813,0.5278799627682719
190,0.539946934889953,0.4600530651100469
191,0.3987980077315806,0.6012019922684194
192,0.6157951036198702,0.3842048963801298
193,0.42672882501603493,0.5732711749839651
194,0.35826232365934196,0.641737676340658
