,proba_0,proba_1
0,0.68,0.32
1,0.8,0.2
2,0.16,0.84
3,0.04,0.96
4,0.8,0.2
5,0.6,0.4
6,0.28,0.72
7,0.92,0.08
8,0.92,0.08
9,0.12,0.88
10,0.16,0.84
11,0.72,0.28
12,0.92,0.08
13,0.92,0.08
14,0.92,0.08
15,0.4,0.6
16,0.52,0.48
17,0.2,0.8
18,0.92,0.08
19,0.92,0.08
20,0.0,1.0
21,0.76,0.24
22,0.16,0.84
23,0.16,0.84
24,0.88,0.12
25,0.68,0.32
26,0.88,0.12
27,0.8,0.2
28,0.08,0.92
29,0.68,0.32
30,0.0,1.0
31,0.96,0.04
32,0.92,0.08
33,0.04,0.96
34,0.76,0.24
35,0.96,0.04
36,0.8,0.2
37,0.88,0.12
38,0.96,0.04
39,0.84,0.16
40,0.4,0.6
41,0.0,1.0
42,1.0,0.0
43,0.36,0.64
44,1.0,0.0
45,0.8,0.2
46,0.8,0.2
47,0.8,0.2
48,0.64,0.36
49,0.0,1.0
50,0.04,0.96
51,0.8,0.2
52,0.24,0.76
53,0.44,0.56
54,0.84,0.16
55,0.12,0.88
56,0.92,0.08
57,0.8,0.2
58,0.32,0.68
59,0.2,0.8
60,0.44,0.56
61,0.72,0.28
62,0.68,0.32
63,0.08,0.92
64,0.96,0.04
65,0.92,0.08
66,0.84,0.16
67,0.96,0.04
68,0.96,0.04
69,0.72,0.28
70,0.48,0.52
71,0.64,0.36
72,0.72,0.28
73,0.64,0.36
74,0.8,0.2
75,0.0,1.0
76,0.88,0.12
77,0.92,0.08
78,0.36,0.64
79,0.12,0.88
80,0.88,0.12
81,0.12,0.88
82,0.0,1.0
83,1.0,0.0
84,0.96,0.04
85,1.0,0.0
86,0.8,0.2
87,0.76,0.24
88,0.0,1.0
89,0.88,0.12
90,0.92,0.08
91,0.84,0.16
92,0.92,0.08
93,0.92,0.08
94,0.92,0.08
95,0.16,0.84
96,0.96,0.04
97,0.8,0.2
98,0.0,1.0
99,0.16,0.84
100,0.92,0.08
101,0.96,0.04
102,0.12,0.88
103,0.72,0.28
104,0.56,0.44
105,0.92,0.08
106,0.48,0.52
107,0.16,0.84
108,0.96,0.04
109,0.92,0.08
110,0.12,0.88
111,0.96,0.04
112,0.76,0.24
113,0.76,0.24
114,0.88,0.12
115,0.56,0.44
116,0.64,0.36
117,0.16,0.84
118,0.72,0.28
119,0.76,0.24
120,0.0,1.0
121,0.64,0.36
122,0.92,0.08
123,0.16,0.84
124,0.84,0.16
125,0.96,0.04
126,0.72,0.28
127,0.92,0.08
128,0.96,0.04
129,0.92,0.08
130,0.92,0.08
131,0.28,0.72
132,0.6,0.4
133,0.04,0.96
134,0.92,0.08
135,0.12,0.88
136,0.96,0.04
137,0.92,0.08
138,0.92,0.08
139,0.92,0.08
140,0.0,1.0
141,0.0,1.0
142,0.8,0.2
143,1.0,0.0
144,0.2,0.8
145,0.68,0.32
146,0.96,0.04
147,0.0,1.0
148,0.92,0.08
149,0.96,0.04
150,0.96,0.04
151,1.0,0.0
152,0.16,0.84
153,0.12,0.88
154,0.96,0.04
155,0.68,0.32
156,0.68,0.32
157,0.6,0.4
158,0.92,0.08
159,0.08,0.92
160,0.88,0.12
161,0.48,0.52
162,0.2,0.8
163,0.96,0.04
164,0.0,1.0
165,0.12,0.88
166,0.96,0.04
167,0.92,0.08
168,0.92,0.08
169,0.16,0.84
170,0.96,0.04
171,0.24,0.76
172,0.64,0.36
173,0.8,0.2
174,0.0,1.0
175,0.16,0.84
176,0.16,0.84
177,0.88,0.12
178,0.12,0.88
179,1.0,0.0
180,0.72,0.28
181,0.92,0.08
182,0.92,0.08
183,0.92,0.08
184,1.0,0.0
185,0.92,0.08
186,0.96,0.04
187,0.88,0.12
188,0.92,0.08
189,0.96,0.04
190,0.76,0.24
191,0.8,0.2
192,0.8,0.2
193,0.92,0.08
194,0.92,0.08
195,0.72,0.28
196,0.2,0.8
197,0.88,0.12
198,0.92,0.08
199,0.88,0.12
200,0.88,0.12
201,0.12,0.88
202,0.72,0.28
203,0.8,0.2
204,0.92,0.08
205,1.0,0.0
206,0.24,0.76
207,0.92,0.08
208,0.24,0.76
209,0.32,0.68
210,0.0,1.0
211,0.4,0.6
212,0.92,0.08
213,0.48,0.52
214,0.96,0.04
215,0.96,0.04
216,0.12,0.88
217,0.96,0.04
218,0.64,0.36
219,0.8,0.2
220,0.92,0.08
221,0.0,1.0
222,0.36,0.64
223,0.72,0.28
224,0.92,0.08
225,0.48,0.52
226,0.6,0.4
227,0.8,0.2
228,0.0,1.0
229,0.72,0.28
230,0.72,0.28
231,0.8,0.2
232,1.0,0.0
233,0.8,0.2
234,0.92,0.08
235,0.0,1.0
236,1.0,0.0
237,0.08,0.92
238,0.12,0.88
239,0.76,0.24
240,0.92,0.08
241,0.92,0.08
242,0.12,0.88
243,0.96,0.04
244,0.2,0.8
245,0.48,0.52
246,0.12,0.88
247,0.88,0.12
248,0.88,0.12
249,0.28,0.72
250,0.0,1.0
251,0.72,0.28
252,0.8,0.2
253,0.4,0.6
254,0.0,1.0
255,0.76,0.24
256,0.52,0.48
257,0.0,1.0
258,0.0,1.0
259,0.2,0.8
260,0.2,0.8
261,0.92,0.08
262,0.64,0.36
263,0.68,0.32
264,0.52,0.48
265,0.08,0.92
266,0.8,0.2
267,0.96,0.04
268,0.92,0.08
269,0.16,0.84
270,0.0,1.0
271,0.96,0.04
272,0.04,0.96
273,0.96,0.04
274,0.0,1.0
275,0.0,1.0
276,0.96,0.04
277,0.08,0.92
278,0.88,0.12
279,0.24,0.76
280,0.6,0.4
281,0.76,0.24
282,0.92,0.08
283,0.96,0.04
284,0.52,0.48
285,0.96,0.04
286,0.92,0.08
287,0.04,0.96
288,0.68,0.32
289,0.84,0.16
290,0.44,0.56
291,0.92,0.08
292,0.68,0.32
293,0.16,0.84
294,0.8,0.2
295,0.04,0.96
296,0.44,0.56
297,0.96,0.04
298,0.44,0.56
299,0.72,0.28
300,0.96,0.04
301,0.96,0.04
302,0.8,0.2
303,0.04,0.96
304,0.76,0.24
305,0.92,0.08
306,0.04,0.96
307,0.28,0.72
308,0.64,0.36
309,0.12,0.88
310,0.88,0.12
311,1.0,0.0
312,0.44,0.56
313,0.72,0.28
314,0.92,0.08
315,0.68,0.32
316,0.04,0.96
317,0.96,0.04
318,0.72,0.28
319,0.2,0.8
320,0.68,0.32
321,0.2,0.8
322,0.96,0.04
323,0.92,0.08
324,0.92,0.08
325,0.2,0.8
326,0.4,0.6
327,0.0,1.0
328,0.0,1.0
329,0.24,0.76
330,0.8,0.2
331,0.12,0.88
332,0.68,0.32
333,1.0,0.0
334,0.96,0.04
335,1.0,0.0
336,0.36,0.64
337,0.32,0.68
338,1.0,0.0
339,0.6,0.4
340,0.88,0.12
341,0.72,0.28
342,0.92,0.08
343,0.92,0.08
344,0.8,0.2
345,0.96,0.04
346,0.84,0.16
347,0.36,0.64
348,0.16,0.84
349,0.16,0.84
350,0.2,0.8
351,0.92,0.08
352,0.88,0.12
353,0.44,0.56
354,0.64,0.36
355,0.92,0.08
356,0.92,0.08
357,0.12,0.88
358,0.0,1.0
359,0.72,0.28
360,0.0,1.0
361,0.04,0.96
362,1.0,0.0
363,0.6,0.4
364,0.32,0.68
365,0.24,0.76
366,0.84,0.16
367,0.56,0.44
368,0.96,0.04
369,0.96,0.04
370,0.88,0.12
371,0.76,0.24
372,0.68,0.32
373,0.64,0.36
374,0.96,0.04
375,0.84,0.16
376,0.4,0.6
377,0.88,0.12
378,0.8,0.2
379,0.08,0.92
380,0.92,0.08
381,0.96,0.04
382,0.24,0.76
383,0.0,1.0
384,0.8,0.2
385,0.0,1.0
386,0.92,0.08
387,0.92,0.08
388,0.92,0.08
389,0.2,0.8
390,0.96,0.04
391,0.92,0.08
392,0.92,0.08
393,0.92,0.08
394,0.96,0.04
395,0.48,0.52
396,0.24,0.76
397,0.08,0.92
398,0.0,1.0
399,0.16,0.84
400,0.16,0.84
401,0.2,0.8
402,0.0,1.0
403,0.92,0.08
404,0.4,0.6
405,0.92,0.08
406,0.92,0.08
407,0.92,0.08
408,0.56,0.44
409,0.92,0.08
410,0.04,0.96
411,0.16,0.84
412,0.12,0.88
413,0.72,0.28
414,0.96,0.04
415,0.04,0.96
416,0.96,0.04
417,0.64,0.36
418,0.68,0.32
419,0.0,1.0
420,0.92,0.08
421,0.96,0.04
422,0.92,0.08
423,0.48,0.52
424,0.92,0.08
425,0.16,0.84
426,0.96,0.04
427,0.76,0.24
428,0.96,0.04
429,0.92,0.08
430,1.0,0.0
431,0.76,0.24
432,0.04,0.96
433,1.0,0.0
434,0.92,0.08
435,0.8,0.2
436,0.92,0.08
437,0.8,0.2
438,0.92,0.08
439,1.0,0.0
440,1.0,0.0
441,0.96,0.04
442,0.0,1.0
443,0.72,0.28
444,0.96,0.04
445,1.0,0.0
446,0.92,0.08
447,0.36,0.64
448,0.08,0.92
449,0.92,0.08
450,0.4,0.6
451,0.68,0.32
452,0.92,0.08
453,0.92,0.08
454,0.92,0.08
455,0.56,0.44
456,0.92,0.08
457,0.04,0.96
458,0.04,0.96
459,0.88,0.12
460,0.96,0.04
461,0.92,0.08
462,0.72,0.28
463,0.88,0.12
464,0.0,1.0
465,0.08,0.92
466,0.56,0.44
467,0.28,0.72
468,1.0,0.0
469,0.24,0.76
470,0.04,0.96
471,0.96,0.04
472,0.96,0.04
473,0.08,0.92
474,0.76,0.24
475,0.04,0.96
476,0.88,0.12
